3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,6,6,4,0,0
2,5,66,58,13,2,0
0,5,21,79,24,3,1
0,0,4,8,12,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,6,4,0,0
3,5,59,48,7,1,0
0,5,27,85,23,4,1
0,0,8,12,19,0,0
0,1,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
3,6,60,55,12,0,0
0,6,28,85,25,3,1
0,1,7,8,15,2,0
0,1,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,1,0,0
3,9,57,53,13,0,0
0,5,34,88,26,3,1
0,0,6,7,13,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,4,2,0,0
3,10,59,54,12,0,0
0,4,32,82,27,4,1
0,0,6,10,12,1,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,1,0,0
3,9,56,47,12,0,0
0,5,34,93,28,4,1
0,0,7,8,12,1,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,1,0,0
3,10,55,47,14,0,0
0,4,35,94,28,4,0
0,0,7,8,10,1,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
3,11,48,44,13,0,0
0,3,42,98,29,4,0
0,0,7,10,10,1,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,0,0,0
0,6,13,16,8,0,0
3,6,129,108,27,3,0
0,8,38,157,48,6,2
0,1,7,22,27,3,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
0,3,12,11,7,0,0
3,8,109,89,24,1,0
1,7,51,170,38,8,1
0,2,16,31,40,3,1
0,1,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,0,4,8,3,0,0
3,9,119,101,27,3,0
1,8,56,173,47,6,2
0,3,11,21,32,3,0
0,1,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,3,0,0
3,14,105,99,26,2,0
1,6,66,174,49,8,2
0,2,15,26,31,2,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,3,0,0
3,16,113,109,28,2,0
1,5,59,162,50,8,2
0,1,14,30,28,2,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,1,0,0
3,14,106,93,28,2,0
1,7,67,184,52,8,2
0,1,15,25,28,2,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
3,15,108,94,34,2,0
1,6,63,183,54,7,1
0,1,17,27,19,3,1
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
4,15,102,100,33,2,0
0,5,71,182,54,7,1
0,2,16,23,20,3,1
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,0,0,0
1,6,21,22,9,0,0
3,10,196,166,35,6,0
0,12,65,225,73,8,4
0,1,11,25,54,5,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,0,0,0
1,3,17,13,8,0,0
3,10,163,130,34,2,0
1,13,84,249,61,14,3
0,2,29,43,68,3,1
0,1,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
0,0,7,9,2,0,0
3,11,181,148,44,4,0
2,13,85,251,70,11,4
0,4,23,29,55,4,0
0,1,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,2,0,0
3,18,174,140,37,3,0
2,11,96,261,78,14,4
