0.0,1.0
18,2
1,8
0.0,1.0
17,1
2,9
0.0,1.0
17,3
2,7
0.0,1.0
17,1
2,9
0.0,1.0
18,2
1,8
0.0,1.0
17,2
2,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
34,6
1,16
0.0,1.0
32,5
3,17
0.0,1.0
33,7
2,15
0.0,1.0
33,5
2,17
0.0,1.0
34,6
1,16
0.0,1.0
34,6
1,16
0.0,1.0
34,6
1,16
0.0,1.0
34,6
1,16
0.0,1.0
53,7
2,24
0.0,1.0
51,6
4,25
0.0,1.0
53,8
2,23
0.0,1.0
53,6
2,25
0.0,1.0
54,7
1,24
0.0,1.0
53,7
2,24
0.0,1.0
53,7
2,24
0.0,1.0
53,7
2,24
0.0,1.0
69,9
2,34
0.0,1.0
67,8
4,35
0.0,1.0
69,10
2,33
0.0,1.0
69,7
2,36
0.0,1.0
70,9
1,34
0.0,1.0
69,8
2,35
0.0,1.0
69,9
2,34
0.0,1.0
69,9
2,34
0.0,1.0
87,11
2,43
0.0,1.0
86,9
3,45
0.0,1.0
87,12
2,42
0.0,1.0
87,9
2,45
0.0,1.0
88,11
1,43
0.0,1.0
87,10
2,44
0.0,1.0
87,11
2,43
0.0,1.0
87,11
2,43
0.0,1.0
104,13
2,52
0.0,1.0
102,11
4,54
0.0,1.0
104,13
2,52
0.0,1.0
103,9
3,56
0.0,1.0
104,11
2,54
0.0,1.0
103,10
3,55
0.0,1.0
103,11
3,54
0.0,1.0
103,10
3,55
0.0,1.0
122,15
1,62
0.0,1.0
120,12
3,65
0.0,1.0
120,13
3,64
0.0,1.0
119,9
4,68
0.0,1.0
120,12
3,65
0.0,1.0
119,11
4,66
0.0,1.0
120,13
3,64
0.0,1.0
119,10
4,67
0.0,1.0
137,22
1,68
0.0,1.0
134,16
4,74
0.0,1.0
135,18
3,72
0.0,1.0
134,15
4,75
0.0,1.0
135,17
3,73
0.0,1.0
134,15
4,75
0.0,1.0
136,15
2,75
0.0,1.0
135,14
3,76
0.0,1.0
147,24
3,83
0.0,1.0
145,19
5,88
0.0,1.0
147,21
3,86
0.0,1.0
146,17
4,90
0.0,1.0
147,20
3,87
0.0,1.0
145,18
5,89
0.0,1.0
147,19
3,88
0.0,1.0
147,18
3,89
0.0,1.0
166,27
3,89
0.0,1.0
164,19
5,97
0.0,1.0
166,22
3,94
0.0,1.0
164,17
5,99
0.0,1.0
165,21
4,95
0.0,1.0
164,18
5,98
0.0,1.0
166,20
3,96
0.0,1.0
166,17
3,99
0.0,1.0
184,33
2,94
0.0,1.0
182,24
4,103
0.0,1.0
183,28
3,99
0.0,1.0
180,21
6,106
0.0,1.0
183,28
3,99
0.0,1.0
183,22
3,105
0.0,1.0
184,26
2,101
0.0,1.0
184,23
2,104
0.0,1.0
206,33
2,101
0.0,1.0
204,24
4,110
0.0,1.0
206,28
2,106
0.0,1.0
203,21
5,113
0.0,1.0
205,27
3,107
0.0,1.0
205,23
3,111
0.0,1.0
206,29
2,105
0.0,1.0
206,26
2,108
0.0,1.0
227,34
2,107
0.0,1.0
225,25
4,116
0.0,1.0
227,27
2,114
0.0,1.0
225,23
4,118
0.0,1.0
227,28
2,113
0.0,1.0
226,27
3,114
0.0,1.0
227,30
2,111
0.0,1.0
227,30
2,111
0.0,1.0
242,44
3,110
0.0,1.0
238,25
7,129
0.0,1.0
242,29
3,125
0.0,1.0
240,28
5,126
0.0,1.0
243,32
2,122
0.0,1.0
243,28
2,126
0.0,1.0
243,30
2,124
0.0,1.0
240,29
5,125
0.0,1.0
257,47
3,120
0.0,1.0
253,26
7,141
0.0,1.0
257,32
3,135
0.0,1.0
255,29
5,138
0.0,1.0
258,33
2,134
0.0,1.0
258,29
2,138
0.0,1.0
258,31
2,136
0.0,1.0
255,31
5,136
0.0,1.0
275,50
3,128
0.0,1.0
271,23
7,155
0.0,1.0
273,34
5,144
0.0,1.0
271,27
7,151
0.0,1.0
274,32
4,146
0.0,1.0
272,29
6,149
0.0,1.0
274,33
4,145
0.0,1.0
273,33
5,145
0.0,1.0
294,61
3,126
0.0,1.0
289,31
8,156
0.0,1.0
295,44
2,143
0.0,1.0
293,35
4,152
0.0,1.0
297,53
0,134
0.0,1.0
296,49
1,138
0.0,1.0
297,58
0,129
0.0,1.0
296,52
1,135
0.0,1.0
313,57
3,140
0.0,1.0
309,32
7,165
0.0,1.0
312,40
4,157
0.0,1.0
310,37
6,160
0.0,1.0
314,52
2,145
0.0,1.0
314,48
2,149
0.0,1.0
314,56
2,141
0.0,1.0
314,52
2,145
0.0,1.0
336,67
3,135
0.0,1.0
332,41
7,161
0.0,1.0
337,61
2,141
0.0,1.0
337,55
2,147
0.0,1.0
337,59
2,143
0.0,1.0
337,56
2,146
0.0,1.0
338,72
1,130
0.0,1.0
338,70
1,132
