1,2,3
0,2,0
1,310,11
0,1,0
1,2,3
0,2,0
1,307,11
0,4,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,2,0
2,624,18
0,4,0
1,2,3
0,2,0
2,618,17
0,10,1
1,2,3
0,0,0
2,628,18
0,2,0
1,2,3
0,0,0
2,626,18
0,4,0
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,3,0
3,938,24
0,4,3
1,2,3
0,2,0
3,929,23
0,14,4
1,2,3
0,0,0
3,943,25
0,2,2
1,2,3
0,0,0
3,941,24
0,4,3
1,2,3
0,0,0
3,945,25
0,0,2
1,2,3
0,0,0
3,944,24
0,1,3
1,2,3
0,0,0
3,944,25
0,1,2
1,2,3
0,0,0
3,943,24
0,2,3
1,2,3
0,5,0
4,1248,35
0,5,3
1,2,3
0,2,0
4,1238,34
0,18,4
1,2,3
0,0,0
4,1256,35
0,2,3
1,2,3
0,0,0
4,1253,34
0,5,4
1,2,3
0,0,0
4,1257,35
0,1,3
1,2,3
0,0,0
4,1257,34
0,1,4
1,2,3
0,0,0
4,1257,35
0,1,3
1,2,3
0,0,0
4,1256,34
0,2,4
1,2,3
0,6,0
5,1554,48
0,7,5
1,2,3
0,2,1
5,1547,44
0,18,8
1,2,3
0,0,0
5,1565,48
0,2,5
1,2,3
0,0,0
5,1563,46
0,4,7
1,2,3
0,0,0
5,1566,48
0,1,5
1,2,3
0,0,0
5,1566,47
0,1,6
1,2,3
0,0,0
5,1567,48
0,0,5
1,2,3
0,0,0
5,1565,47
0,2,6
1,2,3
0,10,0
6,1857,62
0,8,7
1,2,3
0,2,1
6,1854,57
0,19,11
1,2,3
0,0,0
6,1873,62
0,2,7
1,2,3
0,0,0
6,1869,61
0,6,8
1,2,3
0,0,0
6,1875,62
0,0,7
1,2,3
0,0,0
6,1872,62
0,3,7
1,2,3
0,0,0
6,1873,65
0,2,4
1,2,3
0,0,0
6,1873,64
0,2,5
1,2,3
0,12,0
7,2168,72
0,9,6
1,2,3
0,2,1
7,2165,68
0,22,9
1,2,3
0,0,0
7,2185,72
0,4,6
1,2,3
0,0,0
7,2180,71
0,9,7
1,2,3
0,0,0
7,2184,72
0,5,6
1,2,3
0,0,0
7,2179,72
0,10,6
1,2,3
0,0,0
7,2182,74
0,7,4
1,2,3
0,0,0
7,2181,74
0,8,4
1,2,3
0,15,0
7,2477,83
0,9,8
1,2,3
0,2,1
7,2477,78
0,22,12
1,2,3
0,0,0
7,2497,83
0,4,8
1,2,3
0,0,0
7,2493,83
0,8,8
1,2,3
0,0,0
7,2496,84
0,5,7
1,2,3
0,0,0
7,2491,83
0,10,8
1,2,3
0,0,0
7,2501,91
0,0,0
1,2,3
0,0,0
7,2501,91
0,0,0
1,2,3
0,18,0
8,2789,89
0,12,8
1,2,3
0,3,1
8,2789,83
0,27,13
1,2,3
0,0,0
8,2813,89
0,6,8
1,2,3
0,0,0
8,2808,89
0,11,8
1,2,3
0,0,0
8,2813,89
0,6,8
1,2,3
0,0,0
8,2807,89
0,12,8
1,2,3
0,0,0
8,2819,97
0,0,0
1,2,3
0,0,0
8,2819,97
0,0,0
1,2,3
0,23,0
9,3100,92
0,15,10
1,2,3
0,3,1
9,3105,88
0,30,13
1,2,3
0,0,0
9,3130,94
0,8,8
1,2,3
0,0,0
9,3124,92
0,14,10
1,2,3
