3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,1,7,7,2,1,0
0,6,79,53,11,0,0
1,2,26,62,21,6,2
0,0,3,6,21,2,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,1,5,6,2,1,0
0,5,62,43,11,0,0
0,3,43,66,19,6,1
1,0,4,13,22,2,1
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,1,3,2,2,0,0
0,7,65,46,11,1,0
1,2,41,68,22,6,2
0,0,6,12,20,2,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,1,0,0
0,7,55,42,13,3,0
1,3,51,75,22,5,2
0,0,6,12,20,1,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
0,8,60,48,11,3,0
1,3,46,70,27,4,2
0,0,6,11,18,2,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
0,7,54,41,12,1,0
1,3,53,79,26,7,2
0,0,5,9,18,1,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
0,7,57,40,14,2,0
1,3,52,78,27,6,2
0,0,4,11,15,1,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
0,6,54,44,14,1,0
1,4,53,76,27,7,2
0,0,6,10,15,1,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,5,14,14,3,1,0
0,10,142,104,22,1,0
1,4,49,150,44,10,2
0,1,9,10,42,4,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,3,8,13,4,1,0
0,11,114,84,17,1,0
1,5,78,153,41,10,1
0,1,12,26,47,4,1
0,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,1,5,4,4,0,0
0,13,126,97,19,2,0
1,5,70,149,49,10,2
0,2,13,25,38,4,0
0,0,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,3,0,0
0,13,101,87,21,4,0
2,6,95,162,47,9,2
0,1,14,27,40,3,0
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,1,0
0,14,110,101,20,4,0
2,6,87,147,53,8,2
0,1,14,31,38,3,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
0,13,103,83,22,2,0
2,7,95,169,52,13,2
0,0,13,27,37,1,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
0,14,100,85,28,3,0
2,7,102,164,52,11,2
0,0,10,31,31,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
0,14,101,91,26,3,0
2,7,98,158,55,10,2
0,0,12,31,31,3,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,0,0,0
1,10,20,15,4,2,0
1,16,217,180,38,2,0
1,9,59,216,63,14,2
0,1,13,14,57,5,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
1,7,11,15,6,0,0
0,20,175,135,29,2,0
2,8,101,231,57,13,1
0,2,21,43,67,8,1
0,0,2,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,3,6,5,2,0,0
0,23,191,156,32,3,0
