3,4,5,6,7,8
0,0,2,0,0,0
0,3,5,6,1,1
3,4,73,54,8,2
0,5,23,73,22,3
0,0,2,9,21,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,0,1,0
1,1,3,5,0,0
2,5,49,51,9,2
0,4,47,67,22,5
0,1,3,18,19,2
0,1,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,1,0
2,6,57,59,9,0
0,3,41,63,23,5
0,1,3,20,18,3
0,1,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
3,7,49,55,7,0
0,5,51,72,24,5
0,0,2,16,19,4
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
3,8,54,59,8,0
0,4,45,65,25,7
0,0,2,18,19,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,5,49,57,8,1
1,6,50,67,23,6
0,0,3,17,21,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,6,57,59,9,1
1,5,44,67,24,7
0,0,2,16,19,1
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
1,5,48,53,7,2
1,5,53,75,27,6
1,0,2,14,18,1
0,0,1,1,0,1
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,5,12,12,2,1,0
5,12,164,96,17,2,0
0,6,53,142,41,9,1
0,0,6,17,34,5,0
0,1,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,1,0
1,2,7,7,1,0,0
3,9,127,80,15,2,0
1,11,86,149,36,10,1
0,1,13,27,38,4,0
0,1,1,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,8,2,1,0,0
3,12,144,97,14,1,0
1,9,72,136,41,10,1
0,1,12,31,34,5,0
0,0,1,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,1,0,0,0
2,11,116,92,14,2,0
3,12,102,144,46,11,1
0,1,11,32,31,4,0
0,0,1,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,1,0,0,0
3,13,133,106,15,3,0
2,11,87,135,44,12,1
0,0,10,28,35,2,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,0,0,0
4,10,114,94,19,4,0
1,13,107,145,44,10,1
0,0,9,29,30,3,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
