1,2,3
0,0,0
3,309,8
0,3,2
1,2,3
0,0,0
3,307,7
0,5,3
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,310,9
0,2,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,1,0
5,621,17
0,4,2
1,2,3
0,1,0
5,617,16
0,8,3
1,2,3
0,0,0
5,624,18
0,2,1
1,2,3
0,0,0
5,624,18
0,2,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,3,1
8,928,25
0,7,3
1,2,3
0,1,1
8,924,23
0,13,5
1,2,3
0,0,0
8,935,28
0,3,1
1,2,3
0,0,0
8,935,28
0,3,1
1,2,3
0,0,0
8,938,28
0,0,1
1,2,3
0,0,0
8,938,28
0,0,1
1,2,3
0,0,0
8,938,28
0,0,1
1,2,3
0,0,0
8,938,28
0,0,1
1,2,3
0,5,1
9,1230,42
0,10,3
1,2,3
0,2,1
9,1226,41
0,17,4
1,2,3
0,0,0
9,1240,44
0,5,2
1,2,3
0,0,0
9,1238,44
0,7,2
1,2,3
0,0,0
9,1244,44
0,1,2
1,2,3
0,0,0
9,1243,44
0,2,2
1,2,3
0,0,0
9,1243,44
0,2,2
1,2,3
0,0,0
9,1243,44
0,2,2
1,2,3
0,6,0
10,1541,52
0,11,5
1,2,3
0,1,0
10,1539,50
0,18,7
1,2,3
0,0,0
10,1553,53
0,5,4
1,2,3
0,0,0
10,1551,53
0,7,4
1,2,3
0,0,0
10,1557,53
0,1,4
1,2,3
0,0,0
10,1555,53
0,3,4
1,2,3
0,0,0
10,1556,53
0,2,4
1,2,3
0,0,0
10,1556,52
0,2,5
1,2,3
0,9,1
11,1851,59
0,13,6
1,2,3
0,0,0
11,1853,59
0,20,7
1,2,3
0,0,0
11,1869,61
0,4,5
1,2,3
0,0,0
11,1867,61
0,6,5
1,2,3
0,0,0
11,1872,61
0,1,5
1,2,3
0,0,0
11,1870,61
0,3,5
1,2,3
0,0,0
11,1872,65
0,1,1
1,2,3
0,0,0
11,1872,64
0,1,2
1,2,3
0,13,1
12,2158,70
0,13,7
1,2,3
0,0,0
12,2163,68
0,21,10
1,2,3
0,0,0
12,2179,73
0,5,5
1,2,3
0,0,0
12,2176,68
0,8,10
1,2,3
0,0,0
12,2183,72
0,1,6
1,2,3
0,0,0
12,2181,71
0,3,7
1,2,3
0,0,0
12,2183,77
0,1,1
1,2,3
0,0,0
12,2182,77
0,2,1
1,2,3
0,9,1
14,2474,78
0,14,9
1,2,3
0,0,0
14,2472,75
0,25,13
1,2,3
0,0,0
14,2494,85
0,3,3
1,2,3
0,0,0
14,2492,81
0,5,7
1,2,3
0,0,0
14,2496,85
0,1,3
1,2,3
0,0,0
14,2494,83
0,3,5
1,2,3
0,0,0
14,2495,87
0,2,1
1,2,3
0,0,0
14,2494,87
0,3,1
1,2,3
0,12,1
15,2788,84
0,15,9
1,2,3
0,0,0
15,2785,78
0,30,16
1,2,3
0,0,0
15,2810,90
0,5,4
1,2,3
0,0,0
15,2805,86
0,10,8
1,2,3
0,0,0
15,2812,91
0,3,3
1,2,3
0,0,0
15,2810,90
0,5,4
1,2,3
0,0,0
15,2812,93
0,3,1
1,2,3
0,0,0
15,2811,93
0,4,1
1,2,3
0,13,1
17,3099,98
0,12,9
1,2,3
0,0,0
17,3100,93
0,24,15
1,2,3
0,0,0
17,3119,105
0,5,3
1,2,3
