4,5,6,7,8
3,9,8,0,0
4,78,52,6,1
6,20,71,27,4
2,5,8,18,1
0,0,0,0,1
4,5,6,7,8
2,6,5,0,1
2,63,46,4,1
8,36,76,28,3
3,6,12,19,1
0,0,1,0,1
4,5,6,7,8
1,6,2,0,0
5,66,49,5,1
7,34,76,30,4
2,6,11,15,1
0,0,2,1,1
4,5,6,7,8
1,4,2,0,0
5,65,47,6,1
7,39,78,30,4
2,4,12,15,1
0,0,1,0,1
4,5,6,7,8
3,6,1,0,0
4,69,54,5,2
6,33,69,29,3
2,4,15,17,1
0,0,1,0,1
4,5,6,7,8
2,3,2,0,0
6,66,45,6,2
5,39,78,27,4
2,4,15,18,0
0,0,0,0,1
4,5,6,7,8
0,3,2,0,0
9,71,48,6,2
5,33,77,28,4
1,5,13,17,0
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
8,69,48,7,2
6,38,80,26,4
1,3,11,18,0
0,0,0,0,1
3,4,5,6,7,8,9
1,0,4,1,0,0,0
1,7,11,14,3,0,0
0,6,163,107,19,5,0
1,11,39,139,46,8,1
0,2,8,13,37,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,0,0,0,0
1,4,10,13,1,1,0
0,5,124,86,17,5,0
1,13,73,155,46,7,0
0,4,14,18,41,1,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
1,1,9,5,0,0,0
1,8,130,99,21,3,0
1,14,66,150,55,9,1
0,3,16,16,28,2,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,3,0,0,0
1,9,125,88,16,3,0
1,14,83,162,59,10,1
0,2,10,18,30,1,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,2,0,0,0
1,9,130,97,13,5,0
1,12,75,147,57,9,1
0,2,10,25,35,0,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,0,0,0
1,9,128,81,11,4,0
1,13,83,164,61,10,1
0,2,8,24,33,0,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,0,0,0
1,14,132,91,14,4,0
1,11,78,158,64,10,1
1,1,12,20,27,0,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
1,11,129,88,15,2,0
1,13,86,166,63,12,1
1,1,8,17,27,0,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,1,0,0,0
2,9,16,21,4,0,0
4,8,239,182,31,6,0
1,12,57,204,69,10,1
1,2,9,22,50,1,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,0,0,0,0
1,6,14,17,3,1,0
4,9,181,143,26,8,0
2,12,107,226,65,7,0
1,4,19,42,57,1,1
0,0,0,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,0,0,0,0
2,2,10,10,1,0,0
5,11,191,154,29,5,0
1,13,98,224,73,10,1
1,5,22,35,49,2,0
0,0,0,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,7,7,1,0,0
4,13,177,143,26,5,0
2,16,126,243,81,11,0
1,2,16,34,45,1,1
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,5,1,0,0
5,13,191,148,25,7,0
2,13,109,237,81,9,1
1,2,16,38,47,1,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,3,1,0,0
3,14,181,135,23,5,0
4,14,125,253,80,12,1
1,2,15,40,50,0,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,1,0,0
3,16,185,140,27,6,0
5,13,120,247,89,11,1
1,3,18,40,37,0,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,0,0,0
4,14,176,140,29,4,0
4,14,132,255,91,13,1
1,3,16,32,34,0,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,1,0,0,0
2,12,25,28,6,0,0
4,9,303,246,47,5,0
1,13,84,272,100,15,1
1,3,12,32,59,2,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,0,0,0,0
1,6,16,23,5,1,0
5,12,231,193,40,8,0
2,15,149,308,95,11,0
1,4,28,53,67,2,1
0,0,1,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,0,0,0
1,5,13,14,3,0,0
5,13,252,208,46,6,0
1,15,131,299,108,13,1
2,5,29,50,54,3,0
0,0,1,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,8,11,2,0,0
4,15,231,188,46,6,0
3,18,173,328,112,14,0
1,4,19,49,51,2,1
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,11,2,0,0
4,15,253,204,45,9,0
3,16,150,311,111,12,1
