2,3
318,6
0,1
2,3
314,6
4,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
1,2,3
0,5,0
3,624,15
0,1,2
1,2,3
0,0,0
3,623,15
0,7,2
1,2,3
0,0,0
3,630,15
0,0,2
1,2,3
0,0,0
3,629,15
0,1,2
1,2,3
0,0,0
3,629,15
0,1,2
1,2,3
0,0,0
3,629,15
0,1,2
1,2,3
0,0,0
3,630,15
0,0,2
1,2,3
0,0,0
3,629,15
0,1,2
1,2,3
0,6,0
9,937,18
0,2,3
1,2,3
0,0,0
9,935,18
0,10,3
1,2,3
0,0,0
9,945,18
0,0,3
1,2,3
0,0,0
9,943,18
0,2,3
1,2,3
0,0,0
9,944,18
0,1,3
1,2,3
0,0,0
9,943,18
0,2,3
1,2,3
0,0,0
9,943,18
0,2,3
1,2,3
0,0,0
9,941,18
0,4,3
1,2,3
0,6,0
9,1254,23
0,4,4
1,2,3
0,0,0
9,1249,23
0,15,4
1,2,3
0,0,0
9,1264,24
0,0,3
1,2,3
0,0,0
9,1260,24
0,4,3
1,2,3
0,0,0
9,1263,24
0,1,3
1,2,3
0,0,0
9,1262,24
0,2,3
1,2,3
0,0,0
9,1262,24
0,2,3
1,2,3
0,0,0
9,1260,24
0,4,3
1,2,3
0,7,0
11,1561,32
0,7,7
1,2,3
0,0,0
11,1558,32
0,17,7
1,2,3
0,0,0
11,1574,35
0,1,4
1,2,3
0,0,0
11,1571,34
0,4,5
1,2,3
0,0,0
11,1575,34
0,0,5
1,2,3
0,0,0
11,1574,34
0,1,5
1,2,3
0,0,0
11,1574,36
0,1,3
1,2,3
0,0,0
11,1573,36
0,2,3
1,2,3
0,7,2
14,1869,41
0,11,6
1,2,3
0,0,0
14,1868,42
0,19,7
1,2,3
0,0,0
14,1886,45
0,1,4
1,2,3
0,0,0
14,1882,44
0,5,5
1,2,3
0,0,0
14,1887,44
0,0,5
1,2,3
0,0,0
14,1886,44
0,1,5
1,2,3
0,0,0
14,1886,46
0,1,3
1,2,3
0,0,0
14,1884,46
0,3,3
1,2,3
0,9,2
14,2180,53
0,10,6
1,2,3
0,0,0
14,2175,54
0,24,7
1,2,3
0,0,0
14,2196,56
0,3,5
1,2,3
0,0,0
14,2193,55
0,6,6
1,2,3
0,0,0
14,2199,55
0,0,6
1,2,3
0,0,0
14,2197,55
0,2,6
1,2,3
0,0,0
14,2198,57
0,1,4
1,2,3
0,0,0
14,2196,57
0,3,4
1,2,3
0,14,2
14,2489,64
0,10,6
1,2,3
0,2,0
14,2491,64
0,20,8
1,2,3
0,0,0
14,2510,67
0,3,5
1,2,3
0,0,0
14,2508,66
0,5,6
1,2,3
0,0,0
14,2513,68
0,0,4
1,2,3
0,0,0
14,2512,68
0,1,4
1,2,3
0,0,0
14,2512,68
0,1,4
1,2,3
0,0,0
14,2510,68
0,3,4
1,2,3
0,14,2
15,2804,72
0,9,8
1,2,3
