3,4,5,6,7,8
0,2,1,1,0,0
0,5,12,5,3,0
2,6,73,42,16,2
1,3,23,64,32,2
0,0,1,7,19,1
0,0,0,0,0,2
3,4,5,6,7,8
0,2,1,1,0,0
0,5,9,4,3,0
2,6,52,39,15,2
1,3,41,67,24,3
0,0,7,8,28,0
0,0,0,0,0,2
3,4,5,6,7,8
0,2,0,0,0,0
0,1,5,4,1,0
2,8,60,42,16,3
1,4,36,66,26,1
0,1,9,6,27,1
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,5,0,0
2,10,50,36,15,4
1,3,50,73,29,1
0,1,8,4,26,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
2,10,60,42,11,4
1,4,40,66,32,2
0,1,8,7,27,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,11,55,37,11,4
1,4,45,75,35,1
0,1,8,5,24,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,10,55,45,14,4
2,5,43,65,35,2
0,0,10,7,20,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,10,49,41,12,4
2,6,50,73,39,2
0,0,9,5,19,0
0,0,0,0,0,1
3,4,5,6,7,8,9
0,3,1,1,1,0,0
1,8,14,7,5,0,0
3,11,160,102,32,4,0
1,4,43,128,55,6,1
0,1,3,13,34,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
0,6,12,6,4,0,0
3,11,121,84,27,2,0
2,6,72,135,47,7,1
0,2,14,25,46,3,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,2,6,4,1,0,0
3,14,125,90,29,4,0
2,6,73,135,53,4,1
0,3,16,20,43,5,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,5,0,0,0
3,14,114,78,28,5,0
2,7,85,148,63,4,1
0,3,17,20,35,5,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,0,0,0
3,15,119,83,28,6,0
2,8,82,145,64,4,1
0,2,15,20,35,4,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
3,17,111,81,25,6,0
2,7,91,153,66,4,1
0,2,15,16,35,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,0,0,0
1,19,115,90,29,5,0
4,5,85,144,71,6,0
0,1,18,18,27,4,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,18,101,81,30,3,0
5,7,102,154,71,7,0
0,1,15,15,26,5,1
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,1,0,0
1,8,17,12,7,0,0
3,16,237,169,49,4,0
1,5,69,183,81,9,1
0,3,9,21,47,7,0
0,0,1,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
1,5,13,9,5,0,0
2,16,181,142,44,2,0
2,7,117,198,71,8,1
0,5,20,37,63,8,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,2,11,6,2,0,0
3,19,193,148,37,4,0
1,6,111,205,86,5,1
0,6,17,28,60,10,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,6,0,0,0
3,19,174,131,37,6,0
2,7,129,223,92,4,1
0,6,23,31,57,11,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,0,0,0
3,20,187,140,43,6,0
2,8,122,220,96,6,1
0,5,19,27,47,8,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,2,0,0
4,22,167,130,38,6,0
1,7,140,233,100,6,1
0,5,22,25,46,9,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,1,0,0
1,23,178,137,43,5,0
3,6,131,230,103,8,0
0,4,19,23,39,8,1
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,1,0,0
0,22,160,126,36,4,0
5,8,148,238,110,6,0
0,4,22,23,39,10,1
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,2,0,0
2,8,28,18,7,0,0
5,21,311,232,63,4,0
1,6,99,240,91,14,1
0,3,13,41,63,9,0
0,0,1,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,2,0,0
2,6,23,14,8,0,0
4,18,243,196,53,2,0
2,9,155,257,84,11,1
0,5,28,64,78,11,0
0,0,2,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,2,17,12,3,0,0
5,22,255,192,50,3,0
1,8,148,273,98,10,1
0,7,28,54,75,12,0
0,0,5,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,11,7,0,0,0
5,21,222,170,46,5,0
2,10,182,297,109,11,1
0,6,35,61,72,13,0
0,0,3,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,6,0,0,0
5,25,240,180,49,6,0
2,9,167,294,119,12,1
0,4,32,56,59,10,0
0,0,5,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,2,0,0
5,25,221,171,39,5,1
2,9,192,306,125,14,0
0,4,32,55,61,10,0
0,0,4,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,1,3,1,0,0
2,25,237,178,46,5,1
4,9,181,303,127,14,0
0,4,30,52,53,10,0
0,0,4,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,4,1,0,0
3,23,219,162,41,4,1
5,12,201,318,132,13,0
0,4,28,53,52,11,0
0,0,4,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,2,2,0,0
2,8,32,21,9,0,0
7,26,381,282,74,6,0
3,8,123,326,120,17,1
0,4,14,46,82,9,0
0,0,1,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,2,0,0
2,8,28,21,9,0,0
6,23,297,232,61,6,0
5,9,190,347,105,12,1
0,6,31,73,107,12,0
0,0,4,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,4,16,14,5,0,0
7,27,314,236,57,4,0
4,9,180,356,134,15,1
0,8,36,69,90,12,0
0,0,6,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,6,0,0,0
7,26,280,218,58,8,0
5,12,213,381,145,14,1
0,8,42,75,86,13,0
0,0,6,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,6,0,1,0
6,29,299,229,63,8,0
6,11,203,388,155,15,1
0,6,35,58,71,11,0
0,0,6,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,4,2,0,0
6,29,287,218,51,8,1
6,9,226,397,160,13,0
0,6,30,62,75,13,0
0,0,5,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,5,4,1,0,0
4,31,289,226,56,6,1
7,11,224,392,164,16,0
0,6,29,59,67,11,0
0,0,5,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,5,1,0,0
5,28,275,221,55,5,1
8,13,239,389,170,17,0
0,5,32,66,62,11,0
0,0,5,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,3,0,0
2,9,44,32,12,1,0
9,34,434,343,84,6,0
3,11,155,401,146,19,1
0,5,18,48,92,11,0
0,0,3,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,3,0,0
2,8,30,28,10,2,0
7,27,357,282,68,7,0
5,17,222,421,123,15,1
1,7,39,87,129,12,0
0,0,6,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
2,4,17,16,6,1,0
8,35,375,291,65,6,0
4,15,211,434,157,19,1
1,8,45,78,105,11,0
0,0,8,11,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,7,2,1,0
7,32,344,269,69,8,0
7,21,251,470,165,20,1
0,7,46,80,103,11,0
0,0,9,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,8,2,1,0
7,33,373,289,69,11,0
7,18,232,462,184,16,1
0,6,38,69,84,13,0
0,0,7,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,8,2,0,0
9,30,340,274,61,10,1
5,20,263,476,196,17,0
0,6,39,70,79,12,0
0,0,7,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,1,0,0
8,33,344,279,64,7,1
6,21,264,474,199,19,0
0,5,35,70,74,13,0
0,0,7,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,4,1,0,0
9,33,323,265,58,6,1
6,20,290,490,206,21,0
0,5,34,69,73,13,0
0,0,6,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,3,0,0
2,12,52,39,12,1,0
13,43,496,412,104,10,0
3,17,178,454,167,20,1
0,4,19,60,107,13,0
0,0,4,7,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,1,3,0,0
2,10,35,38,13,2,0
10,35,407,323,87,8,0
6,24,253,496,147,19,1
0,6,46,102,138,15,0
0,1,7,13,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,2,0,0
2,5,15,16,6,1,0
11,41,432,354,81,7,0
5,24,244,500,183,23,1
0,8,51,91,116,13,0
0,0,8,10,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
