1,2,3
0,3,0
3,311,5
0,1,2
1,2,3
0,0,0
3,310,5
0,5,2
1,2,3
0,0,0
3,313,6
0,2,1
1,2,3
0,0,0
3,313,6
0,2,1
1,2,3
0,0,0
3,314,6
0,1,1
1,2,3
0,0,0
3,314,6
0,1,1
1,2,3
0,0,0
3,314,6
0,1,1
1,2,3
0,0,0
3,314,6
0,1,1
1,2,3
0,7,0
5,617,15
0,4,2
1,2,3
0,0,0
5,618,15
0,10,2
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,0,0
5,623,16
0,5,1
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,8,0
5,934,20
0,5,3
1,2,3
0,1,0
5,934,20
0,12,3
1,2,3
0,0,0
5,945,22
0,2,1
1,2,3
0,0,0
5,942,22
0,5,1
1,2,3
0,0,0
5,946,22
0,1,1
1,2,3
0,0,0
5,946,22
0,1,1
1,2,3
0,0,0
5,946,22
0,1,1
1,2,3
0,0,0
5,946,22
0,1,1
1,2,3
0,8,0
8,1246,27
0,7,4
1,2,3
0,1,0
8,1244,27
0,16,4
1,2,3
0,0,0
8,1259,30
0,2,1
1,2,3
0,0,0
8,1256,30
0,5,1
1,2,3
0,0,0
8,1260,30
0,1,1
1,2,3
0,0,0
8,1259,30
0,2,1
1,2,3
0,0,0
8,1259,30
0,2,1
1,2,3
0,0,0
8,1259,30
0,2,1
1,2,3
0,8,0
13,1555,34
0,11,4
1,2,3
0,1,0
13,1550,32
0,23,6
1,2,3
0,0,0
13,1572,36
0,2,2
1,2,3
0,0,0
13,1568,36
0,6,2
1,2,3
0,0,0
13,1571,36
0,3,2
1,2,3
0,0,0
13,1569,36
0,5,2
1,2,3
0,0,0
13,1571,36
0,3,2
1,2,3
0,0,0
13,1569,36
0,5,2
1,2,3
0,10,0
15,1867,40
0,13,5
1,2,3
0,2,0
15,1863,38
0,25,7
1,2,3
0,0,0
15,1886,42
0,4,3
1,2,3
0,0,0
15,1879,42
0,11,3
1,2,3
0,0,0
15,1888,42
0,2,3
1,2,3
0,0,0
15,1885,41
0,5,4
1,2,3
0,0,0
15,1886,42
0,4,3
1,2,3
0,0,0
15,1884,41
0,6,4
1,2,3
0,8,0
18,2178,45
0,15,10
1,2,3
0,2,0
18,2164,44
0,35,11
1,2,3
0,0,0
18,2196,52
0,5,3
1,2,3
0,0,0
18,2190,50
0,11,5
1,2,3
0,0,0
18,2198,51
0,3,4
1,2,3
0,0,0
18,2197,49
0,4,6
1,2,3
0,0,0
18,2197,51
0,4,4
1,2,3
0,0,0
18,2195,51
0,6,4
1,2,3
0,11,0
18,2486,54
0,22,8
1,2,3
0,3,0
18,2473,53
0,43,9
1,2,3
0,0,0
18,2511,59
0,8,3
1,2,3
0,0,0
18,2508,57
0,11,5
1,2,3
0,0,0
18,2514,58
0,5,4
1,2,3
0,0,0
18,2510,56
0,9,6
1,2,3
0,0,0
18,2510,58
0,9,4
1,2,3
0,0,0
18,2508,58
0,11,4
1,2,3
0,14,0
20,2794,62
0,25,9
1,2,3
0,2,0
20,2779,60
0,52,11
1,2,3
0,0,0
20,2823,66
0,10,5
1,2,3
0,0,0
20,2810,64
0,23,7
1,2,3
0,0,0
20,2823,67
0,10,4
1,2,3
0,0,0
19,2820,66
1,13,5
1,2,3
0,0,0
20,2833,71
0,0,0
1,2,3
0,0,0
20,2833,71
0,0,0
1,2,3
0,17,0
20,3106,70
0,31,5
1,2,3
0,2,0
20,3093,68
0,59,7
1,2,3
0,0,0
20,3142,70
0,12,5
1,2,3
0,0,0
20,3129,68
0,25,7
1,2,3
0,0,0
20,3144,71
0,10,4
1,2,3
0,0,0
19,3141,70
1,13,5
1,2,3
0,0,0
20,3154,75
0,0,0
1,2,3
0,0,0
20,3154,75
0,0,0
1,2,3
0,20,0
20,3413,88
0,28,5
1,2,3
0,5,0
20,3398,87
0,58,6
1,2,3
0,0,0
20,3445,88
0,16,5
1,2,3
0,0,0
20,3436,88
0,25,5
1,2,3
0,0,0
20,3448,88
0,13,5
1,2,3
0,0,0
20,3447,88
0,14,5
1,2,3
0,0,0
20,3461,93
0,0,0
1,2,3
0,0,0
20,3461,93
0,0,0
1,2,3
0,21,0
21,3731,99
0,23,4
1,2,3
0,5,0
21,3718,96
0,52,7
1,2,3
0,0,0
21,3760,98
0,15,5
1,2,3
0,0,0
21,3749,97
0,26,6
1,2,3
0,0,0
21,3760,98
0,15,5
1,2,3
0,0,0
21,3756,97
0,19,6
1,2,3
0,0,0
21,3775,103
0,0,0
1,2,3
0,0,0
21,3775,102
0,0,1
1,2,3
0,30,0
22,4038,109
0,19,6
1,2,3
0,7,0
22,4032,106
0,48,9
1,2,3
0,0,0
22,4071,109
0,16,6
1,2,3
0,0,0
22,4066,108
0,21,7
1,2,3
0,0,0
22,4087,114
0,0,1
1,2,3
0,0,0
22,4086,113
0,1,2
1,2,3
0,0,0
22,4087,115
0,0,0
1,2,3
0,0,0
22,4087,114
0,0,1
1,2,3
0,40,0
23,4343,119
0,17,6
1,2,3
0,7,0
23,4352,115
0,41,10
1,2,3
0,0,0
