1,2,3
0,1,0
2,306,10
0,1,5
1,2,3
0,0,0
2,305,9
0,3,6
1,2,3
0,0,0
2,308,10
0,0,5
1,2,3
0,0,0
2,308,10
0,0,5
1,2,3
0,0,0
2,308,10
0,0,5
1,2,3
0,0,0
2,308,10
0,0,5
1,2,3
0,0,0
2,308,12
0,0,3
1,2,3
0,0,0
2,307,12
0,1,3
1,2,3
0,3,0
3,621,16
0,1,6
1,2,3
0,0,0
3,620,15
0,5,7
1,2,3
0,0,0
3,625,16
0,0,6
1,2,3
0,0,0
3,624,16
0,1,6
1,2,3
0,0,0
3,625,16
0,0,6
1,2,3
0,0,0
3,623,16
0,2,6
1,2,3
0,0,0
3,623,18
0,2,4
1,2,3
0,0,0
3,622,18
0,3,4
1,2,3
0,3,0
6,936,23
0,1,6
1,2,3
0,0,0
6,932,22
0,8,7
1,2,3
0,0,0
6,940,23
0,0,6
1,2,3
0,0,0
6,938,23
0,2,6
1,2,3
0,0,0
6,940,23
0,0,6
1,2,3
0,0,0
6,938,23
0,2,6
1,2,3
0,0,0
6,938,25
0,2,4
1,2,3
0,0,0
6,937,25
0,3,4
1,2,3
0,5,1
6,1243,37
0,2,6
1,2,3
0,0,0
6,1238,37
0,12,7
1,2,3
0,0,0
6,1250,38
0,0,6
1,2,3
0,0,0
6,1248,38
0,2,6
1,2,3
0,0,0
6,1250,38
0,0,6
1,2,3
0,0,0
6,1248,38
0,2,6
1,2,3
0,0,0
6,1248,40
0,2,4
1,2,3
0,0,0
6,1246,40
0,4,4
1,2,3
0,9,1
9,1554,42
0,2,8
1,2,3
0,1,0
9,1553,42
0,11,9
1,2,3
0,0,0
9,1564,45
0,1,6
1,2,3
0,0,0
9,1562,45
0,3,6
1,2,3
0,0,0
9,1565,45
0,0,6
1,2,3
0,0,0
9,1563,45
0,2,6
1,2,3
0,0,0
9,1563,47
0,2,4
1,2,3
0,0,0
9,1561,47
0,4,4
1,2,3
0,13,1
10,1855,62
0,2,7
1,2,3
0,1,0
10,1860,61
0,9,9
1,2,3
0,0,0
10,1870,63
0,0,7
1,2,3
0,0,0
10,1869,62
0,1,8
1,2,3
0,0,0
10,1869,63
0,1,7
1,2,3
0,0,0
10,1868,63
0,2,7
1,2,3
0,0,0
10,1868,65
0,2,5
1,2,3
0,0,0
10,1866,65
0,4,5
1,2,3
0,17,1
10,2168,70
0,1,7
1,2,3
0,1,0
10,2174,69
0,11,9
1,2,3
0,0,0
10,2186,70
0,0,8
1,2,3
0,0,0
10,2184,69
0,2,9
1,2,3
0,0,0
10,2184,73
0,2,5
1,2,3
0,0,0
10,2182,72
0,4,6
1,2,3
0,0,0
10,2183,74
0,3,4
1,2,3
0,0,0
10,2178,73
0,8,5
1,2,3
0,19,1
11,2475,82
0,4,7
1,2,3
0,2,0
11,2483,80
0,13,10
1,2,3
0,0,0
11,2497,81
0,1,9
1,2,3
0,0,0
11,2494,81
0,4,9
1,2,3
0,0,0
11,2496,86
0,2,4
1,2,3
0,0,0
11,2495,85
0,3,5
1,2,3
0,0,0
11,2496,87
0,2,3
1,2,3
0,0,0
11,2492,86
0,6,4
1,2,3
0,18,1
14,2790,87
0,6,8
1,2,3
0,2,0
14,2788,86
0,24,10
1,2,3
0,0,0
14,2808,88
0,6,8
1,2,3
0,0,0
14,2803,88
0,11,8
1,2,3
0,0,0
14,2808,92
0,6,4
1,2,3
0,0,0
14,2808,91
0,6,5
1,2,3
0,0,0
14,2808,92
0,6,4
1,2,3
0,0,0
14,2806,92
0,8,4
1,2,3
0,15,1
17,3110,93
0,4,9
1,2,3
0,2,0
17,3103,92
0,24,11
1,2,3
0,0,0
17,3123,96
0,6,7
1,2,3
0,0,0
17,3116,96
0,13,7
1,2,3
0,0,0
17,3122,99
0,7,4
1,2,3
0,0,0
17,3121,98
0,8,5
1,2,3
0,0,0
17,3121,99
0,8,4
1,2,3
0,0,0
17,3120,99
0,9,4
1,2,3
0,16,1
18,3419,99
0,9,12
1,2,3
0,3,0
18,3410,99
0,31,13
1,2,3
0,0,0
18,3437,104
0,7,8
1,2,3
0,0,0
18,3428,104
0,16,8
1,2,3
0,0,0
18,3436,107
0,8,5
1,2,3
0,0,0
18,3434,107
0,10,5
1,2,3
0,0,0
18,3444,112
0,0,0
1,2,3
0,0,0
18,3444,112
0,0,0
1,2,3
0,18,1
18,3735,111
0,4,12
1,2,3
0,9,0
18,3718,110
0,30,14
1,2,3
0,0,0
18,3750,114
0,7,10
1,2,3
0,0,0
18,3740,114
0,17,10
1,2,3
