1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,312,8
0,4,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,1,0
1,624,23
0,1,0
1,2,3
0,0,0
1,621,23
0,5,0
1,2,3
0,0,0
1,626,23
0,0,0
1,2,3
0,0,0
1,626,23
0,0,0
1,2,3
0,0,0
1,626,23
0,0,0
1,2,3
0,0,0
1,625,23
0,1,0
1,2,3
0,0,0
1,625,23
0,1,0
1,2,3
0,0,0
1,625,23
0,1,0
1,2,3
0,2,0
3,933,34
0,2,1
1,2,3
0,0,0
3,925,32
0,12,3
1,2,3
0,0,0
3,937,32
0,0,3
1,2,3
0,0,0
3,935,32
0,2,3
1,2,3
0,0,0
3,936,33
0,1,2
1,2,3
0,0,0
3,935,32
0,2,3
1,2,3
0,0,0
3,935,34
0,2,1
1,2,3
0,0,0
3,933,33
0,4,2
1,2,3
0,2,0
6,1247,38
0,4,3
1,2,3
0,0,0
6,1238,36
0,15,5
1,2,3
0,0,0
6,1251,36
0,2,5
1,2,3
0,0,0
6,1249,36
0,4,5
1,2,3
0,0,0
6,1251,37
0,2,4
1,2,3
0,0,0
6,1250,36
0,3,5
1,2,3
0,0,0
6,1250,38
0,3,3
1,2,3
0,0,0
6,1248,37
0,5,4
1,2,3
0,2,0
7,1562,43
0,4,7
1,2,3
0,0,0
7,1553,41
0,15,9
1,2,3
0,0,0
7,1566,43
0,2,7
1,2,3
0,0,0
7,1564,43
0,4,7
1,2,3
0,0,0
7,1566,47
0,2,3
1,2,3
0,0,0
7,1565,46
0,3,4
1,2,3
0,0,0
7,1565,48
0,3,2
1,2,3
0,0,0
7,1564,47
0,4,3
1,2,3
0,8,0
9,1870,52
0,4,7
1,2,3
0,0,0
9,1868,50
0,14,9
1,2,3
0,0,0
9,1879,52
0,3,7
1,2,3
0,0,0
9,1878,52
0,4,7
1,2,3
0,0,0
9,1880,56
0,2,3
1,2,3
0,0,0
9,1879,55
0,3,4
1,2,3
0,0,0
9,1879,57
0,3,2
1,2,3
0,0,0
9,1878,56
0,4,3
1,2,3
0,12,0
10,2179,62
0,4,7
1,2,3
0,1,0
10,2181,60
0,13,9
1,2,3
0,0,0
10,2192,62
0,3,7
1,2,3
0,0,0
10,2190,62
0,5,7
1,2,3
0,0,0
10,2193,65
0,2,4
1,2,3
0,0,0
10,2192,65
0,3,4
1,2,3
0,0,0
10,2192,67
0,3,2
1,2,3
0,0,0
10,2190,66
0,5,3
1,2,3
0,16,1
11,2489,69
0,5,8
1,2,3
0,3,0
11,2489,67
0,18,11
1,2,3
0,0,0
11,2505,70
0,5,8
1,2,3
0,0,0
11,2504,70
0,6,8
1,2,3
0,0,0
11,2508,73
0,2,5
1,2,3
0,0,0
11,2505,73
0,5,5
1,2,3
0,0,0
11,2506,75
0,4,3
1,2,3
0,0,0
11,2506,73
0,4,5
1,2,3
0,14,1
14,2801,80
0,5,9
1,2,3
0,4,0
14,2797,78
0,19,12
1,2,3
0,0,0
14,2815,81
0,5,9
1,2,3
0,0,0
14,2808,81
0,12,9
1,2,3
0,0,0
14,2818,84
0,2,6
1,2,3
0,0,0
14,2816,84
0,4,6
1,2,3
0,0,0
14,2820,90
0,0,0
1,2,3
0,0,0
14,2820,88
0,0,2
1,2,3
0,20,1
15,3102,91
0,8,12
1,2,3
0,4,0
15,3105,89
0,21,15
1,2,3
0,0,0
15,3127,102
0,3,2
1,2,3
0,0,0
15,3125,102
0,5,2
1,2,3
0,0,0
15,3130,102
0,0,2
1,2,3
0,0,0
15,3130,102
0,0,2
1,2,3
0,0,0
15,3130,103
0,0,1
1,2,3
0,0,0
15,3130,102
0,0,2
1,2,3
0,24,1
15,3410,108
0,11,5
1,2,3
0,3,0
15,3416,104
0,26,10
1,2,3
0,0,0
15,3441,113
0,4,1
1,2,3
0,0,0
15,3438,111
0,7,3
1,2,3
0,0,0
15,3445,113
0,0,1
1,2,3
0,0,0
15,3445,112
0,0,2
1,2,3
0,0,0
15,3445,114
0,0,0
1,2,3
0,0,0
15,3445,114
0,0,0
1,2,3
0,25,1
16,3722,120
0,10,5
1,2,3
0,5,0
16,3734,117
0,18,9
1,2,3
0,0,0
16,3757,124
0,0,2
1,2,3
0,0,0
16,3755,121
0,2,5
1,2,3
0,0,0
16,3757,126
0,0,0
1,2,3
0,0,0
16,3757,126
0,0,0
1,2,3
0,0,0
16,3757,126
0,0,0
1,2,3
0,0,0
16,3757,126
0,0,0
1,2,3
0,30,1
17,4034,126
0,11,5
1,2,3
0,2,0
17,4054,123
0,19,9
1,2,3
0,0,0
17,4075,130
0,0,2
1,2,3
0,0,0
17,4073,127
0,2,5
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,37,1
17,4339,141
0,12,1
1,2,3
0,2,0
17,4362,137
0,24,6
1,2,3
0,0,0
17,4387,141
0,1,2
1,2,3
0,0,0
17,4383,138
0,5,5
1,2,3
0,0,0
17,4388,143
0,0,0
1,2,3
0,0,0
17,4386,143
0,2,0
1,2,3
0,0,0
17,4388,143
0,0,0
1,2,3
0,0,0
17,4388,143
0,0,0
1,2,3
0,43,1
18,4645,156
0,9,1
1,2,3
0,2,0
18,4681,155
0,14,3
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,0,0
18,4697,158
0,0,0
1,2,3
0,31,0
22,4973,165
0,6,1
1,2,3
0,2,0
22,4996,165
0,12,1
1,2,3
0,0,0
22,5009,166
0,1,0
1,2,3
0,0,0
22,5006,166
0,4,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,68,1
22,5245,172
0,14,1
1,2,3
0,2,0
22,5306,173
0,19,1
1,2,3
0,0,0
22,5325,174
0,2,0
1,2,3
0,0,0
22,5323,174
0,4,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,106,1
23,5534,181
0,3,0
1,2,3
0,2,0
23,5627,182
0,14,0
1,2,3
1,18,0
22,5622,182
0,3,0
1,2,3
0,0,0
23,5639,182
0,4,0
1,2,3
0,0,0
23,5643,182
0,0,0
1,2,3
0,0,0
23,5643,182
0,0,0
1,2,3
0,0,0
23,5643,182
0,0,0
1,2,3
0,0,0
23,5643,182
0,0,0
1,2,3
0,49,2
27,5902,186
0,7,0
1,2,3
0,0,0
27,5927,185
0,31,3
1,2,3
0,0,0
27,5953,186
0,5,2
1,2,3
0,0,0
27,5948,185
0,10,3
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
