0.0,1.0
20,3
1,5
0.0,1.0
19,3
2,5
0.0,1.0
21,3
0,5
0.0,1.0
20,3
1,5
0.0,1.0
20,3
1,5
0.0,1.0
19,1
2,7
0.0,1.0
19,1
2,7
0.0,1.0
19,1
2,7
0.0,1.0
41,3
1,12
0.0,1.0
40,3
2,12
0.0,1.0
42,3
0,12
0.0,1.0
40,3
2,12
0.0,1.0
41,3
1,12
0.0,1.0
39,1
3,14
0.0,1.0
40,1
2,14
0.0,1.0
39,1
3,14
0.0,1.0
57,5
1,23
0.0,1.0
56,4
2,24
0.0,1.0
58,5
0,23
0.0,1.0
55,4
3,24
0.0,1.0
56,4
2,24
0.0,1.0
55,2
3,26
0.0,1.0
57,2
1,26
0.0,1.0
55,2
3,26
0.0,1.0
74,5
1,34
0.0,1.0
73,4
2,35
0.0,1.0
75,6
0,33
0.0,1.0
72,4
3,35
0.0,1.0
73,4
2,35
0.0,1.0
72,2
3,37
0.0,1.0
74,2
1,37
0.0,1.0
72,2
3,37
0.0,1.0
90,7
2,44
0.0,1.0
87,5
5,46
0.0,1.0
91,8
1,43
0.0,1.0
88,5
4,46
0.0,1.0
88,5
4,46
0.0,1.0
88,3
4,48
0.0,1.0
89,3
3,48
0.0,1.0
88,3
4,48
0.0,1.0
109,8
2,52
0.0,1.0
106,6
5,54
0.0,1.0
110,9
1,51
0.0,1.0
107,6
4,54
0.0,1.0
107,8
4,52
0.0,1.0
107,5
4,55
0.0,1.0
108,5
3,55
0.0,1.0
107,4
4,56
0.0,1.0
126,11
2,61
0.0,1.0
123,8
5,64
0.0,1.0
125,11
3,61
0.0,1.0
124,8
4,64
0.0,1.0
126,13
2,59
0.0,1.0
126,9
2,63
0.0,1.0
126,10
2,62
0.0,1.0
126,8
2,64
0.0,1.0
146,13
2,67
0.0,1.0
142,10
6,70
0.0,1.0
144,12
4,68
0.0,1.0
144,8
4,72
0.0,1.0
146,14
2,66
0.0,1.0
146,10
2,70
0.0,1.0
146,11
2,69
0.0,1.0
146,9
2,71
0.0,1.0
166,17
2,72
0.0,1.0
161,14
7,75
0.0,1.0
165,16
3,73
0.0,1.0
165,13
3,76
0.0,1.0
166,17
2,72
0.0,1.0
166,13
2,76
0.0,1.0
166,15
2,74
0.0,1.0
166,12
2,77
0.0,1.0
184,20
2,79
0.0,1.0
181,16
5,83
0.0,1.0
183,19
3,80
0.0,1.0
182,14
4,85
0.0,1.0
183,16
3,83
0.0,1.0
183,16
3,83
0.0,1.0
184,16
2,83
0.0,1.0
183,14
3,85
0.0,1.0
196,26
2,89
0.0,1.0
195,19
3,96
0.0,1.0
195,22
3,93
0.0,1.0
194,18
4,97
0.0,1.0
195,20
3,95
0.0,1.0
194,20
4,95
0.0,1.0
196,20
2,95
0.0,1.0
195,18
3,97
0.0,1.0
212,31
2,97
0.0,1.0
211,22
3,106
0.0,1.0
211,23
3,105
0.0,1.0
211,19
3,109
0.0,1.0
212,22
2,106
0.0,1.0
211,21
3,107
0.0,1.0
212,26
2,102
0.0,1.0
212,22
2,106
0.0,1.0
233,32
2,103
0.0,1.0
231,21
4,114
0.0,1.0
231,24
4,111
0.0,1.0
231,19
4,116
0.0,1.0
232,23
3,112
0.0,1.0
228,19
7,116
0.0,1.0
231,27
4,108
0.0,1.0
230,23
5,112
0.0,1.0
252,38
2,107
0.0,1.0
250,21
4,124
0.0,1.0
250,27
4,118
0.0,1.0
250,21
4,124
0.0,1.0
250,27
4,118
0.0,1.0
247,22
7,123
0.0,1.0
250,30
4,115
0.0,1.0
249,23
5,122
0.0,1.0
264,32
5,126
0.0,1.0
262,21
7,137
0.0,1.0
263,30
6,128
0.0,1.0
261,22
8,136
0.0,1.0
261,29
8,129
0.0,1.0
260,24
9,134
0.0,1.0
262,32
7,126
0.0,1.0
262,26
7,132
0.0,1.0
282,35
6,133
0.0,1.0
279,22
9,146
0.0,1.0
280,31
8,137
0.0,1.0
277,22
11,146
0.0,1.0
280,28
8,140
0.0,1.0
278,20
10,148
0.0,1.0
279,29
9,139
0.0,1.0
279,22
9,146
0.0,1.0
296,34
8,146
0.0,1.0
293,21
11,159
0.0,1.0
295,28
9,152
0.0,1.0
293,25
11,155
0.0,1.0
296,29
8,151
0.0,1.0
296,24
8,156
0.0,1.0
296,32
8,148
0.0,1.0
296,26
8,154
0.0,1.0
316,39
6,152
0.0,1.0
312,25
10,166
0.0,1.0
314,37
8,154
0.0,1.0
314,33
8,158
0.0,1.0
315,38
7,153
0.0,1.0
314,33
8,158
0.0,1.0
319,58
3,133
0.0,1.0
313,37
9,154
0.0,1.0
338,57
5,141
0.0,1.0
304,11
39,187
0.0,1.0
340,56
3,142
0.0,1.0
302,18
41,180
0.0,1.0
335,33
8,165
0.0,1.0
303,17
40,181
0.0,1.0
337,47
6,151
0.0,1.0
337,46
6,152
