1,2,3
0,2,0
1,311,10
0,0,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,3,0
2,625,15
0,2,3
1,2,3
0,0,0
2,625,14
0,5,4
1,2,3
0,0,0
2,628,15
0,2,3
1,2,3
0,0,0
2,628,15
0,2,3
1,2,3
0,0,0
2,630,15
0,0,3
1,2,3
0,0,0
2,630,15
0,0,3
1,2,3
0,0,0
2,630,15
0,0,3
1,2,3
0,0,0
2,629,15
0,1,3
1,2,3
0,5,0
2,941,19
0,4,4
1,2,3
0,1,0
2,941,18
0,8,5
1,2,3
0,0,0
2,948,19
0,2,4
1,2,3
0,0,0
2,946,19
0,4,4
1,2,3
0,0,0
2,950,19
0,0,4
1,2,3
0,0,0
2,950,19
0,0,4
1,2,3
0,0,0
2,950,19
0,0,4
1,2,3
0,0,0
2,949,19
0,1,4
1,2,3
0,6,1
4,1249,30
0,4,6
1,2,3
0,2,0
4,1244,30
0,13,7
1,2,3
0,0,0
4,1259,32
0,0,5
1,2,3
0,0,0
4,1258,32
0,1,5
1,2,3
0,0,0
4,1259,32
0,0,5
1,2,3
0,0,0
4,1258,32
0,1,5
1,2,3
0,0,0
4,1258,34
0,1,3
1,2,3
0,0,0
4,1257,33
0,2,4
1,2,3
0,5,1
6,1560,40
0,5,8
1,2,3
0,2,0
6,1550,40
0,18,9
1,2,3
0,0,0
6,1569,42
0,1,7
1,2,3
0,0,0
6,1568,42
0,2,7
1,2,3
0,0,0
6,1570,45
0,0,4
1,2,3
0,0,0
6,1567,45
0,3,4
1,2,3
0,0,0
6,1570,49
0,0,0
1,2,3
0,0,0
6,1570,48
0,0,1
1,2,3
0,6,1
10,1869,47
0,7,10
1,2,3
0,2,0
10,1858,46
0,22,12
1,2,3
0,0,0
10,1881,49
0,1,9
1,2,3
0,0,0
10,1878,49
0,4,9
1,2,3
0,0,0
10,1881,58
0,1,0
1,2,3
0,0,0
10,1879,56
0,3,2
1,2,3
0,0,0
10,1882,58
0,0,0
1,2,3
0,0,0
10,1882,58
0,0,0
1,2,3
0,8,1
13,2181,51
0,9,11
1,2,3
0,2,0
13,2170,51
0,26,12
1,2,3
0,0,0
13,2196,57
0,2,6
1,2,3
0,0,0
13,2193,57
0,5,6
1,2,3
0,0,0
13,2197,62
0,1,1
1,2,3
0,0,0
13,2195,61
0,3,2
1,2,3
0,0,0
13,2198,63
0,0,0
1,2,3
0,0,0
13,2198,63
0,0,0
1,2,3
0,9,1
15,2487,66
0,9,12
1,2,3
0,2,0
15,2475,65
0,28,14
1,2,3
0,0,0
15,2503,71
0,2,8
1,2,3
0,0,0
15,2500,70
0,5,9
1,2,3
0,0,0
15,2503,77
0,2,2
1,2,3
0,0,0
15,2503,76
0,2,3
1,2,3
0,0,0
15,2505,78
0,0,1
1,2,3
0,0,0
15,2505,78
0,0,1
1,2,3
0,11,1
16,2797,70
0,14,15
1,2,3
0,2,0
16,2786,70
0,34,16
1,2,3
0,0,0
16,2817,78
0,5,8
1,2,3
0,0,0
16,2816,76
0,6,10
1,2,3
0,0,0
16,2820,83
0,2,3
1,2,3
0,0,0
16,2816,83
0,6,3
1,2,3
0,0,0
16,2822,85
0,0,1
1,2,3
0,0,0
16,2822,85
0,0,1
1,2,3
0,12,1
17,3113,84
0,12,10
1,2,3
0,1,0
16,3099,84
1,37,11
1,2,3
0,0,0
17,3132,88
0,5,7
1,2,3
0,0,0
17,3131,86
0,6,9
1,2,3
0,0,0
17,3135,92
0,2,3
1,2,3
0,0,0
17,3131,92
0,6,3
1,2,3
0,0,0
17,3137,94
0,0,1
1,2,3
0,0,0
17,3137,94
0,0,1
1,2,3
0,17,1
18,3420,89
0,19,10
1,2,3
0,1,0
17,3413,89
1,42,11
1,2,3
0,0,0
18,3448,92
0,8,8
1,2,3
0,0,0
18,3444,90
0,12,10
1,2,3
0,0,0
18,3449,97
0,7,3
1,2,3
0,0,0
18,3449,97
0,7,3
1,2,3
0,0,0
18,3456,99
0,0,1
1,2,3
0,0,0
18,3455,99
0,1,1
1,2,3
0,19,1
20,3726,98
0,28,7
1,2,3
0,1,0
19,3711,95
1,61,11
1,2,3
0,0,0
20,3760,98
0,13,8
1,2,3
0,0,0
20,3752,96
0,21,10
1,2,3
0,0,0
20,3770,102
0,3,4
1,2,3
0,0,0
20,3769,102
0,4,4
1,2,3
0,0,0
20,3772,105
0,1,1
1,2,3
0,0,0
20,3772,105
0,1,1
1,2,3
0,24,1
20,4033,105
1,33,7
1,2,3
0,0,0
20,4016,102
1,74,11
1,2,3
0,0,0
21,4071,105
0,19,8
1,2,3
0,0,0
21,4068,103
0,22,10
1,2,3
0,0,0
21,4087,109
0,3,4
1,2,3
0,0,0
21,4086,109
0,4,4
1,2,3
0,0,0
21,4089,112
0,1,1
1,2,3
0,0,0
21,4089,112
0,1,1
1,2,3
0,31,1
21,4337,113
1,34,10
1,2,3
0,0,0
21,4339,109
1,63,15
1,2,3
0,0,0
22,4390,115
0,12,9
1,2,3
0,0,0
22,4383,113
0,19,11
1,2,3
0,0,0
22,4399,119
0,3,5
1,2,3
0,0,0
22,4398,119
0,4,5
1,2,3
0,0,0
22,4402,124
0,0,0
1,2,3
0,0,0
22,4402,124
0,0,0
1,2,3
0,33,1
23,4640,127
1,37,11
1,2,3
0,0,0
23,4634,122
1,76,17
1,2,3
0,0,0
24,4707,137
0,3,2
1,2,3
0,0,0
24,4706,136
0,4,3
1,2,3
0,0,0
24,4707,136
0,3,3
1,2,3
0,0,0
24,4706,136
0,4,3
1,2,3
0,0,0
24,4710,139
0,0,0
1,2,3
0,0,0
24,4710,139
0,0,0
1,2,3
0,39,2
23,4938,129
1,51,15
1,2,3
0,0,0
23,4931,127
1,97,19
1,2,3
0,0,0
24,5022,143
0,6,3
1,2,3
0,0,0
24,5020,143
0,8,3
1,2,3
0,0,0
24,5022,143
0,6,3
1,2,3
0,0,0
24,5022,143
0,6,3
1,2,3
0,0,0
24,5028,146
0,0,0
1,2,3
0,0,0
24,5028,146
0,0,0
1,2,3
0,39,3
23,5240,135
2,66,15
1,2,3
0,0,0
23,5229,134
2,116,19
1,2,3
0,0,0
25,5337,150
0,8,3
1,2,3
0,0,0
25,5322,149
0,23,4
1,2,3
0,0,0
25,5338,150
0,7,3
1,2,3
0,0,0
25,5333,150
0,12,3
1,2,3
0,0,0
25,5345,153
0,0,0
1,2,3
0,0,0
25,5345,153
0,0,0
1,2,3
0,16,0
27,5591,161
0,46,7
1,2,3
0,0,0
27,5576,159
0,77,9
1,2,3
0,0,0
27,5637,165
0,16,3
1,2,3
0,0,0
27,5627,164
0,26,4
1,2,3
0,0,0
27,5647,165
0,6,3
1,2,3
0,0,0
27,5644,165
0,9,3
1,2,3
0,0,0
27,5653,168
0,0,0
1,2,3
0,0,0
27,5653,168
0,0,0
1,2,3
0,0,0
29,5938,178
0,23,5
1,2,3
0,0,0
29,5904,172
0,57,11
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
