3,4,5,6,7,8
0,0,0,1,0,0
1,3,11,8,1,0
0,5,66,58,14,3
0,2,17,83,21,6
0,0,2,7,13,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,1,0,0
1,1,11,5,1,0
0,5,50,41,13,4
0,4,28,99,18,5
0,0,6,11,15,1
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,3,0,0
0,6,55,46,11,3
0,3,31,99,22,4
0,0,3,9,14,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
0,7,54,40,15,2
1,3,34,105,20,6
0,0,4,10,13,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
0,7,55,49,13,4
1,3,33,95,24,3
0,0,3,11,12,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
0,6,56,42,15,2
1,4,34,105,23,5
0,0,4,8,11,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
0,6,59,47,15,2
1,4,29,99,25,4
0,0,6,9,9,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,7,50,44,12,2
1,3,41,101,29,5
0,0,4,11,8,2
0,0,0,0,0,2
3,4,5,6,7,8
1,0,1,1,0,0
1,6,14,15,2,0
0,14,146,115,17,4
0,4,44,150,42,9
0,0,6,24,28,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,2,0,0,0
1,3,13,6,2,0
1,14,114,92,16,5
0,7,67,176,38,9
0,0,14,31,31,1
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,9,3,1,0
1,18,124,100,13,2
0,4,69,168,41,8
0,0,9,34,32,3
0,0,0,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,1,0
1,15,119,89,16,3
1,7,77,183,39,8
0,0,11,31,33,2
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,1,0
1,18,128,100,16,5
1,5,72,173,46,9
0,0,7,30,26,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,1,0
1,17,120,92,23,5
1,7,78,183,39,8
0,0,9,28,26,1
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,1,0
1,18,126,99,20,2
1,6,70,181,44,10
0,0,12,21,24,1
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,4,1,0
1,18,112,93,19,5
1,6,88,182,46,9
0,0,11,26,23,0
0,0,0,1,0,4
3,4,5,6,7,8
1,1,2,1,0,0
1,8,20,15,3,0
0,20,220,153,26,6
0,10,91,221,67,8
