1,2,3
0,0,0
3,308,13
0,0,1
1,2,3
0,0,0
3,307,13
0,1,1
1,2,3
0,0,0
3,307,14
0,1,0
1,2,3
0,0,0
3,307,14
0,1,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,2,0
3,617,23
0,0,5
1,2,3
0,0,0
3,617,23
0,2,5
1,2,3
0,0,0
3,619,27
0,0,1
1,2,3
0,0,0
3,619,27
0,0,1
1,2,3
0,0,0
3,619,27
0,0,1
1,2,3
0,0,0
3,619,27
0,0,1
1,2,3
0,0,0
3,619,27
0,0,1
1,2,3
0,0,0
3,619,27
0,0,1
1,2,3
0,3,0
5,924,36
0,2,5
1,2,3
0,1,0
5,925,36
0,3,5
1,2,3
0,0,0
5,929,39
0,0,2
1,2,3
0,0,0
5,929,39
0,0,2
1,2,3
0,0,0
5,929,39
0,0,2
1,2,3
0,0,0
5,929,39
0,0,2
1,2,3
0,0,0
5,929,41
0,0,0
1,2,3
0,0,0
5,929,41
0,0,0
1,2,3
0,5,0
6,1238,41
0,3,7
1,2,3
0,1,0
6,1237,41
0,8,7
1,2,3
0,0,0
6,1246,45
0,0,3
1,2,3
0,0,0
6,1246,45
0,0,3
1,2,3
0,0,0
6,1246,48
0,0,0
1,2,3
0,0,0
6,1246,48
0,0,0
1,2,3
0,0,0
6,1246,48
0,0,0
1,2,3
0,0,0
6,1246,47
0,0,1
1,2,3
0,8,0
6,1548,52
0,4,7
1,2,3
0,1,0
6,1548,52
0,11,7
1,2,3
0,0,0
6,1558,55
0,2,4
1,2,3
0,0,0
6,1558,55
0,2,4
1,2,3
0,0,0
6,1559,58
0,1,1
1,2,3
0,0,0
6,1559,58
0,1,1
1,2,3
0,0,0
6,1559,58
0,1,1
1,2,3
0,0,0
6,1559,57
0,1,2
1,2,3
0,10,0
10,1857,58
0,8,7
1,2,3
0,0,0
10,1860,57
0,15,8
1,2,3
0,0,0
10,1872,61
0,3,4
1,2,3
0,0,0
10,1870,61
0,5,4
1,2,3
0,0,0
10,1874,64
0,1,1
1,2,3
0,0,0
10,1874,63
0,1,2
1,2,3
0,0,0
10,1874,64
0,1,1
1,2,3
0,0,0
10,1874,64
0,1,1
1,2,3
0,10,0
11,2174,65
0,7,7
1,2,3
0,0,0
11,2177,64
0,14,8
1,2,3
0,0,0
11,2189,68
0,2,4
1,2,3
0,0,0
11,2184,68
0,7,4
1,2,3
0,0,0
11,2189,71
0,2,1
1,2,3
0,0,0
11,2189,70
0,2,2
1,2,3
0,0,0
11,2189,72
0,2,0
1,2,3
0,0,0
11,2187,72
0,4,0
1,2,3
0,17,0
