0.0,1.0
20,2
0,7
0.0,1.0
18,0
2,9
0.0,1.0
20,1
0,8
0.0,1.0
19,1
1,8
0.0,1.0
19,1
1,8
0.0,1.0
19,1
1,8
0.0,1.0
19,1
1,8
0.0,1.0
19,1
1,8
0.0,1.0
34,5
0,18
0.0,1.0
31,4
3,19
0.0,1.0
34,4
0,19
0.0,1.0
32,4
2,19
0.0,1.0
32,4
2,19
0.0,1.0
32,4
2,19
0.0,1.0
32,4
2,19
0.0,1.0
32,2
2,21
0.0,1.0
48,5
0,33
0.0,1.0
45,4
3,34
0.0,1.0
48,4
0,34
0.0,1.0
46,4
2,34
0.0,1.0
46,4
2,34
0.0,1.0
46,4
2,34
0.0,1.0
46,4
2,34
0.0,1.0
46,2
2,36
0.0,1.0
67,7
0,40
0.0,1.0
65,4
2,43
0.0,1.0
67,4
0,43
0.0,1.0
65,4
2,43
0.0,1.0
65,4
2,43
0.0,1.0
65,4
2,43
0.0,1.0
65,4
2,43
0.0,1.0
65,2
2,45
0.0,1.0
89,9
0,45
0.0,1.0
87,6
2,48
0.0,1.0
89,6
0,48
0.0,1.0
87,6
2,48
0.0,1.0
87,6
2,48
0.0,1.0
87,6
2,48
0.0,1.0
87,6
2,48
0.0,1.0
87,3
2,51
0.0,1.0
102,11
1,57
0.0,1.0
100,8
3,60
0.0,1.0
102,8
1,60
0.0,1.0
100,8
3,60
0.0,1.0
100,9
3,59
0.0,1.0
100,9
3,59
0.0,1.0
100,9
3,59
0.0,1.0
100,6
3,62
0.0,1.0
119,11
1,69
0.0,1.0
115,7
5,73
0.0,1.0
118,10
2,70
0.0,1.0
115,4
5,76
0.0,1.0
116,8
4,72
0.0,1.0
115,5
5,75
0.0,1.0
115,6
5,74
0.0,1.0
115,6
5,74
0.0,1.0
138,11
1,78
0.0,1.0
133,7
6,82
0.0,1.0
137,10
2,79
0.0,1.0
134,4
5,85
0.0,1.0
135,10
4,79
0.0,1.0
134,5
5,84
0.0,1.0
134,6
5,83
0.0,1.0
134,6
5,83
0.0,1.0
152,17
1,87
0.0,1.0
147,12
6,92
0.0,1.0
151,15
2,89
0.0,1.0
149,9
4,95
0.0,1.0
149,14
4,90
0.0,1.0
148,9
5,95
0.0,1.0
149,10
4,94
0.0,1.0
148,10
5,94
0.0,1.0
168,22
1,94
0.0,1.0
165,15
4,101
0.0,1.0
167,17
2,99
0.0,1.0
164,12
5,104
0.0,1.0
166,16
3,100
0.0,1.0
164,11
5,105
0.0,1.0
165,15
4,101
0.0,1.0
164,15
5,101
0.0,1.0
185,23
2,103
0.0,1.0
181,17
6,109
0.0,1.0
184,22
3,104
0.0,1.0
182,16
5,110
0.0,1.0
183,17
4,109
0.0,1.0
182,15
5,111
0.0,1.0
182,17
5,109
0.0,1.0
181,17
6,109
0.0,1.0
206,27
2,107
0.0,1.0
202,20
6,114
0.0,1.0
204,23
4,111
0.0,1.0
202,17
6,117
0.0,1.0
205,18
3,116
0.0,1.0
203,16
5,118
0.0,1.0
204,21
4,113
0.0,1.0
203,19
5,115
0.0,1.0
222,29
3,116
0.0,1.0
217,23
8,122
0.0,1.0
221,25
4,120
0.0,1.0
219,20
6,125
0.0,1.0
222,27
3,118
0.0,1.0
220,24
5,121
0.0,1.0
221,27
4,118
0.0,1.0
220,23
5,122
0.0,1.0
238,39
6,116
0.0,1.0
236,29
8,126
0.0,1.0
239,36
5,119
0.0,1.0
238,28
6,127
0.0,1.0
239,37
5,118
0.0,1.0
237,31
7,124
0.0,1.0
238,36
6,119
0.0,1.0
234,33
10,122
0.0,1.0
257,39
3,128
0.0,1.0
252,30
8,137
0.0,1.0
255,39
5,128
0.0,1.0
254,31
6,136
0.0,1.0
254,41
6,126
0.0,1.0
254,34
6,133
0.0,1.0
256,45
4,122
0.0,1.0
256,41
4,126
0.0,1.0
277,44
6,129
0.0,1.0
270,35
13,138
0.0,1.0
277,44
6,129
0.0,1.0
277,40
6,133
0.0,1.0
279,51
4,122
0.0,1.0
279,46
4,127
0.0,1.0
280,48
3,125
0.0,1.0
280,48
3,125
0.0,1.0
292,45
8,139
0.0,1.0
285,41
15,143
0.0,1.0
294,47
6,137
0.0,1.0
293,39
7,145
0.0,1.0
298,57
2,127
0.0,1.0
295,37
5,147
0.0,1.0
297,44
3,140
0.0,1.0
296,43
4,141
0.0,1.0
316,58
3,136
0.0,1.0
312,36
7,158
0.0,1.0
315,53
4,141
0.0,1.0
314,51
5,143
0.0,1.0
317,65
2,129
0.0,1.0
316,62
3,132
0.0,1.0
317,70
2,124
0.0,1.0
317,68
2,126
0.0,1.0
335,73
1,132
0.0,1.0
330,49
6,156
0.0,1.0
335,68
1,137
0.0,1.0
333,64
3,141
0.0,1.0
335,72
1,133
0.0,1.0
334,72
2,133
0.0,1.0
335,77
1,128
0.0,1.0
335,72
1,133
