1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,0,0
2,310,9
0,2,2
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,3,0
4,619,21
0,1,2
1,2,3
0,0,0
4,619,21
0,4,2
1,2,3
0,0,0
4,622,23
0,1,0
1,2,3
0,0,0
4,622,23
0,1,0
1,2,3
0,0,0
4,623,23
0,0,0
1,2,3
0,0,0
4,623,23
0,0,0
1,2,3
0,0,0
4,623,23
0,0,0
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,5,0
4,931,30
0,3,2
1,2,3
0,0,0
4,930,30
0,9,2
1,2,3
0,0,0
4,937,31
0,2,1
1,2,3
0,0,0
4,938,31
0,1,1
1,2,3
0,0,0
4,939,31
0,0,1
1,2,3
0,0,0
4,939,31
0,0,1
1,2,3
0,0,0
4,939,31
0,0,1
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,8,0
6,1239,40
0,4,3
1,2,3
0,0,0
6,1237,39
0,14,4
1,2,3
0,0,0
6,1249,40
0,2,3
1,2,3
0,0,0
6,1248,40
0,3,3
1,2,3
0,0,0
6,1250,40
0,1,3
1,2,3
0,0,0
6,1250,40
0,1,3
1,2,3
0,0,0
6,1250,40
0,1,3
1,2,3
0,0,0
6,1249,39
0,2,4
1,2,3
0,9,0
8,1557,43
0,5,3
1,2,3
0,1,0
8,1552,42
0,18,4
1,2,3
0,0,0
8,1569,43
0,2,3
1,2,3
0,0,0
8,1569,43
0,2,3
1,2,3
0,0,0
8,1570,43
0,1,3
1,2,3
0,0,0
8,1570,43
0,1,3
1,2,3
0,0,0
8,1570,43
0,1,3
1,2,3
0,0,0
8,1568,42
0,3,4
1,2,3
0,8,0
11,1868,51
0,9,3
1,2,3
0,1,0
11,1865,50
0,19,4
1,2,3
0,0,0
11,1882,51
0,3,3
1,2,3
0,0,0
11,1882,51
0,3,3
1,2,3
0,0,0
11,1883,51
0,2,3
1,2,3
0,0,0
11,1883,51
0,2,3
1,2,3
0,0,0
11,1883,51
0,2,3
1,2,3
0,0,0
11,1881,50
0,4,4
1,2,3
0,8,0
12,2182,62
0,7,3
1,2,3
0,1,0
12,2177,60
0,19,5
1,2,3
0,0,0
12,2194,62
0,3,3
1,2,3
0,0,0
12,2194,61
0,3,4
1,2,3
0,0,0
12,2195,62
0,2,3
1,2,3
0,0,0
12,2194,59
0,3,6
1,2,3
