3,4,5,6,7,8
1,1,3,0,3,0
0,4,6,10,0,0
0,3,67,52,14,1
1,2,23,73,22,6
0,1,6,5,16,4
0,0,0,0,1,0
3,4,5,6,7,8
0,1,3,1,3,0
0,3,4,5,0,0
1,3,58,43,17,3
1,3,32,83,16,3
0,1,8,7,18,5
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,2,0
0,1,3,2,0,0
1,5,62,54,13,1
1,4,30,72,25,4
0,1,10,11,15,6
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,5,55,47,11,0
1,5,45,82,29,3
0,1,5,9,15,8
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,4,55,50,9,0
1,6,46,75,33,5
0,1,3,12,14,6
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,4,47,43,11,0
1,5,52,85,31,7
0,2,5,9,14,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,5,50,42,11,0
1,4,51,87,34,6
0,2,3,8,11,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,6,47,46,9,0
1,4,53,83,36,6
0,1,3,9,11,5
0,0,1,0,0,0
3,4,5,6,7,8
1,1,2,1,2,0
1,7,13,16,3,1
1,8,143,120,23,4
1,4,47,122,49,10
0,4,13,21,24,8
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,2,3,0
1,3,9,9,3,1
2,11,115,96,26,6
1,5,72,148,41,7
0,4,18,25,27,8
0,0,2,0,1,1
3,4,5,6,7,8
0,0,0,1,2,0
1,0,7,5,2,0
2,13,122,102,22,5
1,7,66,140,51,9
0,4,21,31,23,9
0,0,2,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,1,0
2,11,111,95,15,3
1,9,88,150,55,9
0,4,16,32,29,9
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
2,10,115,107,18,3
1,9,85,138,55,10
1,5,17,33,28,9
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,13,97,88,19,3
2,7,103,160,53,11
0,4,16,29,29,8
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
2,13,108,90,16,3
2,6,94,162,60,10
0,5,13,26,25,9
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
2,12,106,89,18,3
2,6,98,166,59,11
0,5,12,24,24,9
