2,3
312,10
2,1
2,3
310,10
4,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
620,18
4,3
2,3
620,17
9,4
2,3
629,17
0,4
2,3
626,17
3,4
2,3
629,17
0,4
2,3
628,17
1,4
2,3
629,17
0,4
2,3
629,17
0,4
1,2,3
0,5,0
2,932,29
0,2,5
1,2,3
0,0,0
2,934,28
0,5,6
1,2,3
0,0,0
2,939,30
0,0,4
1,2,3
0,0,0
2,937,28
0,2,6
1,2,3
0,0,0
2,939,29
0,0,5
1,2,3
0,0,0
2,938,29
0,1,5
1,2,3
0,0,0
2,939,30
0,0,4
1,2,3
0,0,0
2,939,30
0,0,4
1,2,3
0,6,0
3,1248,35
0,3,5
1,2,3
0,0,0
3,1249,34
0,8,6
1,2,3
0,0,0
3,1256,36
0,1,4
1,2,3
0,0,0
3,1254,34
0,3,6
1,2,3
0,0,0
3,1257,35
0,0,5
1,2,3
0,0,0
3,1256,35
0,1,5
1,2,3
0,0,0
3,1257,36
0,0,4
1,2,3
0,0,0
3,1257,36
0,0,4
1,2,3
0,6,1
6,1554,46
0,7,5
1,2,3
0,0,0
6,1552,46
0,15,6
1,2,3
0,0,0
6,1564,48
0,3,4
1,2,3
0,0,0
6,1564,46
0,3,6
1,2,3
0,0,0
6,1567,48
0,0,4
1,2,3
0,0,0
6,1566,48
0,1,4
1,2,3
0,0,0
6,1567,48
0,0,4
1,2,3
0,0,0
6,1566,48
0,1,4
1,2,3
0,9,1
8,1863,53
0,8,8
1,2,3
0,0,0
8,1866,53
0,14,9
1,2,3
0,0,0
8,1877,56
0,3,6
1,2,3
0,0,0
8,1877,53
0,3,9
1,2,3
0,0,0
8,1880,56
0,0,6
1,2,3
0,0,0
8,1880,54
0,0,8
1,2,3
0,0,0
8,1880,61
0,0,1
1,2,3
0,0,0
8,1879,61
0,1,1
1,2,3
0,11,1
9,2176,61
0,9,7
1,2,3
0,0,0
9,2184,61
0,12,8
1,2,3
0,0,0
9,2193,63
0,3,6
1,2,3
0,0,0
9,2193,60
0,3,9
1,2,3
0,0,0
9,2196,63
0,0,6
1,2,3
0,0,0
9,2195,61
0,1,8
1,2,3
0,0,0
9,2196,68
0,0,1
1,2,3
0,0,0
9,2195,68
0,1,1
1,2,3
0,16,1
11,2484,64
0,13,10
1,2,3
0,0,0
11,2494,63
0,19,12
1,2,3
0,0,0
11,2511,68
0,2,7
1,2,3
0,0,0
11,2511,66
0,2,9
1,2,3
0,0,0
11,2512,67
0,1,8
1,2,3
0,0,0
11,2509,67
0,4,8
1,2,3
0,0,0
11,2512,74
0,1,1
1,2,3
0,0,0
11,2512,74
0,1,1
1,2,3
0,18,1
12,2804,72
0,8,9
1,2,3
0,1,1
12,2811,70
0,18,11
1,2,3
0,0,0
12,2827,75
0,3,7
1,2,3
0,0,0
12,2825,73
0,5,9
1,2,3
0,0,0
12,2827,74
0,3,8
