4,5,6,7,8
4,4,6,1,0
4,79,53,11,3
5,24,72,27,3
0,1,5,13,5
0,0,0,0,3
4,5,6,7,8
4,5,5,2,0
3,56,41,10,3
5,42,78,17,4
1,4,12,22,4
0,1,0,1,3
4,5,6,7,8
2,2,3,0,0
7,58,46,9,1
3,41,75,23,3
1,6,14,17,7
0,1,0,3,3
4,5,6,7,8
2,3,2,0,0
7,50,41,10,3
4,49,80,24,5
0,5,15,17,5
0,1,0,1,1
4,5,6,7,8
2,4,1,0,0
6,55,44,11,3
5,43,77,27,6
0,5,16,14,4
0,1,0,0,1
4,5,6,7,8
2,1,0,0,0
6,53,39,8,2
5,47,85,26,7
0,6,14,18,4
0,1,0,0,1
4,5,6,7,8
0,0,1,0,0
8,56,40,8,3
5,45,84,32,6
0,6,13,12,4
0,1,0,0,1
4,5,6,7,8
0,0,0,0,0
7,53,39,8,3
6,48,87,31,6
0,6,12,13,4
0,1,0,0,1
4,5,6,7,8
6,14,14,3,0
7,153,100,20,7
10,44,144,54,5
0,3,18,29,7
0,0,1,0,4
4,5,6,7,8
4,13,10,4,1
6,117,79,16,7
11,73,160,43,6
2,10,27,43,5
0,1,2,0,4
4,5,6,7,8
2,6,4,2,0
12,124,98,15,5
8,71,151,53,5
2,13,25,36,9
0,1,2,2,4
4,5,6,7,8
2,4,2,1,0
10,114,83,17,6
11,84,169,51,9
1,10,25,38,5
0,3,1,1,3
4,5,6,7,8
2,5,1,1,0
13,124,88,21,6
8,74,161,51,11
1,11,29,35,3
0,1,1,0,3
4,5,6,7,8
2,3,0,1,0
11,114,75,18,4
11,86,172,53,11
0,11,32,36,5
0,1,1,0,3
4,5,6,7,8
1,2,1,1,0
13,122,87,21,5
10,78,161,60,10
0,12,31,26,5
0,1,0,0,3
4,5,6,7,8
0,2,0,1,0
13,114,81,20,5
11,87,172,58,10
0,11,27,29,5
0,1,0,0,3
3,4,5,6,7,8,9
0,1,1,3,1,0,0
1,9,20,16,6,0,0
1,14,228,158,30,11,1
0,12,72,210,77,13,1
0,0,8,25,43,8,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,5,15,13,4,1,0
0,15,177,128,23,12,1
1,12,118,231,69,12,1
0,3,15,37,61,7,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,7,2,0,0
0,22,193,143,22,8,2
1,10,112,222,76,8,0
0,2,14,39,54,15,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,1,0,0
0,19,174,121,21,7,0
1,13,132,244,83,15,2
0,2,14,44,50,11,0
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,1,0,0
0,20,185,132,29,8,1
1,12,125,228,80,17,1
0,1,13,48,47,8,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,2,0,0
0,19,171,118,21,6,0
2,13,141,242,83,21,2
0,1,13,50,51,6,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,1,0,0
0,20,177,130,24,7,0
2,14,133,237,89,20,2
0,0,15,43,43,6,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
0,18,169,119,23,7,0
2,15,141,252,86,19,2
0,2,15,40,47,7,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
1,9,29,25,7,0,0
5,19,290,212,38,9,1
0,13,97,288,112,16,1
0,0,13,35,54,14,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,1,0,0
1,5,21,16,4,1,0
3,20,221,170,29,12,0
3,13,158,322,98,16,2
0,3,25,51,77,9,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,12,10,2,1,0
4,26,244,198,31,9,1
2,13,148,301,110,12,1
0,1,24,50,66,15,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,8,1,0,0
4,23,220,179,30,7,1
2,14,179,325,120,20,1
0,2,20,49,61,12,0
0,0,4,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,7,1,0,0
4,22,232,190,38,8,1
2,15,175,310,115,23,1
0,1,17,54,58,8,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,5,2,0,0
4,24,219,169,29,9,1
3,14,188,328,121,24,1
0,1,20,58,60,6,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,8,1,0,0
