2,3
309,10
1,4
2,3
308,8
3,5
2,3
311,13
0,1
2,3
311,13
0,1
2,3
311,13
0,1
2,3
311,13
0,1
2,3
311,13
0,1
2,3
310,12
1,2
2,3
622,17
1,5
2,3
620,16
5,6
2,3
627,20
0,3
2,3
626,20
1,3
2,3
627,20
0,3
2,3
626,20
1,3
2,3
627,20
0,3
2,3
627,19
0,4
1,2,3
0,3,2
2,928,31
0,4,5
1,2,3
0,2,0
2,926,32
0,7,6
1,2,3
0,0,0
2,935,35
0,0,3
1,2,3
0,0,0
2,934,35
0,1,3
1,2,3
0,0,0
2,935,35
0,0,3
1,2,3
0,0,0
2,934,35
0,1,3
1,2,3
0,0,0
2,935,35
0,0,3
1,2,3
0,0,0
2,935,34
0,0,4
1,2,3
0,4,2
7,1239,38
0,4,6
1,2,3
0,2,0
7,1238,39
0,7,7
1,2,3
0,0,0
7,1247,42
0,0,4
1,2,3
0,0,0
7,1246,42
0,1,4
1,2,3
0,0,0
7,1247,42
0,0,4
1,2,3
0,0,0
7,1246,42
0,1,4
1,2,3
0,0,0
7,1247,44
0,0,2
1,2,3
0,0,0
7,1247,43
0,0,3
1,2,3
0,8,3
7,1548,49
0,5,5
1,2,3
0,3,0
7,1547,50
0,11,7
1,2,3
0,0,0
7,1560,53
0,1,4
1,2,3
0,0,0
7,1559,53
0,2,4
1,2,3
0,0,0
7,1560,53
0,1,4
1,2,3
0,0,0
7,1560,52
0,1,5
1,2,3
0,0,0
7,1560,54
0,1,3
1,2,3
0,0,0
7,1560,54
0,1,3
1,2,3
0,5,2
10,1861,61
0,5,6
1,2,3
0,1,0
10,1858,61
0,12,8
1,2,3
0,0,0
10,1870,64
0,1,5
1,2,3
0,0,0
10,1869,63
0,2,6
1,2,3
0,0,0
10,1870,63
0,1,6
1,2,3
0,0,0
10,1869,63
0,2,6
1,2,3
0,0,0
10,1869,65
0,2,4
1,2,3
0,0,0
10,1869,65
0,2,4
1,2,3
0,6,2
11,2172,71
0,4,8
1,2,3
0,1,0
11,2169,71
0,12,10
1,2,3
0,0,0
11,2180,74
0,2,7
1,2,3
0,0,0
11,2177,73
0,5,8
1,2,3
0,0,0
11,2179,76
0,3,5
1,2,3
0,0,0
11,2178,76
0,4,5
1,2,3
0,0,0
11,2180,80
0,2,1
1,2,3
0,0,0
11,2180,80
0,2,1
1,2,3
0,9,0
15,2477,83
0,5,10
1,2,3
0,1,0
15,2476,80
0,14,13
1,2,3
0,0,0
15,2490,85
0,1,8
1,2,3
0,0,0
15,2487,84
0,4,9
1,2,3
0,0,0
15,2490,92
0,1,1
1,2,3
0,0,0
15,2489,91
0,2,2
1,2,3
0,0,0
15,2491,93
0,0,0
1,2,3
0,0,0
15,2491,93
0,0,0
1,2,3
0,9,1
17,2794,88
0,5,10
1,2,3
0,0,0
17,2793,85
0,15,14
1,2,3
0,0,0
17,2806,91
0,2,8
1,2,3
0,0,0
17,2804,89
0,4,10
1,2,3
0,0,0
17,2807,97
0,1,2
1,2,3
0,0,0
17,2806,97
0,2,2
1,2,3
0,0,0
17,2808,99
0,0,0
1,2,3
0,0,0
17,2808,99
0,0,0
1,2,3
0,7,1
19,3107,101
0,5,9
1,2,3
0,0,0
19,3109,100
0,10,11
1,2,3
0,0,0
19,3116,103
0,3,8
1,2,3
0,0,0
19,3114,101
0,5,10
1,2,3
0,0,0
19,3118,109
0,1,2
1,2,3
0,0,0
19,3117,108
0,2,3
1,2,3
0,0,0
19,3119,111
0,0,0
1,2,3
0,0,0
19,3119,111
0,0,0
1,2,3
0,5,0
21,3425,107
0,7,9
1,2,3
0,0,0
21,3420,105
0,17,11
1,2,3
0,0,0
21,3434,108
0,3,8
1,2,3
0,0,0
21,3429,106
0,8,10
1,2,3
0,0,0
21,3436,114
0,1,2
1,2,3
0,0,0
21,3435,113
0,2,3
1,2,3
0,0,0
21,3437,116
0,0,0
1,2,3
0,0,0
21,3437,116
0,0,0
1,2,3
0,8,0
22,3734,120
0,6,9
1,2,3
0,0,0
22,3729,118
0,19,11
1,2,3
0,0,0
22,3746,126
0,2,3
1,2,3
0,0,0
22,3742,123
0,6,6
1,2,3
0,0,0
22,3747,126
0,1,3
1,2,3
0,0,0
22,3745,126
0,3,3
1,2,3
0,0,0
22,3748,129
0,0,0
1,2,3
0,0,0
22,3746,129
0,2,0
1,2,3
0,5,0
23,4048,130
0,8,10
1,2,3
0,0,0
23,4036,128
0,25,12
1,2,3
0,0,0
23,4059,136
0,2,4
1,2,3
0,0,0
23,4057,133
0,4,7
1,2,3
0,0,0
23,4060,138
0,1,2
1,2,3
0,0,0
23,4059,138
0,2,2
1,2,3
0,0,0
23,4061,140
0,0,0
1,2,3
0,0,0
23,4061,140
0,0,0
1,2,3
0,2,0
24,4360,142
0,9,11
1,2,3
0,0,0
24,4347,141
0,24,12
1,2,3
0,0,0
24,4370,152
0,1,1
1,2,3
0,0,0
24,4368,151
0,3,2
1,2,3
0,0,0
24,4370,153
0,1,0
1,2,3
0,0,0
24,4368,153
0,3,0
1,2,3
0,0,0
24,4371,153
0,0,0
1,2,3
0,0,0
24,4371,153
0,0,0
1,2,3
0,1,0
25,4682,159
0,5,1
1,2,3
0,0,0
25,4672,159
0,16,1
1,2,3
0,0,0
25,4687,159
0,1,1
1,2,3
0,0,0
25,4684,158
0,4,2
1,2,3
0,0,0
25,4687,160
0,1,0
1,2,3
0,0,0
25,4685,160
0,3,0
1,2,3
0,0,0
25,4688,160
0,0,0
1,2,3
0,0,0
25,4688,160
0,0,0
1,2,3
0,6,0
25,4992,166
0,7,2
1,2,3
0,0,0
25,4992,165
0,13,3
1,2,3
0,0,0
25,5004,168
0,1,0
1,2,3
0,0,0
25,5003,168
0,2,0
1,2,3
0,0,0
25,5005,168
0,0,0
1,2,3
0,0,0
25,5005,168
0,0,0
1,2,3
0,0,0
25,5005,168
0,0,0
1,2,3
0,0,0
25,5005,168
0,0,0
1,2,3
0,1,0
27,5312,174
0,7,2
1,2,3
0,0,0
27,5303,173
0,17,3
1,2,3
0,0,0
27,5318,176
0,2,0
1,2,3
0,0,0
27,5317,176
0,3,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,0,0
29,5628,183
0,8,0
1,2,3
0,0,0
29,5618,182
0,18,1
1,2,3
0,0,0
29,5634,183
0,2,0
1,2,3
0,0,0
29,5633,183
0,3,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
30,5945,188
0,9,1
1,2,3
0,0,0
30,5929,187
0,25,2
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
