0.0,1.0
21,2
1,5
0.0,1.0
21,1
1,6
0.0,1.0
22,2
0,5
0.0,1.0
21,1
1,6
0.0,1.0
22,1
0,6
0.0,1.0
21,0
1,7
0.0,1.0
21,1
1,6
0.0,1.0
21,0
1,7
0.0,1.0
38,4
0,15
0.0,1.0
37,3
1,16
0.0,1.0
37,4
1,15
0.0,1.0
36,3
2,16
0.0,1.0
37,3
1,16
0.0,1.0
36,3
2,16
0.0,1.0
36,3
2,16
0.0,1.0
36,2
2,17
0.0,1.0
59,5
0,22
0.0,1.0
58,3
1,24
0.0,1.0
58,4
1,23
0.0,1.0
57,3
2,24
0.0,1.0
58,3
1,24
0.0,1.0
57,3
2,24
0.0,1.0
57,3
2,24
0.0,1.0
57,2
2,25
0.0,1.0
74,8
0,32
0.0,1.0
73,5
1,35
0.0,1.0
73,6
1,34
0.0,1.0
72,5
2,35
0.0,1.0
73,5
1,35
0.0,1.0
72,4
2,36
0.0,1.0
72,5
2,35
0.0,1.0
72,3
2,37
0.0,1.0
87,14
1,41
0.0,1.0
86,9
2,46
0.0,1.0
86,12
2,43
0.0,1.0
86,9
2,46
0.0,1.0
86,10
2,45
0.0,1.0
85,8
3,47
0.0,1.0
86,9
2,46
0.0,1.0
85,7
3,48
0.0,1.0
108,16
1,46
0.0,1.0
105,11
4,51
0.0,1.0
107,14
2,48
0.0,1.0
106,11
3,51
0.0,1.0
106,12
3,50
0.0,1.0
106,10
3,52
0.0,1.0
107,11
2,51
0.0,1.0
106,9
3,53
0.0,1.0
121,20
1,58
0.0,1.0
120,15
2,63
0.0,1.0
120,18
2,60
0.0,1.0
119,14
3,64
0.0,1.0
120,18
2,60
0.0,1.0
119,14
3,64
0.0,1.0
121,15
1,63
0.0,1.0
120,13
2,65
0.0,1.0
138,22
1,67
0.0,1.0
136,16
3,73
0.0,1.0
137,20
2,69
0.0,1.0
137,16
2,73
0.0,1.0
137,19
2,70
0.0,1.0
136,16
3,73
0.0,1.0
137,16
2,73
0.0,1.0
137,14
2,75
0.0,1.0
158,23
1,75
0.0,1.0
154,16
5,82
0.0,1.0
157,22
2,76
0.0,1.0
155,15
4,83
0.0,1.0
157,22
2,76
0.0,1.0
157,15
2,83
0.0,1.0
157,17
2,81
0.0,1.0
156,15
3,83
0.0,1.0
180,23
0,82
0.0,1.0
175,16
5,89
0.0,1.0
179,24
1,81
0.0,1.0
177,17
3,88
0.0,1.0
178,23
2,82
0.0,1.0
178,17
2,88
0.0,1.0
178,19
2,86
0.0,1.0
177,17
3,88
0.0,1.0
199,25
0,89
0.0,1.0
194,15
5,99
0.0,1.0
197,24
2,90
0.0,1.0
195,16
4,98
0.0,1.0
196,21
3,93
0.0,1.0
196,17
3,97
0.0,1.0
197,19
2,95
0.0,1.0
196,15
3,99
0.0,1.0
219,30
0,93
0.0,1.0
213,16
6,107
0.0,1.0
217,26
2,97
0.0,1.0
214,18
5,105
0.0,1.0
216,22
3,101
0.0,1.0
216,18
3,105
0.0,1.0
217,21
2,102
0.0,1.0
216,17
3,106
0.0,1.0
236,34
2,98
0.0,1.0
233,20
5,112
0.0,1.0
235,28
3,104
0.0,1.0
234,22
4,110
0.0,1.0
236,26
2,106
0.0,1.0
236,23
2,109
0.0,1.0
236,28
2,104
0.0,1.0
235,21
3,111
0.0,1.0
252,39
3,105
0.0,1.0
250,30
5,114
0.0,1.0
252,35
3,109
0.0,1.0
250,30
5,114
0.0,1.0
253,32
2,112
0.0,1.0
252,30
3,114
0.0,1.0
253,38
2,106
0.0,1.0
252,34
3,110
0.0,1.0
268,42
3,114
0.0,1.0
266,29
5,127
0.0,1.0
270,32
1,124
0.0,1.0
266,28
5,128
0.0,1.0
269,38
2,118
0.0,1.0
268,34
3,122
0.0,1.0
269,43
2,113
0.0,1.0
268,37
3,119
0.0,1.0
284,29
4,139
0.0,1.0
279,23
9,145
0.0,1.0
282,33
6,135
0.0,1.0
280,26
8,142
0.0,1.0
281,28
7,140
0.0,1.0
281,25
7,143
0.0,1.0
281,32
7,136
0.0,1.0
280,29
8,139
0.0,1.0
298,39
5,142
0.0,1.0
294,30
9,151
0.0,1.0
297,41
6,140
0.0,1.0
296,33
7,148
0.0,1.0
297,40
6,141
0.0,1.0
296,38
7,143
0.0,1.0
298,42
5,139
0.0,1.0
296,39
7,142
0.0,1.0
313,43
5,152
0.0,1.0
307,24
11,171
0.0,1.0
311,41
7,154
0.0,1.0
311,40
7,155
0.0,1.0
312,43
6,152
0.0,1.0
310,38
8,157
0.0,1.0
312,41
6,154
0.0,1.0
310,39
8,156
0.0,1.0
328,39
9,165
0.0,1.0
321,35
16,169
0.0,1.0
334,58
3,146
0.0,1.0
333,57
4,147
0.0,1.0
335,71
2,133
0.0,1.0
335,70
2,134
0.0,1.0
336,75
1,129
0.0,1.0
336,72
1,132
