3,4,5,6,7,8
1,0,0,0,0,0
2,2,11,6,1,0
1,3,67,54,14,1
0,3,21,74,24,5
0,0,7,9,8,4
0,0,1,0,5,1
3,4,5,6,7,8
1,0,1,0,0,0
2,2,6,5,1,0
1,4,55,38,13,0
0,2,36,82,21,7
0,0,8,16,12,3
0,0,1,2,5,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,1,0
2,3,68,50,13,0
1,3,31,74,26,6
0,0,4,15,7,4
0,1,1,2,5,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,4,60,44,12,1
2,2,39,83,28,5
0,1,5,15,11,4
0,1,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
2,5,66,52,11,1
2,1,34,75,30,6
0,0,5,16,11,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,5,61,48,12,1
2,1,38,79,27,6
0,1,7,15,13,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,59,53,12,1
3,1,40,73,30,6
0,1,7,16,10,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,58,48,14,1
3,2,43,79,27,6
0,0,5,15,11,3
0,0,0,0,0,1
3,4,5,6,7,8,9
1,1,0,0,1,0,0
2,3,24,13,4,0,0
2,8,143,104,32,2,0
0,9,44,133,49,13,1
0,0,8,20,23,4,0
0,0,0,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
2,3,15,13,3,0,0
2,9,117,64,27,2,0
0,8,73,158,43,13,1
0,0,13,31,35,4,0
0,0,0,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,1,8,6,2,0,0
2,9,143,84,28,2,0
1,9,58,147,50,11,1
1,0,10,27,28,6,0
0,1,0,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,7,5,1,0,0
2,11,130,73,25,3,0
2,8,70,163,51,11,1
1,1,11,26,33,5,0
0,1,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,2,0,0
2,12,135,90,25,3,1
2,7,69,153,56,12,0
1,0,10,26,30,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
2,13,127,84,25,3,0
2,6,76,156,56,11,1
1,1,13,26,31,5,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
1,13,125,86,27,4,1
4,7,79,154,57,12,0
0,1,12,27,28,3,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
1,13,125,79,25,3,0
4,8,80,161,59,13,1
0,0,11,27,28,3,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,1,0,0
2,5,24,22,6,0,0
2,16,214,163,42,6,0
0,11,69,213,71,16,1
0,0,7,23,38,10,0
0,0,0,1,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,1,0
1,4,16,22,4,0,0
2,16,174,116,34,6,0
1,11,109,232,62,15,1
0,1,14,45,56,9,0
0,0,0,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,2,7,7,3,0,0
2,17,210,147,36,6,0
2,12,87,215,69,16,1
1,1,9,45,49,10,0
0,1,1,7,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,5,5,3,0,0
1,19,184,122,35,7,0
2,10,113,249,72,16,1
1,2,13,40,50,8,0
0,1,0,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,4,3,2,0,0
1,21,191,153,33,7,1
2,10,107,226,84,18,0
1,0,13,38,44,6,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,2,4,1,0,0
1,22,185,134,30,4,0
1,9,113,246,87,21,1
2,1,14,34,45,6,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
1,25,185,144,31,4,1
3,8,114,230,91,23,0
1,1,12,41,41,5,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
1,23,178,125,33,4,0
3,11,118,254,87,22,1
1,0,15,38,43,6,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,1,0,0
2,8,30,24,6,0,0
3,24,297,221,57,7,0
1,14,86,283,91,19,1
0,1,13,27,53,11,0
0,0,0,2,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,1,0
1,7,30,24,6,0,0
3,25,235,164,50,6,0
2,15,141,307,79,19,1
0,1,20,55,71,10,0
0,0,0,6,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,4,10,9,4,0,0
3,26,279,189,46,6,0
3,16,116,292,94,21,1
1,1,21,57,62,10,0
0,1,1,9,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,3,6,6,3,0,0
2,29,252,169,45,8,0
4,14,148,336,97,21,1
0,2,21,40,64,8,0
0,1,0,6,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,4,5,6,2,0,0
3,31,262,208,41,8,1
3,13,140,296,116,22,0
0,1,20,46,54,7,0
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,2,4,4,1,0,0
2,31,255,181,43,6,0
3,14,142,323,112,29,1
1,2,23,45,58,5,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,0,0,0
2,37,248,188,43,5,1
4,10,150,316,125,32,0
1,1,22,46,46,4,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
2,32,246,165,48,5,0
4,16,154,345,114,31,1
1,0,22,42,52,5,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,2,0,0
3,12,37,29,7,1,0
3,31,367,288,73,12,0
1,15,109,349,111,21,1
0,1,14,31,71,14,0
0,0,0,3,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,2,1,0
2,7,32,30,8,1,0
3,31,296,213,61,10,0
2,21,170,381,103,21,1
0,1,28,67,88,13,0
0,0,0,8,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,5,10,9,6,0,0
4,32,343,239,62,11,0
4,21,153,375,115,22,1
0,2,20,67,81,13,0
0,1,2,9,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,7,6,5,0,0
2,34,305,223,59,12,0
4,20,193,404,122,28,1
0,2,23,62,78,12,0
0,1,0,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,5,5,5,3,0,0
3,40,324,264,61,11,1
4,15,174,370,134,30,0
0,1,24,60,69,11,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,3,5,2,2,0,0
3,38,306,223,60,9,0
3,18,188,404,138,35,1
1,2,26,67,66,8,0
0,0,3,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,4,3,2,0,0
3,44,311,233,56,9,1
4,15,193,401,152,37,0
1,1,19,59,58,6,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,2,0,0
3,37,304,207,60,9,0
4,22,197,427,147,38,1
1,0,22,59,60,6,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,0,2,0,0
3,12,44,36,10,2,0
3,38,427,346,87,13,0
1,16,137,419,138,29,1
0,1,18,49,81,12,0
0,1,0,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,2,1,0
2,8,36,31,7,2,0
3,36,350,264,77,13,0
2,22,202,459,128,24,1
0,2,37,90,101,15,0
0,2,0,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,5,12,9,3,1,0
4,41,398,302,81,14,0
4,22,185,447,141,24,1
0,2,30,85,89,16,0
0,1,2,11,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,4,10,6,3,0,0
2,43,366,280,80,12,0
4,21,223,489,142,35,1
0,2,28,76,92,12,0
0,1,0,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,4,6,5,2,0,0
3,49,406,315,70,11,1
4,17,184,452,169,38,0
0,1,30,80,79,11,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,2,6,2,1,0,0
3,47,369,268,77,9,0
3,19,215,497,158,39,1
1,3,34,82,83,12,0
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
3,48,369,279,65,11,1
4,18,224,487,190,40,0
1,3,27,80,66,9,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,0,0,0
3,46,369,260,69,10,0
4,20,222,508,185,40,1
1,3,30,79,69,11,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,2,0,0
3,14,48,37,10,4,0
3,48,486,425,95,20,0
3,16,164,478,167,30,1
0,1,22,62,96,13,0
0,0,0,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,2,1,0
3,9,38,30,9,4,0
4,44,397,334,87,17,0
