1,2,3
0,4,0
4,305,10
0,1,1
1,2,3
0,0,0
4,305,10
0,5,1
1,2,3
0,0,0
4,309,10
0,1,1
1,2,3
0,0,0
4,309,10
0,1,1
1,2,3
0,0,0
4,310,10
0,0,1
1,2,3
0,0,0
4,310,10
0,0,1
1,2,3
0,0,0
4,310,10
0,0,1
1,2,3
0,0,0
4,310,10
0,0,1
1,2,3
0,5,0
5,617,19
0,2,2
1,2,3
0,1,0
5,616,19
0,7,2
1,2,3
0,0,0
5,620,20
0,4,1
1,2,3
0,0,0
5,621,20
0,3,1
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,6,0
5,922,32
0,6,4
1,2,3
0,1,0
5,923,31
0,10,5
1,2,3
0,0,0
5,932,33
0,2,3
1,2,3
0,0,0
5,933,33
0,1,3
1,2,3
0,0,0
5,933,33
0,1,3
1,2,3
0,0,0
5,933,33
0,1,3
1,2,3
0,0,0
5,934,35
0,0,1
1,2,3
0,0,0
5,934,35
0,0,1
1,2,3
0,6,0
7,1234,37
0,9,7
1,2,3
0,0,0
7,1231,37
0,18,7
1,2,3
0,0,0
7,1245,39
0,4,5
1,2,3
0,0,0
7,1244,39
0,5,5
1,2,3
0,0,0
7,1247,42
0,2,2
1,2,3
0,0,0
7,1247,42
0,2,2
1,2,3
0,0,0
7,1248,42
0,1,2
1,2,3
0,0,0
7,1248,42
0,1,2
1,2,3
0,7,1
8,1543,47
0,10,9
1,2,3
0,0,1
8,1539,47
0,21,9
1,2,3
0,0,0
8,1555,54
0,5,3
1,2,3
0,0,0
8,1553,54
0,7,3
1,2,3
0,0,0
8,1558,54
0,2,3
1,2,3
0,0,0
8,1557,54
0,3,3
1,2,3
0,0,0
8,1558,54
0,2,3
1,2,3
0,0,0
8,1557,54
0,3,3
1,2,3
0,10,1
8,1856,55
0,11,9
1,2,3
0,0,1
8,1855,55
0,22,9
1,2,3
0,0,0
8,1871,62
0,6,3
1,2,3
0,0,0
8,1869,62
0,8,3
1,2,3
0,0,0
8,1875,62
0,2,3
1,2,3
0,0,0
8,1872,62
0,5,3
1,2,3
0,0,0
8,1875,62
0,2,3
1,2,3
0,0,0
8,1874,62
0,3,3
1,2,3
0,12,1
10,2162,66
0,14,9
1,2,3
0,0,1
10,2163,64
0,25,11
1,2,3
0,0,0
10,2181,71
0,7,5
1,2,3
0,0,0
10,2178,70
0,10,6
1,2,3
0,0,0
10,2187,73
0,1,3
1,2,3
0,0,0
10,2185,73
0,3,3
1,2,3
0,0,0
10,2186,73
0,2,3
1,2,3
0,0,0
10,2185,73
0,3,3
1,2,3
0,11,1
12,2479,73
0,14,9
1,2,3
0,0,1
12,2475,71
0,29,11
1,2,3
0,0,0
12,2497,78
0,7,5
1,2,3
0,0,0
12,2494,77
0,10,6
1,2,3
0,0,0
12,2503,80
0,1,3
1,2,3
0,0,0
12,2501,80
0,3,3
1,2,3
0,0,0
12,2502,80
0,2,3
1,2,3
0,0,0
12,2501,80
0,3,3
1,2,3
0,18,2
12,2782,89
0,17,4
1,2,3
0,1,1
12,2789,88
0,27,6
1,2,3
0,0,0
12,2809,92
0,8,3
1,2,3
0,0,0
12,2806,91
0,11,4
1,2,3
0,0,0
12,2815,92
0,2,3
1,2,3
0,0,0
12,2811,92
0,6,3
1,2,3
0,0,0
12,2814,92
0,3,3
1,2,3
0,0,0
12,2811,92
0,6,3
1,2,3
0,26,2
14,3090,104
0,9,4
1,2,3
0,2,1
14,3100,104
0,23,5
1,2,3
0,0,0
14,3117,107
0,8,3
1,2,3
0,0,0
14,3116,106
0,9,4
1,2,3
0,0,0
14,3121,107
0,4,3
1,2,3
0,0,0
14,3118,107
0,7,3
