0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,2
0,11
0.0,1.0
16,1
0,12
0.0,1.0
16,2
0,11
0.0,1.0
16,1
0,12
0.0,1.0
16,2
0,11
0.0,1.0
16,2
0,11
0.0,1.0
33,3
0,21
0.0,1.0
33,3
0,21
0.0,1.0
33,3
0,21
0.0,1.0
32,3
1,21
0.0,1.0
32,3
1,21
0.0,1.0
32,2
1,22
0.0,1.0
32,3
1,21
0.0,1.0
32,3
1,21
0.0,1.0
52,3
2,29
0.0,1.0
51,3
3,29
0.0,1.0
51,3
3,29
0.0,1.0
51,3
3,29
0.0,1.0
51,3
3,29
0.0,1.0
51,2
3,30
0.0,1.0
51,3
3,29
0.0,1.0
51,3
3,29
0.0,1.0
60,6
2,46
0.0,1.0
59,4
3,48
0.0,1.0
59,4
3,48
0.0,1.0
58,3
4,49
0.0,1.0
58,3
4,49
0.0,1.0
58,3
4,49
0.0,1.0
58,4
4,48
0.0,1.0
58,4
4,48
0.0,1.0
80,9
3,51
0.0,1.0
79,6
4,54
0.0,1.0
79,8
4,52
0.0,1.0
78,5
5,55
0.0,1.0
79,5
4,55
0.0,1.0
77,4
6,56
0.0,1.0
79,6
4,54
0.0,1.0
78,5
5,55
0.0,1.0
99,11
3,58
0.0,1.0
97,6
5,63
0.0,1.0
97,8
5,61
0.0,1.0
96,6
6,63
0.0,1.0
97,6
5,63
0.0,1.0
96,5
6,64
0.0,1.0
98,7
4,62
0.0,1.0
96,6
6,63
0.0,1.0
117,13
3,67
0.0,1.0
115,7
5,73
0.0,1.0
115,11
5,69
0.0,1.0
114,6
6,74
0.0,1.0
115,6
5,74
0.0,1.0
115,6
5,74
0.0,1.0
117,7
3,73
0.0,1.0
114,6
6,74
0.0,1.0
133,16
3,76
0.0,1.0
131,10
5,82
0.0,1.0
132,15
4,77
0.0,1.0
131,8
5,84
0.0,1.0
132,10
4,82
0.0,1.0
132,10
4,82
0.0,1.0
132,12
4,80
0.0,1.0
131,10
5,82
0.0,1.0
151,17
4,85
0.0,1.0
148,9
7,93
0.0,1.0
150,15
5,87
0.0,1.0
149,7
6,95
0.0,1.0
150,9
5,93
0.0,1.0
150,9
5,93
0.0,1.0
150,12
5,90
0.0,1.0
150,9
5,93
0.0,1.0
170,20
3,92
0.0,1.0
167,14
6,98
0.0,1.0
170,19
3,93
0.0,1.0
170,7
3,105
0.0,1.0
170,14
3,98
0.0,1.0
168,12
5,100
0.0,1.0
168,14
5,98
0.0,1.0
168,11
5,101
0.0,1.0
192,20
3,98
0.0,1.0
188,11
7,107
0.0,1.0
192,16
3,102
0.0,1.0
192,7
3,111
0.0,1.0
192,14
3,104
0.0,1.0
190,11
5,107
0.0,1.0
190,12
5,106
0.0,1.0
190,11
5,107
0.0,1.0
213,22
2,105
0.0,1.0
208,14
7,113
0.0,1.0
213,20
2,107
0.0,1.0
212,10
3,117
0.0,1.0
212,18
3,109
0.0,1.0
210,14
5,113
0.0,1.0
211,14
4,113
0.0,1.0
211,14
4,113
0.0,1.0
232,27
3,108
0.0,1.0
227,19
8,116
0.0,1.0
232,22
3,113
0.0,1.0
230,17
5,118
0.0,1.0
231,19
4,116
0.0,1.0
228,17
7,118
0.0,1.0
230,18
5,117
0.0,1.0
229,17
6,118
0.0,1.0
250,25
6,118
0.0,1.0
246,16
10,127
0.0,1.0
251,20
5,123
0.0,1.0
247,17
9,126
0.0,1.0
249,20
7,123
0.0,1.0
248,19
8,124
0.0,1.0
249,21
7,122
0.0,1.0
248,20
8,123
0.0,1.0
274,27
6,120
0.0,1.0
268,17
12,130
0.0,1.0
274,21
6,126
0.0,1.0
271,19
9,128
0.0,1.0
273,22
7,125
0.0,1.0
272,21
8,126
0.0,1.0
272,23
8,124
0.0,1.0
272,21
8,126
0.0,1.0
288,26
8,134
0.0,1.0
282,16
14,144
0.0,1.0
288,22
8,138
0.0,1.0
285,18
11,142
0.0,1.0
288,21
8,139
0.0,1.0
287,20
9,140
0.0,1.0
288,20
8,140
0.0,1.0
284,20
12,140
0.0,1.0
302,29
7,146
0.0,1.0
296,23
13,152
0.0,1.0
300,27
9,148
0.0,1.0
296,26
13,149
0.0,1.0
300,27
9,148
0.0,1.0
297,26
12,149
0.0,1.0
301,28
8,147
0.0,1.0
296,26
13,149
0.0,1.0
320,27
8,158
0.0,1.0
312,26
16,159
0.0,1.0
319,29
9,156
0.0,1.0
312,28
16,157
0.0,1.0
317,29
11,156
0.0,1.0
313,29
15,156
0.0,1.0
315,30
13,155
0.0,1.0
310,27
18,158
0.0,1.0
335,36
7,163
0.0,1.0
325,27
17,172
0.0,1.0
331,35
11,164
0.0,1.0
325,32
17,167
0.0,1.0
326,35
16,164
0.0,1.0
323,32
19,167
0.0,1.0
327,38
15,161
0.0,1.0
321,34
21,165
