0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
17,0
1,11
0.0,1.0
18,0
0,11
0.0,1.0
17,0
1,11
0.0,1.0
17,0
1,11
0.0,1.0
17,0
1,11
0.0,1.0
32,5
0,20
0.0,1.0
31,1
1,24
0.0,1.0
31,2
1,23
0.0,1.0
31,2
1,23
0.0,1.0
32,2
0,23
0.0,1.0
31,2
1,23
0.0,1.0
32,3
0,22
0.0,1.0
31,3
1,22
0.0,1.0
51,6
0,29
0.0,1.0
49,1
2,34
0.0,1.0
50,3
1,32
0.0,1.0
49,2
2,33
0.0,1.0
50,2
1,33
0.0,1.0
49,2
2,33
0.0,1.0
50,3
1,32
0.0,1.0
49,2
2,33
0.0,1.0
68,7
2,37
0.0,1.0
67,2
3,42
0.0,1.0
67,4
3,40
0.0,1.0
67,3
3,41
0.0,1.0
68,4
2,40
0.0,1.0
67,4
3,40
0.0,1.0
68,5
2,39
0.0,1.0
67,3
3,41
0.0,1.0
83,9
2,49
0.0,1.0
82,3
3,55
0.0,1.0
82,5
3,53
0.0,1.0
82,4
3,54
0.0,1.0
83,5
2,53
0.0,1.0
82,5
3,53
0.0,1.0
83,6
2,52
0.0,1.0
82,4
3,54
0.0,1.0
101,11
2,57
0.0,1.0
100,6
3,62
0.0,1.0
100,8
3,60
0.0,1.0
100,7
3,61
0.0,1.0
101,7
2,61
0.0,1.0
100,7
3,61
0.0,1.0
101,8
2,60
0.0,1.0
100,8
3,60
0.0,1.0
120,13
2,65
0.0,1.0
118,7
4,71
0.0,1.0
120,10
2,68
0.0,1.0
120,9
2,69
0.0,1.0
120,9
2,69
0.0,1.0
119,8
3,70
0.0,1.0
120,10
2,68
0.0,1.0
119,10
3,68
0.0,1.0
138,17
1,72
0.0,1.0
135,10
4,79
0.0,1.0
137,12
2,77
0.0,1.0
137,10
2,79
0.0,1.0
138,10
1,79
0.0,1.0
136,9
3,80
0.0,1.0
138,13
1,76
0.0,1.0
137,12
2,77
0.0,1.0
151,26
1,79
0.0,1.0
148,14
4,91
0.0,1.0
151,20
1,85
0.0,1.0
151,17
1,88
0.0,1.0
151,20
1,85
0.0,1.0
150,17
2,88
0.0,1.0
152,18
0,87
0.0,1.0
150,18
2,87
0.0,1.0
169,31
2,83
0.0,1.0
166,19
5,95
0.0,1.0
170,24
1,90
0.0,1.0
170,22
1,92
0.0,1.0
171,23
0,91
0.0,1.0
170,21
1,93
0.0,1.0
171,26
0,88
0.0,1.0
170,25
1,89
0.0,1.0
185,30
4,94
0.0,1.0
181,21
8,103
0.0,1.0
186,29
3,95
0.0,1.0
185,22
4,102
0.0,1.0
186,31
3,93
0.0,1.0
186,25
3,99
0.0,1.0
188,33
1,91
0.0,1.0
188,28
1,96
0.0,1.0
204,37
5,96
0.0,1.0
201,31
8,102
0.0,1.0
205,37
4,96
0.0,1.0
204,32
5,101
0.0,1.0
205,36
4,97
0.0,1.0
204,32
5,101
0.0,1.0
207,41
2,92
0.0,1.0
206,32
3,101
0.0,1.0
226,38
6,100
0.0,1.0
223,30
9,108
0.0,1.0
228,38
4,100
0.0,1.0
227,34
5,104
0.0,1.0
228,39
4,99
0.0,1.0
227,34
5,104
0.0,1.0
230,44
2,94
0.0,1.0
229,37
3,101
0.0,1.0
247,39
7,106
0.0,1.0
244,32
10,113
0.0,1.0
249,39
5,106
0.0,1.0
248,28
6,117
0.0,1.0
248,36
6,109
0.0,1.0
247,25
7,120
0.0,1.0
251,39
3,106
0.0,1.0
249,26
5,119
0.0,1.0
265,49
2,111
0.0,1.0
262,43
5,117
0.0,1.0
265,53
2,107
0.0,1.0
264,45
3,115
0.0,1.0
266,55
1,105
0.0,1.0
266,51
1,109
0.0,1.0
266,52
1,108
0.0,1.0
265,49
2,111
0.0,1.0
285,48
2,121
0.0,1.0
281,34
6,135
0.0,1.0
284,49
3,120
0.0,1.0
283,40
4,129
0.0,1.0
286,51
1,118
0.0,1.0
286,45
1,124
0.0,1.0
286,53
1,116
0.0,1.0
285,46
2,123
0.0,1.0
299,55
3,127
0.0,1.0
298,42
4,140
0.0,1.0
301,58
1,124
0.0,1.0
301,48
1,134
0.0,1.0
301,55
1,127
0.0,1.0
300,48
2,134
0.0,1.0
300,49
2,133
0.0,1.0
300,47
2,135
0.0,1.0
318,56
3,136
0.0,1.0
314,37
7,155
0.0,1.0
319,59
2,133
0.0,1.0
316,41
5,151
0.0,1.0
319,54
2,138
0.0,1.0
319,47
2,145
0.0,1.0
319,53
2,139
0.0,1.0
319,48
2,144
0.0,1.0
333,51
8,149
0.0,1.0
327,40
14,160
0.0,1.0
338,48
3,152
0.0,1.0
337,47
4,153
0.0,1.0
337,50
4,150
0.0,1.0
336,50
5,150
0.0,1.0
337,55
4,145
0.0,1.0
337,53
4,147
