1,2,3
0,1,0
4,308,11
0,0,1
1,2,3
0,0,0
4,308,11
0,1,1
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,309,12
0,0,0
1,2,3
0,0,0
4,309,12
0,0,0
1,2,3
0,3,0
6,619,19
0,2,1
1,2,3
0,0,0
6,618,19
0,6,1
1,2,3
0,0,0
6,624,19
0,0,1
1,2,3
0,0,0
6,623,18
0,1,2
1,2,3
0,0,0
6,624,19
0,0,1
1,2,3
0,0,0
6,624,18
0,0,2
1,2,3
0,0,0
6,624,20
0,0,0
1,2,3
0,0,0
6,623,19
0,1,1
1,2,3
0,3,0
6,936,27
0,2,1
1,2,3
0,0,0
6,933,24
0,8,4
1,2,3
0,0,0
6,940,27
0,1,1
1,2,3
0,0,0
6,939,26
0,2,2
1,2,3
0,0,0
6,940,27
0,1,1
1,2,3
0,0,0
6,938,26
0,3,2
1,2,3
0,0,0
6,939,27
0,2,1
1,2,3
0,0,0
6,938,27
0,3,1
1,2,3
0,4,0
7,1248,38
0,1,2
1,2,3
0,0,0
7,1244,35
0,9,5
1,2,3
0,0,0
7,1252,38
0,1,2
1,2,3
0,0,0
7,1250,36
0,3,4
1,2,3
0,0,0
7,1252,38
0,1,2
1,2,3
0,0,0
7,1249,36
0,4,4
1,2,3
0,0,0
7,1251,38
0,2,2
1,2,3
0,0,0
7,1250,38
0,3,2
1,2,3
0,5,0
7,1559,49
0,2,3
1,2,3
0,0,0
7,1558,46
0,8,6
1,2,3
0,0,0
7,1565,50
0,1,2
1,2,3
0,0,0
7,1563,48
0,3,4
1,2,3
0,0,0
7,1565,50
0,1,2
1,2,3
0,0,0
7,1562,48
0,4,4
1,2,3
0,0,0
7,1564,50
0,2,2
1,2,3
0,0,0
7,1560,50
0,6,2
1,2,3
0,14,0
8,1858,57
0,5,8
1,2,3
0,2,0
8,1864,54
0,11,11
1,2,3
0,0,0
8,1876,59
0,1,6
1,2,3
0,0,0
8,1875,57
0,2,8
1,2,3
0,0,0
8,1877,60
0,0,5
1,2,3
0,0,0
8,1874,59
0,3,6
1,2,3
0,0,0
8,1875,61
0,2,4
1,2,3
0,0,0
8,1873,61
0,4,4
1,2,3
0,15,0
10,2170,64
0,5,10
1,2,3
0,2,1
10,2177,60
0,11,13
1,2,3
0,0,0
10,2190,66
0,0,8
1,2,3
0,0,0
10,2188,64
0,2,10
1,2,3
0,0,0
10,2190,72
0,0,2
1,2,3
0,0,0
10,2188,71
0,2,3
1,2,3
0,0,0
10,2189,73
0,1,1
1,2,3
0,0,0
10,2188,73
0,2,1
1,2,3
0,17,1
12,2481,72
0,6,10
1,2,3
0,2,1
12,2491,67
