4,5,6,7,8,9
0,3,4,1,0,0
4,76,49,11,1,1
3,19,86,25,2,0
0,4,7,18,5,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,2,0,0
2,60,42,9,1,1
4,31,87,25,3,0
1,8,16,18,4,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,1,0,0
4,66,45,12,1,1
2,30,88,26,3,0
1,5,12,15,4,0
0,0,2,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,0,0,0
5,59,37,12,1,0
2,37,95,25,3,1
1,5,15,18,5,0
0,0,0,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,1,0,0
5,64,47,10,1,0
3,33,86,29,3,1
0,4,14,16,5,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
6,51,36,6,1,0
2,41,99,28,3,1
0,9,12,21,5,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
5,52,41,7,2,0
3,41,87,31,2,1
0,8,18,17,5,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
5,51,37,7,1,0
3,41,92,34,3,1
0,9,18,15,5,0
0,0,1,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
0,3,9,11,2,0,0
0,7,151,106,21,1,1
1,6,44,165,47,5,0
0,0,5,15,35,5,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
0,2,6,10,2,1,0
0,5,121,83,17,1,1
1,8,67,172,50,5,0
0,1,14,32,35,4,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,5,1,0,0
0,10,126,91,20,3,1
1,5,70,165,52,5,0
0,1,12,36,30,4,0
0,0,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
0,9,116,83,17,3,0
1,6,80,178,52,4,1
0,1,13,33,35,5,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
0,10,120,93,13,3,0
1,6,73,169,59,4,1
0,0,16,33,32,5,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
0,12,110,83,14,2,0
1,5,84,184,56,5,1
0,0,16,30,34,5,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
0,10,115,93,15,3,0
1,6,79,168,59,4,1
0,0,14,35,30,5,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,11,106,87,19,2,0
1,6,92,176,57,6,1
0,0,13,34,29,4,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,1,0,0
1,8,16,21,3,0,0
0,12,224,161,33,3,1
1,6,67,229,71,8,0
0,1,5,25,60,5,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,1,0,0
0,2,13,14,3,1,0
1,13,176,129,29,3,1
1,10,99,243,75,8,0
0,2,21,46,59,4,0
0,0,4,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,4,4,1,0,0
0,17,190,134,28,4,1
1,7,96,254,79,8,0
0,2,23,44,57,5,0
0,0,3,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,1,0,0
1,17,164,127,24,3,0
1,7,126,264,90,6,1
0,2,22,42,51,8,0
0,0,2,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
