2,3
313,9
2,1
2,3
307,9
8,1
2,3
314,10
1,0
2,3
314,10
1,0
2,3
315,10
0,0
2,3
314,10
1,0
2,3
315,10
0,0
2,3
315,10
0,0
1,2,3
0,2,0
1,632,12
0,2,1
1,2,3
0,0,0
1,626,12
0,10,1
1,2,3
0,0,0
1,635,13
0,1,0
1,2,3
0,0,0
1,635,13
0,1,0
1,2,3
0,0,0
1,636,13
0,0,0
1,2,3
0,0,0
1,636,13
0,0,0
1,2,3
0,0,0
1,636,13
0,0,0
1,2,3
0,0,0
1,635,13
0,1,0
1,2,3
0,2,0
2,951,17
0,2,1
1,2,3
0,0,0
2,941,16
0,14,2
1,2,3
0,0,0
2,952,18
0,3,0
1,2,3
0,0,0
2,951,18
0,4,0
1,2,3
0,0,0
2,954,18
0,1,0
1,2,3
0,0,0
2,952,18
0,3,0
1,2,3
0,0,0
2,953,18
0,2,0
1,2,3
0,0,0
2,952,18
0,3,0
1,2,3
0,4,0
2,1262,26
0,5,1
1,2,3
0,0,0
2,1250,25
0,21,2
1,2,3
0,0,0
2,1265,27
0,6,0
1,2,3
0,0,0
2,1262,26
0,9,1
1,2,3
0,0,0
2,1269,27
0,2,0
1,2,3
0,0,0
2,1268,26
0,3,1
1,2,3
0,0,0
2,1269,27
0,2,0
1,2,3
0,0,0
2,1268,27
0,3,0
1,2,3
0,5,0
3,1576,31
0,7,3
1,2,3
0,0,0
3,1565,30
0,23,4
1,2,3
0,0,0
3,1580,32
0,8,2
1,2,3
0,0,0
3,1576,31
0,12,3
1,2,3
0,0,0
3,1584,32
0,4,2
1,2,3
0,0,0
3,1581,31
0,7,3
1,2,3
0,0,0
3,1583,32
0,5,2
1,2,3
0,0,0
3,1582,32
0,6,2
1,2,3
0,9,1
5,1883,37
0,9,6
1,2,3
0,1,0
5,1872,37
0,28,7
1,2,3
0,0,0
5,1893,39
0,8,5
1,2,3
0,0,0
5,1888,38
0,13,6
1,2,3
0,0,0
5,1897,39
0,4,5
1,2,3
0,0,0
5,1894,38
0,7,6
1,2,3
0,0,0
5,1897,39
0,4,5
1,2,3
0,0,0
5,1897,39
0,4,5
1,2,3
0,13,1
5,2190,48
0,10,7
1,2,3
0,4,0
5,2181,48
0,28,8
1,2,3
0,0,0
5,2204,49
0,9,7
1,2,3
0,0,0
5,2197,49
0,16,7
1,2,3
0,0,0
5,2209,50
0,4,6
1,2,3
0,0,0
5,2205,50
0,8,6
1,2,3
0,0,0
5,2211,54
0,2,2
1,2,3
0,0,0
5,2211,54
0,2,2
1,2,3
0,13,1
8,2497,56
0,15,9
1,2,3
0,4,0
8,2485,56
0,36,10
1,2,3
0,0,0
8,2512,60
0,13,6
1,2,3
0,0,0
8,2508,60
0,17,6
1,2,3
0,0,0
8,2521,60
0,4,6
1,2,3
0,0,0
8,2517,60
0,8,6
1,2,3
0,0,0
8,2523,64
0,2,2
1,2,3
0,0,0
