3,4,5,6,7,8
0,1,0,1,0,0
0,2,6,5,2,0
1,1,77,66,5,0
0,3,22,80,19,1
0,0,4,6,19,1
0,0,0,2,0,1
3,4,5,6,7,8
0,1,0,2,1,0
0,1,5,4,2,0
1,2,60,58,8,0
0,3,36,83,14,1
0,0,7,11,20,0
0,0,1,2,0,2
3,4,5,6,7,8
0,1,0,1,0,0
0,1,2,3,2,0
1,3,62,64,5,0
0,2,36,76,22,1
0,0,8,14,15,1
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,2,0
1,4,58,56,7,0
0,3,35,87,19,1
0,0,12,14,17,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,2,0
1,5,57,64,8,0
0,2,38,84,21,1
0,0,11,10,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,4,53,59,7,0
0,3,43,86,23,1
0,0,11,14,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,56,64,7,0
0,3,44,81,24,1
0,0,8,14,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,52,56,10,0
0,3,46,89,24,1
0,0,10,15,11,1
0,0,0,0,0,1
3,4,5,6,7,8
0,2,0,1,1,0
1,2,10,13,4,0
2,3,163,128,25,1
0,5,39,143,53,4
0,1,4,12,27,1
0,0,0,2,1,2
3,4,5,6,7,8
0,1,0,2,2,0
1,1,8,9,4,0
2,4,131,110,23,2
0,5,64,153,40,3
0,2,11,22,40,0
0,0,2,3,2,3
3,4,5,6,7,8
0,1,0,1,0,0
1,1,4,4,4,0
2,6,143,116,15,1
0,4,55,153,54,3
0,1,13,21,35,2
0,0,1,4,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,2,3,0
2,7,122,102,19,1
0,5,74,171,51,3
0,1,15,21,37,2
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,1,3,0
2,8,122,119,21,1
0,4,72,161,49,3
0,1,15,16,38,2
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,1,0
2,6,118,96,19,1
0,6,80,174,58,3
0,1,15,25,33,2
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,1,0
2,6,122,101,19,1
0,6,81,166,64,4
0,1,11,27,27,1
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,1,0
2,6,119,102,22,0
0,6,79,170,68,5
0,1,16,26,20,1
0,0,1,1,0,2
3,4,5,6,7,8
0,2,0,3,1,0
1,5,19,20,7,0
3,8,247,186,35,5
0,12,58,205,82,7
0,1,5,16,38,3
0,0,0,2,1,3
3,4,5,6,7,8
0,1,0,4,2,0
1,5,14,14,5,0
3,7,197,148,34,6
0,13,102,230,64,7
0,2,14,32,58,1
0,0,2,4,1,4
3,4,5,6,7,8
0,1,0,3,0,0
1,2,7,6,5,0
2,12,210,167,26,4
0,12,95,222,83,7
1,1,16,31,48,4
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,2,3,0
2,14,186,153,31,2
1,12,119,250,79,10
1,2,17,25,49,3
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,2,3,0
2,15,195,171,32,3
0,12,110,230,82,9
1,1,16,27,47,3
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,0,2,0
2,15,181,147,26,2
0,12,126,249,92,11
1,1,16,34,44,2
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,2,2,0
2,14,187,148,31,3
1,13,122,247,95,10
0,1,14,33,36,2
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,0,2,0
2,13,180,142,29,2
1,13,124,261,99,11
0,1,20,28,34,2
0,0,1,1,0,3
3,4,5,6,7,8
0,2,0,4,2,0
2,8,27,21,5,0
3,17,312,237,58,6
1,15,86,274,102,13
0,3,5,23,57,5
0,0,1,5,1,5
3,4,5,6,7,8
0,1,0,5,2,0
2,9,24,18,3,0
3,15,247,180,52,8
1,15,140,304,85,12
0,5,17,49,80,4
0,0,3,8,3,5
3,4,5,6,7,8
0,1,0,4,0,0
1,5,14,8,3,0
3,21,268,208,45,5
1,14,128,293,109,14
1,4,19,43,64,5
0,0,2,8,4,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,4,2,0
3,22,247,185,41,5
2,17,158,327,112,19
1,4,17,39,67,1
0,0,1,9,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,3,2,0
3,27,264,208,46,5
1,13,139,307,115,17
1,3,20,42,62,2
0,0,1,4,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,0,2,0
3,26,250,191,33,4
1,16,153,325,133,16
1,2,23,44,56,4
0,0,1,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,1,2,0
3,26,252,202,41,5
2,16,149,314,132,17
0,2,25,44,49,3
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,2,1,0
3,23,231,192,37,4
2,18,169,330,140,18
0,2,26,37,47,3
0,0,1,3,0,4
3,4,5,6,7,8
1,2,4,4,2,0
2,9,36,32,8,2
4,21,383,299,76,8
1,15,112,326,122,17
0,3,8,29,74,8
0,0,1,7,2,7
3,4,5,6,7,8
1,1,3,5,2,1
2,9,32,24,6,2
4,19,298,233,72,10
1,16,179,363,102,16
0,5,28,62,97,6
0,0,4,10,5,7
3,4,5,6,7,8
0,1,2,4,1,0
1,5,16,8,5,1
5,25,329,267,61,9
1,15,167,350,135,18
1,4,26,61,77,7
0,0,4,7,5,7
3,4,5,6,7,8
0,0,1,0,0,0
1,3,10,5,3,0
4,27,304,255,52,9
3,17,200,375,140,26
0,3,27,53,83,2
0,0,2,9,6,5
3,4,5,6,7,8
0,0,1,0,0,0
2,3,9,5,3,0
5,31,319,269,61,11
1,13,185,371,144,21
0,3,29,48,75,4
0,0,1,4,1,6
3,4,5,6,7,8
0,0,1,0,0,0
2,1,5,4,3,0
3,30,308,240,50,9
3,17,194,396,159,21
0,2,35,54,70,7
0,0,1,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,3,2,0
4,31,308,248,58,10
3,16,193,395,164,21
0,2,35,50,58,6
0,0,1,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,4,1,0
5,30,294,245,54,8
2,17,211,398,167,25
0,2,33,48,61,4
0,0,1,2,1,5
3,4,5,6,7,8,9
1,1,5,4,2,0,0
4,10,39,38,13,2,0
4,26,445,372,85,10,0
2,18,135,391,144,21,1
0,3,17,42,83,11,0
0,0,1,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,5,2,1,0
4,10,37,27,10,3,0
4,22,347,285,78,11,0
2,22,212,440,125,20,1
0,4,40,87,106,9,0
0,0,2,10,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,1,0,0
4,5,17,7,6,0,0
4,29,382,316,67,11,0
2,20,201,425,153,25,1
1,4,37,92,91,9,0
0,0,3,10,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,15,7,4,0,0
4,31,345,296,65,11,0
6,21,238,467,160,30,1
0,3,41,74,94,7,0
0,0,2,10,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,13,6,2,0,0
5,34,362,300,74,12,0
4,18,226,473,169,29,1
0,3,38,71,85,7,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,9,4,3,0,0
3,35,340,277,63,11,0
6,20,246,487,174,27,1
0,2,44,83,89,10,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,9,4,2,0,0
2,34,349,296,70,11,0
6,20,240,480,187,30,1
1,2,42,72,70,6,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,5,5,1,0,0
3,37,338,296,71,12,0
5,18,257,480,182,29,1
1,2,38,70,76,6,0
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,2,0,0
6,12,48,43,12,4,0
4,31,507,421,99,12,0
2,20,169,466,172,29,1
0,5,19,53,95,11,0
0,0,1,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,2,1,0
6,13,43,29,10,2,0
4,26,396,333,91,13,0
2,23,253,510,151,26,1
0,7,51,108,123,13,0
0,0,2,10,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,1,0,0
5,6,20,9,6,1,0
4,32,434,367,72,14,0
2,26,238,494,185,30,1
1,5,51,107,107,11,0
0,0,4,13,14,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,16,6,4,0,0
4,35,406,341,74,13,0
6,25,274,549,191,36,1
0,3,48,88,106,10,0
0,0,3,10,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,5,14,4,2,0,0
4,38,434,356,80,13,0
5,23,254,542,202,36,1
0,3,43,88,99,9,0
0,0,2,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,4,8,4,3,0,0
3,37,404,340,76,14,0
6,25,292,561,219,37,1
0,3,42,85,84,9,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,5,2,0,0
4,35,406,351,77,15,0
6,26,289,557,227,35,1
1,4,42,78,78,9,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,3,0,0
5,38,389,342,81,17,0
5,25,310,561,215,33,1
1,4,41,86,84,9,0
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,2,0,0
6,15,62,61,15,8,0
4,36,587,479,104,17,1
2,21,180,522,192,31,1
0,6,23,66,109,14,0
0,0,1,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,2,1,0
5,13,53,44,17,3,0
4,32,449,367,92,19,0
3,26,281,577,164,32,2
0,7,63,137,145,14,0
0,0,6,11,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
3,9,22,13,8,2,0
4,38,507,417,76,14,1
4,28,259,569,213,40,1
1,4,59,126,116,13,0
0,0,8,13,15,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,23,6,7,0,0
3,41,456,399,77,14,0
6,28,312,616,226,44,2
1,4,59,111,109,13,0
0,0,6,9,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,16,5,5,0,0
3,45,493,414,90,17,0
6,24,292,613,229,42,2
1,4,51,105,103,12,0
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,9,5,4,0,0
2,41,449,375,82,18,0
6,30,337,652,245,43,2
2,4,58,105,95,12,0
0,0,4,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,4,5,0,0
4,45,464,399,80,19,0
7,27,339,633,253,41,2
1,3,44,102,90,13,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,3,0,0,0
5,45,453,375,81,18,1
7,28,355,656,253,45,1
0,3,43,103,94,10,0
0,0,4,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,3,0,0
6,15,71,64,18,8,0
4,38,643,529,116,18,2
2,24,225,600,227,36,1
0,6,26,69,123,20,0
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,3,1,0
5,12,57,49,17,3,0
4,33,493,411,108,17,0
3,31,339,643,195,40,3
0,6,69,153,162,20,0
0,1,8,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
3,9,25,16,9,1,0
4,42,560,461,90,14,0
4,29,315,656,242,49,3
1,4,62,129,139,17,0
0,0,8,7,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,25,8,7,0,0
4,43,495,439,98,15,0
6,30,387,714,262,52,3
0,5,60,103,117,16,0
0,0,5,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,18,6,5,0,0
5,47,543,453,111,21,0
5,28,359,709,266,52,3
0,3,48,101,107,11,0
0,0,4,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,6,3,0,0
5,44,495,413,99,19,0
6,34,409,742,287,50,3
1,3,54,107,99,15,0
0,0,4,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,4,0,0
4,48,518,431,94,18,0
8,30,393,744,288,51,3
1,3,46,84,100,15,0
0,0,5,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,0,0,0
4,47,494,409,103,16,1
9,31,422,764,296,56,2
0,3,48,87,87,13,0
0,0,4,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,6,3,0,0
5,20,81,66,23,8,0
4,43,709,590,130,20,1
3,25,263,653,262,40,3
0,6,28,78,127,25,0
0,1,2,2,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,6,3,1,0
4,13,70,49,20,3,0
3,40,528,453,119,20,0
5,34,398,712,232,44,4
0,7,77,164,169,22,0
0,1,9,11,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
2,6,27,14,8,3,0
3,51,615,521,108,19,0
6,35,361,717,286,50,4
1,5,70,130,137,19,0
0,0,13,11,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,27,10,7,0,0
5,53,541,478,121,21,0
6,36,444,787,294,54,4
0,4,72,115,123,18,0
0,0,5,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,24,10,6,0,0
6,57,593,499,133,24,0
4,32,414,761,296,53,4
1,3,54,122,112,17,0
0,0,4,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,10,5,0,0
4,52,542,454,112,24,0
7,39,463,817,315,53,4
1,3,63,111,114,18,0
0,0,3,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,11,5,0,0
4,58,564,473,107,24,0
9,33,462,812,321,53,4
0,3,45,94,114,19,0
0,0,5,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,3,8,9,0,2,0
