1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,2,0
3,637,6
0,0,2
1,2,3
0,0,0
3,637,5
0,2,3
1,2,3
0,0,0
3,639,6
0,0,2
1,2,3
0,0,0
3,638,5
0,1,3
1,2,3
0,0,0
3,639,6
0,0,2
1,2,3
0,0,0
3,638,5
0,1,3
1,2,3
0,0,0
3,639,5
0,0,3
1,2,3
0,0,0
3,638,5
0,1,3
1,2,3
0,3,0
4,947,15
0,3,3
1,2,3
0,0,0
4,944,14
0,9,4
1,2,3
0,0,0
4,949,15
0,4,3
1,2,3
0,0,0
4,948,14
0,5,4
1,2,3
0,0,0
4,951,15
0,2,3
1,2,3
0,0,0
4,950,14
0,3,4
1,2,3
0,0,0
4,951,14
0,2,4
1,2,3
0,0,0
4,949,14
0,4,4
1,2,3
0,6,0
6,1255,24
0,4,5
1,2,3
0,0,0
6,1253,22
0,12,7
1,2,3
0,0,0
6,1260,25
0,5,4
1,2,3
0,0,0
6,1258,23
0,7,6
1,2,3
0,0,0
6,1261,25
0,4,4
1,2,3
0,0,0
6,1261,24
0,4,5
1,2,3
0,0,0
6,1262,24
0,3,5
1,2,3
0,0,0
6,1258,24
0,7,5
1,2,3
0,13,0
8,1555,35
0,7,7
1,2,3
0,3,1
8,1559,32
0,13,9
1,2,3
0,0,0
8,1570,37
0,5,5
1,2,3
0,0,0
8,1569,35
0,6,7
1,2,3
0,0,0
8,1571,37
0,4,5
1,2,3
0,0,0
8,1571,36
0,4,6
1,2,3
0,0,0
8,1572,38
0,3,4
1,2,3
0,0,0
8,1568,38
0,7,4
1,2,3
0,15,0
11,1862,46
0,8,8
1,2,3
0,3,1
11,1866,43
0,16,10
1,2,3
0,0,0
11,1881,48
0,4,6
1,2,3
0,0,0
11,1880,48
0,5,6
1,2,3
0,0,0
11,1881,49
0,4,5
1,2,3
0,0,0
11,1880,48
0,5,6
1,2,3
0,0,0
11,1881,51
0,4,3
1,2,3
0,0,0
11,1876,51
0,9,3
1,2,3
0,15,0
12,2173,57
0,8,9
1,2,3
0,2,1
12,2175,54
0,19,11
1,2,3
0,0,0
12,2192,59
0,4,7
1,2,3
0,0,0
12,2191,59
0,5,7
1,2,3
0,0,0
12,2192,61
0,4,5
1,2,3
0,0,0
12,2191,60
0,5,6
1,2,3
0,0,0
12,2194,63
0,2,3
1,2,3
0,0,0
12,2189,63
0,7,3
1,2,3
0,17,0
12,2483,69
0,7,11
1,2,3
0,3,1
12,2482,67
0,22,12
1,2,3
0,0,0
12,2501,73
0,6,7
1,2,3
0,0,0
12,2499,73
0,8,7
1,2,3
0,0,0
12,2503,75
0,4,5
1,2,3
0,0,0
12,2500,75
0,7,5
1,2,3
0,0,0
12,2501,77
0,6,3
1,2,3
0,0,0
12,2498,77
0,9,3
1,2,3
0,18,0
13,2791,83
0,8,11
1,2,3
0,8,1
13,2785,81
0,24,12
1,2,3
0,0,0
13,2813,88
0,4,6
1,2,3
0,0,0
13,2812,88
0,5,6
1,2,3
0,0,0
13,2813,88
0,4,6
1,2,3
0,0,0
13,2811,88
0,6,6
1,2,3
0,0,0
13,2817,94
0,0,0
1,2,3
0,0,0
13,2817,94
0,0,0
1,2,3
0,19,0
13,3103,95
0,8,11
1,2,3
0,8,1
13,3099,92
0,23,13
1,2,3
0,0,0
13,3123,100
0,7,6
1,2,3
0,0,0
13,3121,99
0,9,7
1,2,3
0,0,0
13,3123,100
0,7,6
1,2,3
0,0,0
13,3121,100
0,9,6
1,2,3
0,0,0
13,3130,106
0,0,0
1,2,3
0,0,0
13,3130,106
0,0,0
1,2,3
0,27,1
15,3407,100
0,11,13
1,2,3
0,10,1
15,3407,98
0,28,15
1,2,3
0,0,0
15,3437,110
0,8,4
1,2,3
0,0,0
15,3436,109
0,9,5
1,2,3
0,0,0
15,3438,110
0,7,4
1,2,3
0,0,0
15,3433,110
0,12,4
1,2,3
0,0,0
15,3445,114
0,0,0
1,2,3
0,0,0
15,3445,114
0,0,0
1,2,3
0,35,1
16,3716,112
0,9,10
1,2,3
0,14,1
16,3724,109
0,22,13
1,2,3
0,0,0
