1,2,3
0,1,1
3,310,10
0,0,0
1,2,3
0,0,0
3,308,9
0,3,2
1,2,3
0,0,0
3,308,11
0,3,0
1,2,3
0,0,0
3,308,11
0,3,0
1,2,3
0,0,0
3,310,11
0,1,0
1,2,3
0,0,0
3,310,11
0,1,0
1,2,3
0,0,0
3,310,11
0,1,0
1,2,3
0,0,0
3,310,11
0,1,0
1,2,3
0,1,2
7,622,17
0,0,1
1,2,3
0,0,1
7,615,16
0,8,3
1,2,3
0,0,0
7,621,19
0,2,1
1,2,3
0,0,0
7,621,19
0,2,1
1,2,3
0,0,0
7,622,19
0,1,1
1,2,3
0,0,0
7,622,19
0,1,1
1,2,3
0,0,0
7,622,19
0,1,1
1,2,3
0,0,0
7,622,19
0,1,1
1,2,3
0,3,2
7,938,20
0,1,4
1,2,3
0,0,1
7,932,19
0,10,6
1,2,3
0,0,0
7,940,22
0,2,4
1,2,3
0,0,0
7,940,22
0,2,4
1,2,3
0,0,0
7,941,22
0,1,4
1,2,3
0,0,0
7,941,22
0,1,4
1,2,3
0,0,0
7,941,24
0,1,2
1,2,3
0,0,0
7,941,24
0,1,2
1,2,3
0,4,2
8,1247,31
0,3,5
1,2,3
0,0,1
8,1243,30
0,11,7
1,2,3
0,0,0
8,1252,34
0,2,4
1,2,3
0,0,0
8,1252,34
0,2,4
1,2,3
0,0,0
8,1253,34
0,1,4
1,2,3
0,0,0
8,1253,34
0,1,4
1,2,3
0,0,0
8,1253,36
0,1,2
1,2,3
0,0,0
8,1252,36
0,2,2
1,2,3
0,8,2
10,1553,43
0,4,5
1,2,3
0,2,1
10,1552,42
0,11,7
1,2,3
0,0,0
10,1563,46
0,2,4
1,2,3
0,0,0
10,1563,46
0,2,4
1,2,3
0,0,0
10,1564,46
0,1,4
1,2,3
0,0,0
10,1564,46
0,1,4
1,2,3
0,0,0
10,1564,49
0,1,1
1,2,3
0,0,0
10,1563,48
0,2,2
1,2,3
0,17,2
11,1859,51
0,5,5
1,2,3
0,4,1
11,1866,49
0,11,8
1,2,3
0,0,0
11,1880,54
0,1,4
1,2,3
0,0,0
11,1880,53
0,1,5
1,2,3
0,0,0
11,1880,53
0,1,5
1,2,3
0,0,0
11,1880,53
0,1,5
1,2,3
0,0,0
11,1880,57
0,1,1
1,2,3
0,0,0
11,1877,55
0,4,3
1,2,3
0,16,1
13,2169,62
0,5,8
1,2,3
0,2,1
13,2175,59
0,13,11
1,2,3
0,0,0
13,2189,65
0,1,6
1,2,3
0,0,0
13,2189,64
0,1,7
1,2,3
0,0,0
13,2189,69
0,1,2
1,2,3
0,0,0
13,2189,69
0,1,2
1,2,3
0,0,0
13,2189,69
0,1,2
1,2,3
0,0,0
13,2187,69
0,3,2
1,2,3
0,19,1
15,2475,78
0,4,7
1,2,3
0,2,1
15,2487,74
0,9,11
1,2,3
0,0,0
15,2497,81
0,1,5
1,2,3
0,0,0
15,2497,80
0,1,6
1,2,3
0,0,0
15,2497,84
0,1,2
1,2,3
0,0,0
15,2497,84
0,1,2
1,2,3
0,0,0
15,2497,84
0,1,2
1,2,3
0,0,0
15,2495,84
0,3,2
1,2,3
0,20,1
15,2791,86
0,3,8
1,2,3
0,2,1
15,2802,83
0,10,11
1,2,3
0,0,0
15,2812,89
0,2,6
1,2,3
0,0,0
15,2811,88
0,3,7
1,2,3
0,0,0
15,2813,93
0,1,2
1,2,3
0,0,0
15,2811,91
0,3,4
1,2,3
0,0,0
15,2813,93
0,1,2
1,2,3
0,0,0
15,2811,93
0,3,2
1,2,3
0,24,1
16,3098,98
