2,3
312,8
1,0
2,3
312,9
4,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
315,9
1,0
2,3
316,9
0,0
2,3
316,9
0,0
1,2,3
0,3,1
3,627,14
0,2,0
1,2,3
0,0,0
3,625,15
0,7,0
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,631,15
0,1,0
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,631,15
0,1,0
1,2,3
0,0,0
3,631,15
0,1,0
1,2,3
0,4,1
3,936,25
0,2,4
1,2,3
0,0,0
3,935,26
0,7,4
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,939,27
0,3,3
1,2,3
0,0,0
3,941,27
0,1,3
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,941,27
0,1,3
1,2,3
0,0,0
3,941,27
0,1,3
1,2,3
0,7,1
3,1247,33
0,2,7
1,2,3
0,0,0
3,1248,34
0,8,7
1,2,3
0,0,0
3,1254,37
0,2,4
1,2,3
0,0,0
3,1252,36
0,4,5
1,2,3
0,0,0
3,1255,36
0,1,5
1,2,3
0,0,0
3,1253,36
0,3,5
1,2,3
0,0,0
3,1254,36
0,2,5
1,2,3
0,0,0
3,1254,36
0,2,5
1,2,3
0,7,1
6,1559,43
0,2,7
1,2,3
0,0,0
6,1559,43
0,9,8
1,2,3
0,0,0
6,1566,47
0,2,4
1,2,3
0,0,0
6,1563,45
0,5,6
1,2,3
0,0,0
6,1566,46
0,2,5
1,2,3
0,0,0
6,1564,45
0,4,6
1,2,3
0,0,0
6,1566,46
0,2,5
1,2,3
0,0,0
6,1566,46
0,2,5
1,2,3
0,8,1
7,1875,48
0,3,8
1,2,3
0,0,0
7,1877,48
0,9,9
1,2,3
0,0,0
7,1884,51
0,2,6
1,2,3
0,0,0
7,1882,49
0,4,8
1,2,3
0,0,0
7,1884,55
0,2,2
1,2,3
0,0,0
7,1883,54
0,3,3
1,2,3
0,0,0
7,1885,55
0,1,2
1,2,3
0,0,0
7,1885,55
0,1,2
1,2,3
0,13,1
8,2178,62
0,3,9
1,2,3
0,3,0
8,2181,62
0,10,10
1,2,3
0,0,0
8,2192,70
0,2,2
1,2,3
0,0,0
8,2190,70
0,4,2
1,2,3
0,0,0
8,2193,70
0,1,2
1,2,3
0,0,0
8,2192,70
0,2,2
1,2,3
0,0,0
8,2193,70
0,1,2
1,2,3
0,0,0
8,2193,70
0,1,2
1,2,3
0,16,3
8,2487,73
0,2,10
1,2,3
0,5,0
8,2492,75
0,8,11
1,2,3
0,0,0
8,2504,83
0,1,3
1,2,3
0,0,0
8,2502,83
0,3,3
1,2,3
0,0,0
8,2504,83
0,1,3
1,2,3
0,0,0
8,2504,83
0,1,3
1,2,3
0,0,0
8,2505,85
0,0,1
1,2,3
0,0,0
8,2505,85
0,0,1
1,2,3
0,22,3
9,2790,94
0,2,4
1,2,3
0,7,0
9,2800,95
0,7,6
1,2,3
0,0,0
9,2813,97
0,1,4
1,2,3
0,0,0
9,2811,96
0,3,5
1,2,3
0,0,0
9,2814,100
0,0,1
1,2,3
0,0,0
9,2814,100
0,0,1
1,2,3
0,0,0
9,2814,100
0,0,1
1,2,3
0,0,0
9,2814,100
0,0,1
1,2,3
0,22,1
11,3101,105
0,4,5
1,2,3
0,5,0
11,3110,105
0,12,6
1,2,3
0,0,0
11,3127,110
0,0,1
1,2,3
0,0,0
11,3125,110
0,2,1
1,2,3
0,0,0
11,3127,110
0,0,1
1,2,3
0,0,0
11,3127,110
0,0,1
1,2,3
0,0,0
11,3127,110
0,0,1
1,2,3
0,0,0
11,3127,110
0,0,1
1,2,3
0,31,1
11,3405,121
0,4,1
1,2,3
0,5,0
11,3421,120
0,14,3
1,2,3
0,0,0
11,3440,121
0,0,2
1,2,3
0,0,0
11,3439,121
0,1,2
1,2,3
0,0,0
11,3440,121
0,0,2
1,2,3
0,0,0
11,3440,121
0,0,2
1,2,3
0,0,0
11,3440,123
0,0,0
1,2,3
0,0,0
11,3440,123
0,0,0
1,2,3
0,43,1
12,3713,128
0,1,1
1,2,3
0,6,0
12,3742,127
0,9,3
1,2,3
0,0,0
12,3757,128
0,0,2
1,2,3
0,0,0
12,3756,128
0,1,2
1,2,3
0,0,0
12,3757,128
0,0,2
1,2,3
0,0,0
12,3757,128
0,0,2
1,2,3
0,0,0
12,3757,130
0,0,0
1,2,3
0,0,0
12,3757,130
0,0,0
1,2,3
0,42,0
16,4027,137
0,1,1
1,2,3
0,6,0
16,4054,135
0,10,3
1,2,3
0,0,0
16,4070,136
0,0,2
1,2,3
0,0,0
16,4069,136
0,1,2
1,2,3
0,0,0
16,4070,136
0,0,2
1,2,3
0,0,0
16,4070,136
0,0,2
1,2,3
0,0,0
16,4070,138
0,0,0
1,2,3
0,0,0
16,4070,138
0,0,0
1,2,3
0,42,0
18,4340,147
0,0,1
1,2,3
0,4,0
18,4370,145
0,8,3
1,2,3
0,0,0
18,4382,146
0,0,2
1,2,3
0,0,0
18,4382,146
0,0,2
1,2,3
0,0,0
18,4382,148
0,0,0
1,2,3
0,0,0
18,4382,148
0,0,0
1,2,3
0,0,0
18,4382,148
0,0,0
1,2,3
0,0,0
18,4382,148
0,0,0
1,2,3
0,48,0
19,4644,154
0,7,1
1,2,3
0,6,0
19,4674,151
0,19,4
1,2,3
0,0,0
19,4699,153
0,0,2
1,2,3
0,0,0
19,4697,153
0,2,2
1,2,3
0,0,0
19,4699,155
0,0,0
1,2,3
0,0,0
19,4699,155
0,0,0
1,2,3
0,0,0
19,4699,155
0,0,0
1,2,3
0,0,0
19,4699,155
0,0,0
1,2,3
0,54,1
21,4950,165
0,6,1
1,2,3
0,0,0
21,4988,162
0,22,5
1,2,3
0,0,0
21,5010,165
0,0,2
1,2,3
0,0,0
21,5009,165
0,1,2
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,51,1
24,5272,173
0,2,0
1,2,3
0,1,0
24,5317,169
0,7,5
1,2,3
0,0,0
24,5324,172
0,1,2
1,2,3
0,0,0
24,5323,172
0,2,2
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,77,3
24,5555,178
0,9,2
1,2,3
0,1,0
24,5621,177
0,19,6
1,2,3
0,0,0
24,5640,181
0,1,2
1,2,3
0,0,0
24,5628,180
0,13,3
1,2,3
0,0,0
24,5641,183
0,0,0
1,2,3
0,0,0
24,5641,183
0,0,0
1,2,3
0,0,0
24,5641,183
0,0,0
1,2,3
0,0,0
24,5641,183
0,0,0
1,2,3
2,191,2
23,5762,193
0,0,0
1,2,3
0,0,0
25,5953,195
0,0,0
1,2,3
0,0,0
25,5953,195
0,0,0
1,2,3
0,0,0
25,5953,195
0,0,0
1,2,3
0,0,0
25,5953,195
0,0,0
1,2,3
0,0,0
25,5953,195
0,0,0
1,2,3
0,0,0
25,5953,195
0,0,0
1,2,3
0,0,0
25,5953,195
0,0,0
