3,4,5,6,7,8
1,0,0,0,0,0
0,0,6,4,2,0
0,7,59,52,12,6
0,4,33,80,21,5
0,0,1,14,14,2
0,0,0,0,0,2
3,4,5,6,7,8
1,0,0,0,1,0
0,0,5,2,0,0
0,5,43,40,14,4
0,5,40,85,13,6
0,0,11,22,19,3
0,1,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
1,8,52,48,11,3
0,2,34,78,18,5
0,0,11,20,18,5
0,1,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
1,9,47,37,10,3
0,2,45,85,22,8
0,0,5,24,16,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,9,53,42,13,4
0,2,38,87,19,7
0,0,6,19,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,8,51,39,12,3
0,3,43,92,23,8
0,0,5,18,14,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,9,53,42,13,4
0,2,42,89,24,7
0,0,4,18,12,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,9,52,42,15,2
0,1,44,87,24,10
0,0,3,20,10,2
0,0,0,0,0,1
3,4,5,6,7,8
1,0,0,0,1,0
0,2,15,10,4,0
0,11,139,103,28,7
0,7,48,149,44,9
0,0,7,25,33,5
0,0,0,0,0,2
3,4,5,6,7,8
1,0,0,0,2,0
0,0,12,7,1,0
0,13,107,83,26,5
0,5,70,162,33,11
0,1,19,34,45,5
0,1,1,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,3,1,0
1,15,121,96,20,4
0,3,67,153,45,10
0,1,15,34,42,7
0,1,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,1,0
1,16,104,82,17,4
0,3,90,166,48,12
0,1,11,34,43,6
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,1,0
1,12,110,90,20,5
0,5,80,165,47,11
0,1,14,30,41,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
1,12,113,80,21,4
0,5,78,178,50,13
0,1,17,28,37,5
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,13,105,85,24,5
0,5,84,171,53,12
0,1,18,29,33,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
1,15,107,85,23,3
0,3,87,173,57,14
0,0,14,27,30,5
0,0,0,0,0,1
3,4,5,6,7,8
1,0,2,1,1,0
0,5,18,19,7,0
0,14,215,154,45,8
0,13,69,217,70,15
0,0,7,33,50,8
0,0,0,0,1,2
3,4,5,6,7,8
1,0,1,2,2,0
0,2,12,17,4,0
0,15,168,129,40,5
0,13,108,232,61,18
0,1,21,43,64,8
0,1,1,1,3,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,8,8,2,0
1,19,190,142,40,6
0,11,94,231,72,15
0,1,17,42,58,10
0,1,1,1,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,8,1,0
1,19,164,122,41,3
0,11,126,252,78,19
0,1,13,41,53,9
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,7,2,0
1,15,175,142,42,2
0,13,113,237,79,21
0,1,17,38,50,8
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,3,0,0
1,15,169,125,40,2
0,11,121,256,84,19
0,2,17,40,50,10
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,0,0
1,18,168,138,45,4
0,11,121,249,84,17
0,1,18,33,44,10
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,4,0,0
1,20,169,133,45,3
0,10,124,250,86,20
0,0,17,37,42,8
0,0,0,0,1,2
3,4,5,6,7,8,9
1,0,2,4,1,0,0
1,6,23,29,8,0,0
1,18,291,221,55,8,0
0,12,93,287,90,20,1
0,0,8,41,61,9,0
0,1,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,2,0,0
1,3,17,24,5,0,0
1,17,239,182,49,6,0
0,15,136,307,82,21,1
0,1,22,64,74,9,0
0,1,2,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,0,11,9,2,0,0
2,22,268,205,49,7,0
0,13,118,307,90,19,1
0,1,19,58,70,10,0
0,1,1,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,9,9,1,1,0
2,21,235,175,51,3,0
1,14,153,335,95,24,1
0,1,20,65,66,10,0
0,0,0,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,8,2,0,0
2,17,247,200,50,4,0
1,16,142,315,103,24,1
0,1,21,60,60,9,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,0,0,0
2,20,233,182,45,4,0
1,11,156,335,109,23,1
0,2,23,63,62,10,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,0,0,0
2,19,239,191,54,6,0
1,15,155,329,107,22,1
0,1,19,59,54,10,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,6,0,0,0
1,22,229,177,60,6,0
2,13,168,340,104,21,1
0,0,18,59,51,11,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,4,1,0,0
1,7,28,35,9,0,0
1,23,372,278,65,9,0
0,15,124,349,118,29,1
0,0,11,47,72,12,0
0,1,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,3,2,0,0
1,4,21,31,6,0,0
1,26,288,225,62,5,0
0,14,189,377,103,30,1
0,1,34,74,90,14,0
0,1,4,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,0,13,11,3,2,0
3,32,328,249,65,7,0
0,12,162,373,117,31,1
0,1,30,77,75,9,0
0,1,4,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,11,10,3,0,0
3,31,294,229,66,4,0
1,13,202,401,115,34,1
0,1,28,74,80,11,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,9,3,0,0
3,27,311,255,63,6,0
1,14,189,376,118,33,1
0,2,29,74,81,11,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,0,0,0
3,31,288,233,61,6,0
1,12,213,400,124,32,1
0,1,30,72,80,13,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,7,0,0,0
3,29,298,242,71,8,0
1,14,203,393,130,32,1
0,2,31,71,63,11,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,0,0,0
2,28,280,228,75,6,0
2,17,227,407,121,34,1
0,0,26,72,68,11,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,5,1,0,0
1,11,33,40,9,0,0
0,29,445,347,82,11,0
1,18,141,425,132,32,2
0,1,13,48,92,13,0
0,1,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,4,2,0,0
1,10,24,36,7,0,0
1,30,352,286,72,8,0
0,18,215,454,119,32,1
0,1,38,82,113,15,1
0,1,4,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,2,15,14,5,2,0
2,38,396,303,75,9,0
1,18,187,450,130,32,1
0,1,33,95,102,11,1
0,1,4,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,16,9,2,0,0
2,37,354,293,73,7,1
2,19,232,478,136,35,1
0,1,32,85,103,13,0
0,0,3,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,12,2,0,0
2,42,365,310,78,9,1
2,16,225,457,142,35,1
0,1,31,86,94,12,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,9,0,0,0
2,43,344,289,70,8,1
2,17,247,478,153,37,1
0,0,35,89,93,12,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,0,0,0
3,42,352,300,78,12,1
1,17,243,474,156,34,1
0,0,31,83,81,11,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,9,0,0,0
2,39,327,286,83,10,1
2,19,273,482,155,35,1
0,1,28,86,77,12,0
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,5,1,0,0
1,12,42,43,9,0,0
0,37,518,407,89,14,2
1,19,165,481,166,40,2
0,1,17,55,104,15,0
0,1,3,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,5,2,0,0
1,8,34,36,9,0,0
2,38,413,325,82,10,1
0,22,250,523,141,40,2
0,2,42,99,133,18,1
0,1,6,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,1,0,0
1,2,17,18,8,0,0
2,44,455,343,78,11,0
1,22,229,524,170,42,3
0,2,43,104,110,13,1
0,1,4,7,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,23,12,4,0,0
2,44,411,340,68,10,1
2,22,279,542,181,43,3
0,3,34,98,114,15,0
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,21,12,2,0,0
2,50,421,351,82,12,1
2,21,273,526,179,43,3
0,1,34,104,106,14,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,8,0,0,0
2,49,397,309,79,13,1
2,23,302,572,188,45,3
0,0,37,104,101,12,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,7,2,0,0
3,48,410,320,80,16,1
1,23,296,566,198,42,3
0,1,31,96,88,12,0
0,0,2,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,8,2,0,0
2,46,383,313,84,13,1
2,24,325,572,195,42,3
0,1,29,98,87,15,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,7,1,0,0
0,13,50,47,15,0,0
4,43,584,467,103,21,1
2,21,203,539,178,41,3
2,3,16,78,115,15,0
0,1,3,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,2,0,0
0,13,41,40,13,0,0
4,40,456,373,100,17,1
2,25,307,581,151,41,2
2,3,44,135,144,18,1
