1,2,3
0,0,0
1,307,12
0,2,3
1,2,3
0,0,0
1,305,11
0,4,4
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,1,0
1,620,20
0,5,3
1,2,3
0,0,0
1,620,18
0,6,5
1,2,3
0,0,0
1,625,22
0,1,1
1,2,3
0,0,0
1,625,22
0,1,1
1,2,3
0,0,0
1,625,22
0,1,1
1,2,3
0,0,0
1,624,22
0,2,1
1,2,3
0,0,0
1,624,22
0,2,1
1,2,3
0,0,0
1,624,21
0,2,2
1,2,3
0,4,0
1,931,30
0,6,3
1,2,3
0,0,0
1,932,28
0,9,5
1,2,3
0,0,0
1,940,32
0,1,1
1,2,3
0,0,0
1,940,32
0,1,1
1,2,3
0,0,0
1,940,32
0,1,1
1,2,3
0,0,0
1,939,32
0,2,1
1,2,3
0,0,0
1,939,32
0,2,1
1,2,3
0,0,0
1,939,31
0,2,2
1,2,3
0,5,1
3,1242,37
0,8,4
1,2,3
0,0,0
3,1243,35
0,12,7
1,2,3
0,0,0
3,1253,40
0,2,2
1,2,3
0,0,0
3,1253,40
0,2,2
1,2,3
0,0,0
3,1253,40
0,2,2
1,2,3
0,0,0
3,1252,39
0,3,3
1,2,3
0,0,0
3,1253,39
0,2,3
1,2,3
0,0,0
3,1252,39
0,3,3
1,2,3
0,7,1
4,1551,50
0,8,4
1,2,3
0,1,0
4,1551,45
0,14,10
1,2,3
0,0,0
4,1564,53
0,2,2
1,2,3
0,0,0
4,1562,50
0,4,5
1,2,3
0,0,0
4,1562,53
0,4,2
1,2,3
0,0,0
4,1561,52
0,5,3
1,2,3
0,0,0
4,1562,52
0,4,3
1,2,3
0,0,0
4,1561,52
0,5,3
1,2,3
0,9,1
4,1866,56
0,7,7
1,2,3
0,1,0
4,1870,52
0,11,12
1,2,3
0,0,0
4,1880,61
0,2,3
1,2,3
0,0,0
4,1876,57
0,6,7
1,2,3
0,0,0
4,1875,60
0,7,4
1,2,3
0,0,0
4,1875,60
0,7,4
1,2,3
0,0,0
4,1876,60
0,6,4
1,2,3
0,0,0
4,1875,60
0,7,4
1,2,3
0,15,1
4,2166,70
0,9,9
1,2,3
0,1,0
4,2177,68
0,12,12
1,2,3
0,0,0
4,2188,75
0,2,5
1,2,3
0,0,0
4,2184,72
0,6,8
1,2,3
0,0,0
4,2185,75
0,5,5
1,2,3
0,0,0
4,2181,74
0,9,6
1,2,3
0,0,0
4,2187,77
0,3,3
1,2,3
0,0,0
4,2186,77
0,4,3
1,2,3
0,13,0
9,2476,79
0,13,9
1,2,3
0,1,0
9,2481,77
0,20,11
1,2,3
0,0,0
9,2500,82
0,2,6
1,2,3
0,0,0
9,2496,81
0,6,7
1,2,3
0,0,0
9,2499,85
0,3,3
1,2,3
0,0,0
9,2497,84
0,5,4
1,2,3
0,0,0
9,2499,85
0,3,3
1,2,3
0,0,0
9,2498,85
0,4,3
1,2,3
0,11,0
11,2787,90
0,15,10
1,2,3
0,1,0
11,2787,88
0,25,12
1,2,3
0,0,0
11,2810,92
0,3,8
1,2,3
0,0,0
11,2806,91
0,7,9
1,2,3
0,0,0
11,2810,95
0,3,5
1,2,3
0,0,0
11,2808,94
0,5,6
1,2,3
0,0,0
11,2812,99
0,1,1
1,2,3
0,0,0
11,2812,99
0,1,1
1,2,3
0,13,0
13,3102,98
0,12,11
1,2,3
0,2,0
13,3099,95
0,26,14
1,2,3
0,0,0
13,3120,102
0,7,7
1,2,3
0,0,0
13,3115,101
0,12,8
1,2,3
0,0,0
13,3119,102
0,8,7
1,2,3
0,0,0
13,3117,102
0,10,7
1,2,3
0,0,0
13,3127,109
0,0,0
1,2,3
0,0,0
13,3127,109
0,0,0
1,2,3
0,18,0
14,3417,116
0,3,6
1,2,3
0,1,0
14,3417,112
0,20,10
1,2,3
0,0,0
14,3430,114
0,8,8
1,2,3
0,0,0
14,3424,114
