2,3
313,10
1,0
2,3
311,9
4,1
2,3
312,10
3,0
2,3
311,9
4,1
2,3
314,10
1,0
2,3
314,10
1,0
2,3
314,10
1,0
2,3
314,10
1,0
1,2,3
0,3,1
4,611,23
0,7,1
1,2,3
0,0,0
4,612,23
0,9,2
1,2,3
0,0,0
4,618,24
0,3,1
1,2,3
0,0,0
4,618,23
0,3,2
1,2,3
0,0,0
4,620,24
0,1,1
1,2,3
0,0,0
4,619,24
0,2,1
1,2,3
0,0,0
4,619,24
0,2,1
1,2,3
0,0,0
4,619,23
0,2,2
1,2,3
0,6,1
4,923,31
0,7,3
1,2,3
0,0,0
4,924,31
0,12,4
1,2,3
0,0,0
4,933,34
0,3,1
1,2,3
0,0,0
4,933,33
0,3,2
1,2,3
0,0,0
4,935,34
0,1,1
1,2,3
0,0,0
4,934,34
0,2,1
1,2,3
0,0,0
4,934,34
0,2,1
1,2,3
0,0,0
4,934,33
0,2,2
1,2,3
0,14,1
5,1224,40
0,11,5
1,2,3
0,1,0
5,1232,40
0,16,6
1,2,3
0,0,0
5,1245,43
0,4,3
1,2,3
0,0,0
5,1245,42
0,4,4
1,2,3
0,0,0
5,1247,43
0,2,3
1,2,3
0,0,0
5,1245,43
0,4,3
1,2,3
0,0,0
5,1246,43
0,3,3
1,2,3
0,0,0
5,1245,42
0,4,4
1,2,3
0,12,1
8,1540,43
0,12,9
1,2,3
0,1,0
8,1545,43
0,18,10
1,2,3
0,0,0
8,1560,47
0,4,6
1,2,3
0,0,0
8,1559,46
0,5,7
1,2,3
0,0,0
8,1561,47
0,3,6
1,2,3
0,0,0
8,1560,47
0,4,6
1,2,3
0,0,0
8,1561,49
0,3,4
1,2,3
0,0,0
8,1561,48
0,3,5
1,2,3
0,11,1
11,1853,53
0,12,9
1,2,3
0,1,0
11,1854,54
0,21,9
1,2,3
0,0,0
11,1873,57
0,3,6
1,2,3
0,0,0
11,1872,56
0,4,7
1,2,3
0,0,0
11,1872,56
0,4,7
1,2,3
0,0,0
11,1871,55
0,5,8
1,2,3
0,0,0
11,1873,59
0,3,4
1,2,3
0,0,0
11,1873,58
0,3,5
1,2,3
0,11,1
12,2167,61
0,14,8
1,2,3
0,1,0
12,2167,62
0,24,8
1,2,3
0,0,0
12,2189,64
0,3,6
1,2,3
0,0,0
12,2187,62
0,5,8
1,2,3
0,0,0
12,2187,62
0,5,8
1,2,3
0,0,0
12,2186,62
0,6,8
1,2,3
0,0,0
12,2188,65
0,4,5
1,2,3
0,0,0
12,2188,65
0,4,5
1,2,3
0,11,1
13,2482,71
0,13,8
1,2,3
0,1,0
13,2483,72
0,22,8
1,2,3
0,0,0
13,2503,74
0,3,6
1,2,3
0,0,0
13,2500,72
0,6,8
1,2,3
0,0,0
13,2501,72
0,5,8
1,2,3
0,0,0
13,2496,72
0,10,8
1,2,3
0,0,0
13,2501,75
0,5,5
1,2,3
0,0,0
13,2499,75
0,7,5
1,2,3
0,15,1
13,2787,89
0,14,5
1,2,3
0,1,0
13,2784,89
0,31,6
1,2,3
0,0,0
13,2809,90
0,7,5
1,2,3
0,0,0
13,2802,88
0,14,7
1,2,3
0,0,0
13,2804,89
0,12,6
1,2,3
0,0,0
13,2801,88
0,15,7
1,2,3
0,0,0
13,2804,91
0,12,4
1,2,3
0,0,0
13,2803,91
0,13,4
1,2,3
0,17,1
14,3101,98
0,12,6
1,2,3
0,2,0
14,3098,98
0,30,7
1,2,3
0,0,0
14,3123,99
0,7,6
1,2,3
0,0,0
14,3116,98
0,14,7
1,2,3
0,0,0
14,3118,100
0,12,5
1,2,3
0,0,0
14,3115,100
0,15,5
1,2,3
0,0,0
14,3118,101
0,12,4
1,2,3
0,0,0
14,3117,101
0,13,4
1,2,3
0,18,0
15,3415,108
0,12,6
1,2,3
0,2,0
15,3413,107
0,30,7
1,2,3
0,0,0
15,3438,107
0,7,7
1,2,3
0,0,0
15,3431,107
0,14,7
1,2,3
0,0,0
15,3433,109
0,12,5
1,2,3
0,0,0
15,3430,109
0,15,5
1,2,3
0,0,0
15,3433,110
0,12,4
1,2,3
0,0,0
15,3432,110
0,13,4
1,2,3
0,19,0
16,3729,119
0,10,6
1,2,3
0,3,0
16,3732,118
0,23,7
1,2,3
0,0,0
16,3751,118
0,7,7
1,2,3
0,0,0
16,3744,118
0,14,7
1,2,3
0,0,0
16,3746,120
0,12,5
1,2,3
0,0,0
16,3743,120
0,15,5
1,2,3
0,0,0
16,3746,121
0,12,4
1,2,3
0,0,0
16,3742,121
0,16,4
1,2,3
0,21,0
18,4042,126
0,11,6
1,2,3
0,3,0
18,4032,124
0,39,8
1,2,3
0,0,0
18,4067,125
0,7,7
1,2,3
0,0,0
18,4058,124
0,16,8
1,2,3
0,0,0
18,4059,127
0,15,5
1,2,3
0,0,0
18,4057,127
0,17,5
1,2,3
0,0,0
18,4059,128
0,15,4
1,2,3
0,0,0
18,4054,128
0,20,4
1,2,3
0,19,0
21,4356,133
0,12,7
1,2,3
0,2,0
21,4345,131
0,40,9
1,2,3
0,0,0
21,4374,134
0,13,6
1,2,3
0,0,0
21,4365,134
0,22,6
1,2,3
0,0,0
21,4367,136
0,20,4
1,2,3
0,0,0
21,4366,136
0,21,4
1,2,3
0,0,0
21,4369,137
0,18,3
1,2,3
0,0,0
21,4365,137
0,22,3
1,2,3
0,27,0
23,4652,140
0,26,5
1,2,3
0,7,0
23,4641,137
0,57,8
1,2,3
0,0,0
23,4682,142
0,23,3
1,2,3
0,0,0
23,4674,140
0,31,5
1,2,3
0,0,0
23,4682,142
0,23,3
1,2,3
0,0,0
23,4677,142
0,28,3
1,2,3
0,0,0
23,4677,142
0,28,3
1,2,3
0,0,0
23,4677,142
0,28,3
1,2,3
0,34,0
26,4947,152
0,32,7
1,2,3
0,2,0
26,4952,151
0,59,8
1,2,3
0,0,0
26,4981,154
0,32,5
1,2,3
0,0,0
26,4966,154
0,47,5
1,2,3
0,0,0
26,4988,156
0,25,3
1,2,3
0,0,0
26,4983,156
0,30,3
1,2,3
0,0,0
26,4983,156
0,30,3
1,2,3
0,0,0
26,4982,156
0,31,3
1,2,3
0,54,1
27,5245,159
0,27,10
1,2,3
0,2,0
27,5283,160
0,41,10
1,2,3
0,0,0
27,5322,168
0,4,2
1,2,3
0,0,0
27,5322,168
0,4,2
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,42,0
28,5585,176
0,15,2
1,2,3
0,11,1
27,5606,175
1,25,2
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,28,0
29,5923,181
0,10,2
1,2,3
0,23,1
29,5906,177
0,32,5
1,2,3
0,0,0
29,5953,181
0,8,2
1,2,3
0,0,0
29,5940,178
0,21,5
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
