0.0,1.0
19,4
0,6
0.0,1.0
17,1
2,9
0.0,1.0
17,2
2,8
0.0,1.0
17,0
2,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
32,8
0,17
0.0,1.0
30,4
2,21
0.0,1.0
31,5
1,20
0.0,1.0
31,2
1,23
0.0,1.0
32,5
0,20
0.0,1.0
32,5
0,20
0.0,1.0
32,5
0,20
0.0,1.0
32,4
0,21
0.0,1.0
50,8
1,27
0.0,1.0
48,4
3,31
0.0,1.0
50,6
1,29
0.0,1.0
50,3
1,32
0.0,1.0
51,6
0,29
0.0,1.0
51,4
0,31
0.0,1.0
51,6
0,29
0.0,1.0
51,5
0,30
0.0,1.0
66,10
2,36
0.0,1.0
65,6
3,40
0.0,1.0
67,8
1,38
0.0,1.0
67,4
1,42
0.0,1.0
68,6
0,40
0.0,1.0
68,5
0,41
0.0,1.0
68,8
0,38
0.0,1.0
68,5
0,41
0.0,1.0
85,12
2,44
0.0,1.0
84,7
3,49
0.0,1.0
86,8
1,48
0.0,1.0
85,6
2,50
0.0,1.0
87,7
0,49
0.0,1.0
87,7
0,49
0.0,1.0
87,8
0,48
0.0,1.0
86,7
1,49
0.0,1.0
103,12
3,53
0.0,1.0
101,6
5,59
0.0,1.0
102,7
4,58
0.0,1.0
102,7
4,58
0.0,1.0
104,7
2,58
0.0,1.0
104,7
2,58
0.0,1.0
105,8
1,57
0.0,1.0
104,7
2,58
0.0,1.0
117,17
2,64
0.0,1.0
114,9
5,72
0.0,1.0
116,14
3,67
0.0,1.0
116,10
3,71
0.0,1.0
118,12
1,69
0.0,1.0
118,11
1,70
0.0,1.0
118,14
1,67
0.0,1.0
117,14
2,67
0.0,1.0
135,20
2,71
0.0,1.0
132,10
5,81
0.0,1.0
134,16
3,75
0.0,1.0
133,10
4,81
0.0,1.0
136,15
1,76
0.0,1.0
135,11
2,80
0.0,1.0
136,15
1,76
0.0,1.0
135,13
2,78
0.0,1.0
147,21
3,86
0.0,1.0
143,12
7,95
0.0,1.0
147,17
3,90
0.0,1.0
146,13
4,94
0.0,1.0
148,16
2,91
0.0,1.0
147,15
3,92
0.0,1.0
149,17
1,90
0.0,1.0
147,15
3,92
0.0,1.0
167,24
3,91
0.0,1.0
164,19
6,96
0.0,1.0
167,22
3,93
0.0,1.0
167,18
3,97
0.0,1.0
169,24
1,91
0.0,1.0
167,20
3,95
0.0,1.0
167,24
3,91
0.0,1.0
166,22
4,93
0.0,1.0
190,28
1,94
0.0,1.0
187,22
4,100
0.0,1.0
189,26
2,96
0.0,1.0
189,23
2,99
0.0,1.0
190,26
1,96
0.0,1.0
188,23
3,99
0.0,1.0
188,27
3,95
0.0,1.0
187,25
4,97
0.0,1.0
211,27
1,103
0.0,1.0
206,20
6,110
0.0,1.0
209,24
3,106
0.0,1.0
205,21
7,109
0.0,1.0
209,26
3,104
0.0,1.0
207,21
5,109
0.0,1.0
207,26
5,104
0.0,1.0
207,23
5,107
0.0,1.0
228,32
3,107
0.0,1.0
224,22
7,117
0.0,1.0
229,27
2,112
0.0,1.0
226,21
5,118
0.0,1.0
227,29
4,110
0.0,1.0
225,20
6,119
0.0,1.0
226,25
5,114
0.0,1.0
226,22
5,117
0.0,1.0
249,32
3,115
0.0,1.0
245,22
7,125
0.0,1.0
250,28
2,119
0.0,1.0
247,21
5,126
0.0,1.0
249,29
3,118
0.0,1.0
246,20
6,127
0.0,1.0
248,25
4,122
0.0,1.0
248,22
4,125
0.0,1.0
262,30
5,130
0.0,1.0
257,25
10,135
0.0,1.0
265,32
2,128
0.0,1.0
260,24
7,136
0.0,1.0
263,31
4,129
0.0,1.0
262,22
5,138
0.0,1.0
264,30
3,130
0.0,1.0
262,27
5,133
0.0,1.0
282,56
2,116
0.0,1.0
278,44
6,128
0.0,1.0
284,50
0,122
0.0,1.0
280,37
4,135
0.0,1.0
283,49
1,123
0.0,1.0
281,47
3,125
0.0,1.0
283,51
1,121
0.0,1.0
283,51
1,121
0.0,1.0
303,63
1,117
0.0,1.0
301,42
3,138
0.0,1.0
304,62
0,118
0.0,1.0
303,53
1,127
0.0,1.0
303,54
1,126
0.0,1.0
303,53
1,127
0.0,1.0
303,58
1,122
0.0,1.0
303,56
1,124
0.0,1.0
319,70
1,123
0.0,1.0
319,64
1,129
0.0,1.0
319,67
1,126
0.0,1.0
318,63
2,130
0.0,1.0
319,63
1,130
0.0,1.0
318,60
2,133
0.0,1.0
318,64
2,129
0.0,1.0
318,60
2,133
0.0,1.0
338,72
1,130
0.0,1.0
338,66
1,136
0.0,1.0
338,72
1,130
0.0,1.0
337,66
2,136
0.0,1.0
338,67
1,135
0.0,1.0
337,65
2,137
0.0,1.0
338,68
1,134
0.0,1.0
337,59
2,143
