1,2,3
0,1,0
5,310,8
0,0,1
1,2,3
0,1,0
5,305,8
0,5,1
1,2,3
0,0,0
5,309,9
0,2,0
1,2,3
0,0,0
5,307,9
0,4,0
1,2,3
0,0,0
5,309,9
0,2,0
1,2,3
0,0,0
5,309,9
0,2,0
1,2,3
0,0,0
5,309,9
0,2,0
1,2,3
0,0,0
5,309,9
0,2,0
1,2,3
0,1,0
7,626,13
0,0,3
1,2,3
0,1,0
7,619,11
0,7,5
1,2,3
0,0,0
7,625,13
0,2,3
1,2,3
0,0,0
7,621,12
0,6,4
1,2,3
0,0,0
7,626,13
0,1,3
1,2,3
0,0,0
7,624,13
0,3,3
1,2,3
0,0,0
7,626,13
0,1,3
1,2,3
0,0,0
7,623,13
0,4,3
1,2,3
0,1,0
7,942,21
0,0,4
1,2,3
0,1,0
7,935,19
0,7,6
1,2,3
0,0,0
7,940,21
0,3,4
1,2,3
0,0,0
7,938,20
0,5,5
1,2,3
0,0,0
7,943,21
0,0,4
1,2,3
0,0,0
7,940,21
0,3,4
1,2,3
0,0,0
7,941,21
0,2,4
1,2,3
0,0,0
7,939,21
0,4,4
1,2,3
0,4,0
8,1250,30
0,2,6
1,2,3
0,1,0
8,1246,27
0,9,9
1,2,3
0,0,0
8,1254,29
0,2,7
1,2,3
0,0,0
8,1250,28
0,6,8
1,2,3
0,0,0
8,1254,35
0,2,1
1,2,3
0,0,0
8,1252,35
0,4,1
1,2,3
0,0,0
8,1253,36
0,3,0
1,2,3
0,0,0
8,1253,35
0,3,1
1,2,3
0,7,0
9,1558,39
0,5,7
1,2,3
0,2,0
9,1557,37
0,11,9
1,2,3
0,0,0
9,1564,39
0,6,7
1,2,3
0,0,0
9,1560,38
0,10,8
1,2,3
0,0,0
9,1565,44
0,5,2
1,2,3
0,0,0
9,1564,44
0,6,2
1,2,3
0,0,0
9,1565,45
0,5,1
1,2,3
0,0,0
9,1565,45
0,5,1
1,2,3
0,7,0
11,1868,47
0,10,7
1,2,3
0,1,0
11,1865,44
0,19,10
1,2,3
0,0,0
11,1876,48
0,9,6
1,2,3
0,0,0
11,1871,46
0,14,8
1,2,3
0,0,0
11,1877,53
0,8,1
1,2,3
0,0,0
11,1876,53
0,9,1
1,2,3
0,0,0
11,1877,53
0,8,1
1,2,3
0,0,0
11,1876,52
0,9,2
1,2,3
0,9,0
12,2178,53
0,14,8
1,2,3
0,1,0
12,2175,49
0,25,12
1,2,3
0,0,0
12,2190,59
0,11,2
1,2,3
0,0,0
12,2188,58
0,13,3
1,2,3
0,0,0
12,2193,60
0,8,1
1,2,3
0,0,0
12,2191,60
0,10,1
1,2,3
0,0,0
12,2196,60
0,5,1
1,2,3
0,0,0
12,2196,59
0,5,2
1,2,3
0,12,0
13,2491,55
0,16,12
1,2,3
0,3,0
13,2487,54
0,29,13
1,2,3
0,0,0
13,2508,65
0,11,2
1,2,3
0,0,0
13,2501,64
0,18,3
1,2,3
0,0,0
13,2508,66
0,11,1
1,2,3
0,0,0
13,2505,66
0,14,1
1,2,3
0,0,0
13,2514,66
0,5,1
1,2,3
0,0,0
13,2514,65
0,5,2
1,2,3
0,17,0
13,2801,64
0,18,11
1,2,3
0,5,0
13,2795,63
0,36,12
1,2,3
0,0,0
13,2822,72
0,14,3
1,2,3
0,0,0
13,2814,71
0,22,4
1,2,3
0,0,0
13,2826,73
0,10,2
1,2,3
0,0,0
13,2824,73
0,12,2
1,2,3
0,0,0
13,2834,75
0,2,0
1,2,3
0,0,0
13,2832,75
0,4,0
1,2,3
0,21,0
14,3109,69
0,22,14
1,2,3
0,5,0
14,3108,68
0,39,15
1,2,3
0,0,0
14,3135,78
0,17,5
1,2,3
0,0,0
14,3130,78
0,22,5
1,2,3
0,0,0
14,3141,80
0,11,3
1,2,3
0,0,0
14,3139,79
0,13,4
1,2,3
0,0,0
14,3147,82
0,5,1
1,2,3
0,0,0
14,3147,82
0,5,1
1,2,3
