3,4,5,6,7,8
0,1,1,0,0,0
2,1,7,7,2,0
1,4,76,41,15,2
1,3,16,75,26,5
1,0,2,11,22,2
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,8,3,2,0
2,3,59,29,17,3
1,4,29,79,22,4
1,0,6,23,23,0
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
1,0,6,1,1,1
1,5,64,37,13,0
1,3,28,74,28,3
2,0,4,22,21,3
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,1,0
1,7,56,29,15,0
1,1,38,86,29,4
2,1,5,18,20,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
2,6,62,42,18,1
1,2,32,77,29,3
2,1,5,16,17,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,7,56,33,17,0
1,2,40,84,30,5
2,0,3,18,17,2
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,6,60,35,18,0
3,3,35,82,34,4
0,0,4,18,13,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,7,52,34,18,0
3,2,47,80,34,5
0,0,2,21,13,2
0,0,1,0,0,2
3,4,5,6,7,8
0,1,1,1,0,0
2,2,14,10,3,0
3,9,156,103,24,2
1,5,29,159,48,10
1,1,5,15,38,1
0,0,0,2,1,3
3,4,5,6,7,8
0,2,0,0,0,0
1,1,13,7,3,0
3,7,115,78,27,5
2,6,63,167,40,7
1,2,14,35,41,0
0,0,0,3,3,4
3,4,5,6,7,8
0,2,0,0,0,0
1,0,9,5,4,1
2,11,125,87,22,2
2,3,62,162,46,4
2,2,9,31,38,4
0,0,0,5,4,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,4,1,0
2,13,113,78,20,3
2,2,73,177,52,5
2,3,11,28,41,4
0,0,1,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,9,3,1,0
3,11,116,90,27,3
2,4,67,167,54,5
2,3,11,29,32,4
0,0,2,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,1,0
3,12,110,75,25,4
2,5,77,178,53,6
2,1,11,35,34,2
0,0,2,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,1,0
3,11,113,79,27,4
4,7,73,175,56,4
0,0,12,34,30,4
0,0,2,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
3,13,111,77,26,2
4,5,79,179,61,8
0,0,10,32,26,4
0,0,2,1,0,2
3,4,5,6,7,8,9
0,1,3,2,0,0,0
