1,2,3
0,1,0
1,305,12
0,2,4
1,2,3
0,0,0
1,300,12
0,8,4
1,2,3
0,0,0
1,307,13
0,1,3
1,2,3
0,0,0
1,307,12
0,1,4
1,2,3
0,0,0
1,308,12
0,0,4
1,2,3
0,0,0
1,308,12
0,0,4
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,0,0
1,308,13
0,0,3
1,2,3
0,1,0
3,620,20
0,2,4
1,2,3
0,0,0
3,614,20
0,9,4
1,2,3
0,0,0
3,622,21
0,1,3
1,2,3
0,0,0
3,620,19
0,3,5
1,2,3
0,0,0
3,623,21
0,0,3
1,2,3
0,0,0
3,622,21
0,1,3
1,2,3
0,0,0
3,623,21
0,0,3
1,2,3
0,0,0
3,622,21
0,1,3
1,2,3
0,2,0
4,932,30
0,3,4
1,2,3
0,0,0
4,927,30
0,10,4
1,2,3
0,0,0
4,935,31
0,2,3
1,2,3
0,0,0
4,933,29
0,4,5
1,2,3
0,0,0
4,936,31
0,1,3
1,2,3
0,0,0
4,935,31
0,2,3
1,2,3
0,0,0
4,936,31
0,1,3
1,2,3
0,0,0
4,934,31
0,3,3
1,2,3
0,2,0
4,1240,44
0,5,5
1,2,3
0,0,0
4,1237,44
0,10,5
1,2,3
0,0,0
4,1246,45
0,1,4
1,2,3
0,0,0
4,1244,43
0,3,6
1,2,3
0,0,0
4,1246,45
0,1,4
1,2,3
0,0,0
4,1245,45
0,2,4
1,2,3
0,0,0
4,1247,49
0,0,0
1,2,3
0,0,0
4,1247,49
0,0,0
1,2,3
0,7,0
6,1552,50
0,5,5
1,2,3
0,0,0
6,1552,50
0,12,5
1,2,3
0,0,0
6,1562,51
0,2,4
1,2,3
0,0,0
6,1560,51
0,4,4
1,2,3
0,0,0
6,1563,51
0,1,4
1,2,3
0,0,0
6,1562,51
0,2,4
1,2,3
0,0,0
6,1564,55
0,0,0
1,2,3
0,0,0
6,1564,55
0,0,0
1,2,3
0,12,0
8,1856,61
0,6,7
1,2,3
0,3,0
8,1859,61
0,12,7
1,2,3
0,0,0
8,1872,63
0,2,5
1,2,3
0,0,0
8,1868,63
0,6,5
1,2,3
0,0,0
8,1872,63
0,2,5
