1,2,3
0,3,0
1,309,12
0,0,0
1,2,3
0,0,0
1,310,12
0,2,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,4,0
2,619,21
0,2,2
1,2,3
0,0,0
2,616,21
0,9,2
1,2,3
0,0,0
2,623,22
0,2,1
1,2,3
0,0,0
2,622,21
0,3,2
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,4,0
2,930,35
0,2,2
1,2,3
0,0,0
2,925,34
0,11,3
1,2,3
0,0,0
2,933,35
0,3,2
1,2,3
0,0,0
2,933,35
0,3,2
1,2,3
0,0,0
2,935,35
0,1,2
1,2,3
0,0,0
2,935,35
0,1,2
1,2,3
0,0,0
2,935,36
0,1,1
1,2,3
0,0,0
2,935,36
0,1,1
1,2,3
0,7,0
2,1244,40
0,4,3
1,2,3
0,0,0
2,1237,39
0,18,4
1,2,3
0,0,0
2,1251,41
0,4,2
1,2,3
0,0,0
2,1250,41
0,5,2
1,2,3
0,0,0
2,1253,41
0,2,2
1,2,3
0,0,0
2,1251,41
0,4,2
1,2,3
0,0,0
2,1252,42
0,3,1
1,2,3
0,0,0
2,1251,42
0,4,1
1,2,3
0,8,0
6,1557,46
0,4,4
1,2,3
0,1,0
6,1547,44
0,21,6
1,2,3
0,0,0
6,1563,47
0,6,3
1,2,3
0,0,0
6,1560,47
0,9,3
1,2,3
0,0,0
6,1564,48
0,5,2
1,2,3
0,0,0
6,1563,48
0,6,2
1,2,3
0,0,0
6,1564,49
0,5,1
1,2,3
0,0,0
6,1563,49
0,6,1
1,2,3
0,8,0
8,1873,51
0,5,5
1,2,3
0,1,0
8,1861,48
0,24,8
1,2,3
0,0,0
8,1881,52
0,5,4
1,2,3
0,0,0
8,1873,52
0,13,4
1,2,3
0,0,0
8,1880,53
0,6,3
1,2,3
0,0,0
8,1878,53
0,8,3
1,2,3
0,0,0
8,1879,54
0,7,2
1,2,3
0,0,0
8,1878,54
0,8,2
1,2,3
0,8,0
12,2183,56
0,9,6
1,2,3
0,1,0
12,2172,53
0,27,9
1,2,3
0,0,0
12,2193,58
0,7,4
1,2,3
0,0,0
12,2187,58
0,13,4
1,2,3
0,0,0
12,2193,59
0,7,3
1,2,3
0,0,0
12,2191,59
0,9,3
1,2,3
0,0,0
12,2192,60
0,8,2
1,2,3
0,0,0
12,2191,59
0,9,3
1,2,3
0,10,0
12,2497,64
0,9,7
1,2,3
0,1,0
11,2482,61
1,33,10
1,2,3
0,0,0
12,2508,66
0,8,5
1,2,3
0,0,0
12,2503,65
0,13,6
1,2,3
0,0,0
