3,4,5,6,7,8
0,0,1,0,0,0
0,2,11,4,2,0
1,4,75,54,8,3
0,2,28,68,23,6
0,0,4,9,17,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,1
0,1,3,3,1,0
1,4,59,49,8,1
0,3,47,68,23,5
0,0,9,14,17,5
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,5,72,51,7,2
0,3,38,67,25,6
0,0,7,15,17,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,4,61,41,9,1
0,4,49,76,22,6
0,0,8,15,18,5
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,3,63,49,9,1
0,5,48,65,25,5
0,0,7,19,16,6
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,4,55,45,7,1
0,4,55,69,29,8
0,0,9,19,13,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,4,58,44,10,2
0,4,53,71,30,7
0,0,8,18,10,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,4,50,48,10,1
0,4,58,69,27,9
0,0,11,18,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,2,21,8,6,0
2,12,147,115,20,4
0,3,51,134,49,13
0,0,5,19,31,5
0,0,1,0,0,1
3,4,5,6,7,8
0,0,2,0,0,1
0,3,9,14,4,0
2,9,116,90,21,4
0,5,80,137,42,9
0,0,18,33,36,8
0,0,1,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,3,3,0
2,12,135,102,18,3
0,5,66,134,50,11
0,0,17,35,33,8
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,2,0
2,10,115,89,19,2
0,7,94,151,50,13
0,0,13,32,33,7
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,0
2,8,125,98,21,3
0,9,86,139,50,13
0,0,11,36,33,6
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,9,113,92,21,4
0,8,100,140,54,13
0,0,12,39,29,5
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
2,10,122,93,23,2
0,7,93,145,56,16
0,0,9,34,25,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
2,9,111,92,28,1
0,8,101,152,51,19
0,0,12,30,26,2
0,0,0,1,0,1
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,28,13,6,0,0
2,15,218,175,37,5,1
0,6,71,200,75,20,1
0,2,7,28,44,8,0
0,0,1,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,1,0
0,4,15,11,5,0,0
2,14,167,139,36,5,0
0,7,116,206,66,17,1
0,2,25,57,53,10,1
0,0,2,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,1,8,5,3,0,0
2,16,189,148,33,5,1
0,9,104,205,76,19,1
0,2,23,54,49,9,0
0,0,2,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,3,0,0
2,13,166,136,33,4,0
0,11,139,221,81,22,2
0,2,16,51,45,7,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
