2,3
310,7
1,3
2,3
310,7
4,3
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
1,2,3
0,4,0
1,622,18
0,1,4
1,2,3
0,0,0
1,623,18
0,4,4
1,2,3
0,0,0
1,627,20
0,0,2
1,2,3
0,0,0
1,627,20
0,0,2
1,2,3
0,0,0
1,627,20
0,0,2
1,2,3
0,0,0
1,627,20
0,0,2
1,2,3
0,0,0
1,627,22
0,0,0
1,2,3
0,0,0
1,627,22
0,0,0
1,2,3
0,7,0
3,935,24
0,2,4
1,2,3
0,0,0
3,937,24
0,7,4
1,2,3
0,0,0
3,944,25
0,0,3
1,2,3
0,0,0
3,943,25
0,1,3
1,2,3
0,0,0
3,944,28
0,0,0
1,2,3
0,0,0
3,944,28
0,0,0
1,2,3
0,0,0
3,944,28
0,0,0
1,2,3
0,0,0
3,944,28
0,0,0
1,2,3
0,9,0
4,1245,34
0,4,4
1,2,3
0,0,0
4,1247,34
0,11,4
1,2,3
0,0,0
4,1256,35
0,2,3
1,2,3
0,0,0
4,1254,35
0,4,3
1,2,3
0,0,0
4,1257,38
0,1,0
1,2,3
0,0,0
4,1257,38
0,1,0
1,2,3
0,0,0
4,1257,38
0,1,0
1,2,3
0,0,0
4,1257,38
0,1,0
1,2,3
0,8,0
5,1559,45
0,5,3
1,2,3
0,1,0
5,1558,44
0,13,4
1,2,3
0,0,0
5,1569,45
0,3,3
1,2,3
0,0,0
5,1568,45
0,4,3
1,2,3
0,0,0
5,1571,48
0,1,0
1,2,3
0,0,0
5,1571,48
0,1,0
1,2,3
0,0,0
5,1571,48
0,1,0
1,2,3
0,0,0
5,1571,48
0,1,0
1,2,3
0,10,0
5,1875,50
0,5,5
1,2,3
0,2,0
5,1869,48
0,19,7
1,2,3
0,0,0
5,1886,51
0,4,4
1,2,3
0,0,0
5,1883,51
0,7,4
1,2,3
0,0,0
5,1889,54
0,1,1
1,2,3
