4,5,6,7,8
2,10,5,2,0
6,67,49,15,2
3,21,79,19,4
1,7,10,18,2
0,0,0,0,2
4,5,6,7,8
2,5,4,1,0
5,62,36,11,3
4,25,85,19,2
1,12,17,20,3
0,1,1,3,2
4,5,6,7,8
1,5,1,0,0
5,56,51,13,1
5,30,74,19,3
1,13,16,19,4
0,1,1,3,2
4,5,6,7,8
1,2,1,0,0
5,57,44,14,2
5,36,84,18,4
1,10,15,21,3
0,0,0,1,1
4,5,6,7,8
1,2,1,0,0
4,64,53,10,2
6,28,75,23,5
1,11,15,20,2
0,0,0,1,1
4,5,6,7,8
0,1,0,0,0
6,60,43,13,1
5,36,88,23,8
1,8,13,17,0
0,0,0,1,1
4,5,6,7,8
0,2,0,0,0
5,62,48,12,2
6,33,84,25,6
1,8,12,17,1
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
6,57,44,12,1
5,36,87,28,7
1,10,12,14,1
0,0,0,0,1
3,4,5,6,7,8
0,1,0,2,0,0
0,2,16,11,5,1
1,9,144,98,28,6
0,7,46,152,46,7
0,1,9,15,33,5
0,0,0,2,0,3
3,4,5,6,7,8
0,1,0,2,1,0
1,2,12,9,3,0
0,9,121,83,18,5
0,6,58,158,48,9
0,1,23,25,39,5
0,1,1,3,3,3
3,4,5,6,7,8
0,1,0,2,0,0
1,1,8,3,1,0
0,10,121,99,22,4
0,6,65,151,49,11
0,1,20,23,37,4
0,1,1,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
1,10,120,85,22,5
0,7,75,167,54,11
0,2,17,24,34,3
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,5,1,0
1,9,127,91,18,3
0,9,59,157,58,11
0,1,23,26,34,4
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
1,9,115,84,23,3
0,10,78,169,55,14
0,1,19,23,33,2
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,8,114,90,20,3
0,11,78,166,64,13
0,1,20,21,27,3
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
0,10,107,84,21,4
0,9,86,176,65,12
1,1,19,19,26,3
0,0,0,0,0,3
3,4,5,6,7,8
0,1,1,2,0,0
1,3,24,16,5,1
2,14,220,162,40,9
0,13,65,213,79,10
0,2,8,27,44,5
0,0,1,3,1,3
3,4,5,6,7,8
0,1,2,2,1,0
1,3,19,17,5,0
2,12,176,135,29,7
0,13,92,228,69,13
0,4,29,39,60,5
0,0,1,2,5,3
3,4,5,6,7,8
0,1,0,1,0,0
1,1,11,6,2,0
1,14,194,148,28,5
0,14,91,225,79,16
1,3,22,40,55,4
0,0,1,3,5,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,10,4,1,0
1,14,177,133,32,5
1,14,113,245,80,15
1,4,19,38,54,5
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,5,1,0
1,13,201,142,30,3
1,17,91,235,87,17
1,2,21,38,50,4
0,0,0,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,1,0,0
1,13,179,132,36,4
1,18,110,251,83,21
1,2,24,37,49,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
1,14,182,144,38,6
1,17,110,238,91,18
1,2,23,39,39,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
1,14,170,136,36,4
2,17,124,247,97,21
