1,2,3
0,1,0
2,308,12
0,1,1
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,11
0,0,2
1,2,3
0,1,1
2,628,16
0,1,1
1,2,3
0,0,0
2,627,15
0,3,3
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,629,16
0,1,2
1,2,3
0,3,1
2,939,25
0,4,1
1,2,3
0,0,0
2,938,24
0,8,3
1,2,3
0,0,0
2,944,26
0,2,1
1,2,3
0,0,0
2,943,25
0,3,2
1,2,3
0,0,0
2,944,26
0,2,1
1,2,3
0,0,0
2,944,26
0,2,1
1,2,3
0,0,0
2,944,26
0,2,1
1,2,3
0,0,0
2,943,25
0,3,2
1,2,3
0,3,1
3,1249,38
0,4,2
1,2,3
0,0,0
3,1249,36
0,7,5
1,2,3
0,0,0
3,1254,39
0,2,2
1,2,3
0,0,0
3,1253,37
0,3,4
1,2,3
0,0,0
3,1254,39
0,2,2
1,2,3
0,0,0
3,1254,39
0,2,2
1,2,3
0,0,0
3,1254,40
0,2,1
1,2,3
0,0,0
3,1253,39
0,3,2
1,2,3
0,3,1
3,1563,45
0,7,3
1,2,3
0,0,0
3,1558,43
0,15,6
1,2,3
0,0,0
3,1571,47
0,2,2
1,2,3
0,0,0
3,1570,45
0,3,4
1,2,3
0,0,0
3,1571,47
0,2,2
1,2,3
0,0,0
3,1569,47
0,4,2
1,2,3
0,0,0
3,1570,48
0,3,1
1,2,3
0,0,0
3,1569,47
0,4,2
1,2,3
0,5,1
5,1874,53
0,8,4
1,2,3
0,0,0
5,1867,51
0,20,7
1,2,3
0,0,0
5,1883,55
0,4,3
1,2,3
0,0,0
5,1879,53
0,8,5
1,2,3
0,0,0
5,1881,55
0,6,3
1,2,3
0,0,0
5,1880,55
0,7,3
1,2,3
0,0,0
5,1880,56
0,7,2
1,2,3
0,0,0
5,1879,56
0,8,2
1,2,3
0,4,1
7,2188,60
0,9,5
1,2,3
0,0,0
7,2174,58
0,27,8
1,2,3
0,0,0
7,2196,62
0,5,4
1,2,3
0,0,0
7,2191,61
0,10,5
1,2,3
0,0,0
7,2196,62
0,5,4
1,2,3
0,0,0
7,2194,62
0,7,4
1,2,3
0,0,0
7,2194,63
0,7,3
1,2,3
0,0,0
7,2192,63
0,9,3
1,2,3
0,6,1
7,2504,66
0,9,6
1,2,3
0,0,0
7,2486,64
0,33,9
1,2,3
0,0,0
7,2513,68
0,6,5
1,2,3
0,0,0
7,2509,67
0,10,6
1,2,3
0,0,0
7,2514,68
0,5,5
1,2,3
0,0,0
7,2512,68
0,7,5
