3,4,5,6,7,8
0,1,1,1,0,0
1,1,8,5,0,1
1,4,77,53,16,1
0,3,22,78,16,8
0,1,4,8,10,2
0,0,0,1,0,1
3,4,5,6,7,8
0,1,1,1,0,0
1,0,5,6,1,0
1,5,66,33,11,1
0,3,33,87,15,8
0,1,7,18,15,3
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,4,2,0
1,5,69,47,9,1
0,3,34,80,18,8
1,1,7,14,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,0,0
1,6,64,41,9,3
0,3,38,84,20,7
1,1,6,17,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,4,0,0
1,4,62,43,11,2
0,3,40,85,21,8
1,1,7,14,10,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,5,57,39,9,1
0,3,44,90,23,8
1,1,8,15,10,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,5,55,45,9,2
1,3,46,84,22,8
0,1,8,15,11,3
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,7,55,41,9,1
1,2,44,87,25,7
0,1,10,16,8,4
0,0,1,0,0,1
3,4,5,6,7,8
0,2,2,2,0,0
1,8,12,16,4,1
1,8,146,118,26,3
0,5,45,146,38,9
0,1,5,14,30,4
0,0,0,2,0,1
3,4,5,6,7,8
0,1,1,1,0,0
1,4,11,11,4,0
1,12,113,79,23,2
0,6,72,171,32,10
0,1,12,34,39,5
0,0,1,2,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,8,4,0
1,14,124,98,14,1
0,6,69,157,44,11
1,2,11,34,36,5
0,0,1,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,5,6,2,0
1,17,119,90,16,5
0,5,75,168,44,8
1,1,11,33,36,5
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,2,5,1,0
1,15,121,96,18,3
0,5,73,165,48,11
1,1,13,31,31,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,2,0
1,17,107,84,17,2
0,5,88,177,47,11
1,1,12,32,32,5
0,0,1,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,2,0,0
1,16,112,97,20,3
1,5,83,167,51,11
0,1,10,31,27,4
0,0,2,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,18,108,91,21,2
1,5,86,170,52,11
0,1,12,34,25,4
0,0,1,1,0,1
3,4,5,6,7,8,9
0,2,2,2,2,0,0
1,9,17,29,6,2,0
1,11,217,182,36,5,1
0,9,61,206,63,11,0
0,1,5,26,57,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,5,14,22,7,0,0
1,16,162,129,33,4,0
0,8,110,247,55,14,1
0,2,13,45,67,7,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,11,13,7,0,0
1,18,175,164,24,4,1
0,7,100,226,71,14,0
1,3,15,41,63,7,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,9,7,3,0,0
1,20,162,151,30,7,0
0,7,116,251,69,11,1
1,2,15,37,63,8,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,6,6,3,0,0
1,18,176,153,26,5,0
0,8,104,250,80,12,1
1,2,15,37,56,9,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,3,0,0
1,21,161,132,28,5,0
0,8,121,265,80,15,1
1,2,14,45,54,6,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,3,1,0,0
1,20,164,148,29,4,0
1,8,120,255,88,16,1
0,2,11,40,47,5,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,1,0,0
1,22,159,138,32,4,0
1,8,122,265,90,17,1
0,2,14,40,42,5,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,2,0,0
2,10,24,36,6,2,0
1,17,298,237,51,6,1
0,11,90,261,91,17,0
0,2,6,33,71,13,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
2,7,16,25,9,0,0
1,21,235,175,51,6,0
0,10,150,309,77,19,1
0,3,16,58,82,13,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,11,13,7,0,0
1,23,261,212,41,5,1
0,9,131,289,101,19,0
1,4,16,54,73,14,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,10,6,7,0,0
1,26,234,190,42,8,0
0,10,157,325,91,19,1
1,3,19,49,82,12,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,8,5,5,0,0
1,25,248,199,38,6,0
0,11,145,318,118,23,1
1,3,19,48,61,10,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,4,5,0,0
1,25,227,171,39,5,0
