1,2,3
0,1,0
2,310,8
0,1,3
1,2,3
0,0,0
2,308,8
0,4,3
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,3,0
3,624,13
0,4,3
1,2,3
0,0,0
3,622,13
0,9,3
1,2,3
0,0,0
3,629,14
0,2,2
1,2,3
0,0,0
3,628,14
0,3,2
1,2,3
0,0,0
3,629,14
0,2,2
1,2,3
0,0,0
3,629,14
0,2,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,628,14
0,3,2
1,2,3
0,4,0
4,940,20
0,4,3
1,2,3
0,1,0
4,936,19
0,11,4
1,2,3
0,0,0
4,946,21
0,2,2
1,2,3
0,0,0
4,945,21
0,3,2
1,2,3
0,0,0
4,946,21
0,2,2
1,2,3
0,0,0
4,945,21
0,3,2
1,2,3
0,0,0
4,946,21
0,2,2
1,2,3
0,0,0
4,944,21
0,4,2
1,2,3
0,5,0
7,1248,32
0,5,3
1,2,3
0,1,0
7,1243,31
0,14,4
1,2,3
0,0,0
7,1254,33
0,4,2
1,2,3
0,0,0
7,1253,33
0,5,2
1,2,3
0,0,0
7,1255,33
0,3,2
1,2,3
0,0,0
7,1252,33
0,6,2
1,2,3
0,0,0
7,1253,33
0,5,2
1,2,3
0,0,0
7,1253,33
0,5,2
1,2,3
0,11,0
10,1554,42
0,5,3
1,2,3
0,0,0
10,1553,40
0,17,5
1,2,3
0,0,0
10,1567,42
0,3,3
1,2,3
0,0,0
10,1565,42
0,5,3
1,2,3
0,0,0
10,1566,42
0,4,3
1,2,3
0,0,0
10,1564,42
0,6,3
1,2,3
0,0,0
10,1565,42
0,5,3
1,2,3
0,0,0
10,1564,42
0,6,3
1,2,3
0,11,0
11,1868,50
0,6,4
1,2,3
0,0,0
11,1862,49
0,23,5
1,2,3
0,0,0
11,1880,51
0,5,3
1,2,3
0,0,0
11,1877,51
0,8,3
1,2,3
0,0,0
11,1879,51
0,6,3
1,2,3
0,0,0
11,1875,51
0,10,3
1,2,3
0,0,0
11,1876,51
0,9,3
1,2,3
0,0,0
11,1876,51
0,9,3
1,2,3
0,13,0
13,2177,59
0,7,5
1,2,3
0,0,0
13,2171,58
0,26,6
1,2,3
0,0,0
13,2192,60
0,5,4
1,2,3
0,0,0
13,2186,59
0,11,5
1,2,3
0,0,0
13,2190,60
0,7,4
1,2,3
0,0,0
13,2184,60
0,13,4
1,2,3
0,0,0
13,2187,60
0,10,4
1,2,3
0,0,0
13,2187,60
0,10,4
1,2,3
0,12,0
16,2487,69
0,11,4
1,2,3
0,1,0
16,2477,67
0,32,6
1,2,3
0,0,0
16,2502,68
0,8,5
1,2,3
0,0,0
16,2496,67
0,14,6
1,2,3
0,0,0
16,2502,69
0,8,4
1,2,3
0,0,0
16,2497,69
0,13,4
1,2,3
0,0,0
16,2500,70
0,10,3
1,2,3
0,0,0
16,2500,70
0,10,3
1,2,3
0,13,0
18,2804,76
0,10,3
1,2,3
0,1,0
18,2794,72
0,32,7
1,2,3
0,0,0
18,2817,74
0,10,5
1,2,3
0,0,0
18,2813,73
0,14,6
1,2,3
0,0,0
18,2819,76
0,8,3
1,2,3
0,0,0
18,2814,75
0,13,4
1,2,3
0,0,0
18,2817,76
0,10,3
1,2,3
0,0,0
18,2817,76
0,10,3
1,2,3
0,16,0
19,3109,90
0,9,6
1,2,3
0,1,0
19,3105,87
0,28,9
1,2,3
0,0,0
19,3125,90
0,9,6
1,2,3
0,0,0
19,3119,88
0,15,8
1,2,3
0,0,0
19,3127,92
0,7,4
1,2,3
0,0,0
19,3121,92
0,13,4
1,2,3
0,0,0
19,3129,94
0,5,2
1,2,3
0,0,0
19,3128,94
0,6,2
1,2,3
0,16,0
19,3421,98
0,12,8
1,2,3
0,1,0
19,3415,95
0,33,11
1,2,3
0,0,0
19,3441,99
0,8,7
1,2,3
0,0,0
19,3436,96
0,13,10
1,2,3
0,0,0
19,3445,104
0,4,2
1,2,3
0,0,0
19,3441,104
0,8,2
1,2,3
0,0,0
19,3444,104
0,5,2
1,2,3
0,0,0
19,3442,104
0,7,2
1,2,3
0,20,0
19,3738,106
0,9,7
1,2,3
0,1,0
19,3733,103
0,33,10
1,2,3
0,0,0
19,3757,106
0,10,7
1,2,3
0,0,0
19,3754,104
0,13,9
1,2,3
0,0,0
19,3763,111
0,4,2
1,2,3
0,0,0
19,3758,111
0,9,2
1,2,3
0,0,0
19,3761,111
0,6,2
1,2,3
0,0,0
19,3759,111
0,8,2
1,2,3
0,26,0
21,4041,117
0,10,9
1,2,3
0,0,0
21,4045,112
0,32,14
1,2,3
0,0,0
21,4067,122
0,10,4
1,2,3
0,0,0
21,4063,122
0,14,4
1,2,3
0,0,0
21,4070,123
0,7,3
1,2,3
0,0,0
21,4065,123
0,12,3
1,2,3
0,0,0
21,4068,123
0,9,3
1,2,3
0,0,0
21,4067,123
0,10,3
1,2,3
0,27,0
22,4340,133
0,18,8
1,2,3
0,1,1
22,4347,128
0,37,12
1,2,3
0,0,0
22,4377,137
0,8,4
1,2,3
0,0,0
22,4373,137
0,12,4
1,2,3
0,0,0
22,4377,138
0,8,3
1,2,3
0,0,0
22,4372,138
0,13,3
1,2,3
0,0,0
22,4375,138
0,10,3
1,2,3
0,0,0
22,4373,138
0,12,3
1,2,3
0,27,0
23,4658,142
0,16,7
1,2,3
0,0,0
23,4656,140
0,45,9
1,2,3
0,0,0
23,4695,146
0,6,3
1,2,3
0,0,0
23,4689,146
0,12,3
1,2,3
0,0,0
23,4694,146
0,7,3
1,2,3
0,0,0
23,4687,146
0,14,3
1,2,3
0,0,0
23,4690,146
0,11,3
1,2,3
0,0,0
23,4687,146
0,14,3
1,2,3
0,29,0
24,4965,145
0,26,9
1,2,3
0,0,0
24,4951,144
0,69,10
1,2,3
0,0,0
24,4997,150
0,23,4
1,2,3
0,0,0
24,4981,150
0,39,4
1,2,3
0,0,0
24,4995,150
0,25,4
1,2,3
0,0,0
24,4986,148
0,34,6
1,2,3
0,0,0
24,5009,153
0,11,1
1,2,3
0,0,0
24,5003,153
0,17,1
1,2,3
0,35,0
25,5269,156
0,29,9
1,2,3
0,0,0
25,5280,153
0,53,12
1,2,3
0,0,0
25,5307,159
0,26,6
1,2,3
0,0,0
25,5291,158
0,42,7
1,2,3
0,0,0
25,5318,161
0,15,4
1,2,3
0,0,0
25,5314,161
0,19,4
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,53,2
27,5578,171
0,17,0
1,2,3
0,0,0
27,5612,168
0,36,5
1,2,3
0,0,0
27,5645,173
0,3,0
1,2,3
0,0,0
27,5642,173
0,6,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,40,2
28,5911,180
0,9,3
1,2,3
0,0,0
28,5928,180
0,32,5
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
