3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,7,0,0
1,4,83,61,4,3
1,4,15,88,15,3
0,0,3,7,14,3
0,0,0,0,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,8,1,0
1,4,54,54,4,4
1,4,42,90,12,2
0,0,5,10,16,3
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,0,4,1,1
1,4,63,57,4,1
1,5,37,91,15,4
0,0,6,10,13,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,5,60,53,6,2
1,5,41,98,17,3
0,0,5,10,10,4
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,2,0,1
1,6,68,59,7,4
1,2,35,87,17,2
0,0,3,13,9,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,6,62,51,4,2
2,3,39,94,20,4
0,0,5,16,9,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,5,60,61,7,2
1,5,39,86,17,4
0,0,7,14,9,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,5,56,57,6,3
1,5,44,95,17,5
0,0,6,10,10,1
0,0,0,0,0,2
3,4,5,6,7,8
0,1,0,1,0,0
0,5,12,12,0,0
2,10,156,115,16,4
1,8,34,165,47,5
0,3,3,16,26,4
0,0,0,1,0,3
3,4,5,6,7,8
0,1,0,1,0,0
0,5,11,15,2,0
1,10,113,87,18,5
2,8,71,178,39,3
0,3,10,25,30,5
0,0,0,4,0,3
3,4,5,6,7,8
0,1,0,1,0,0
0,1,3,6,2,1
2,14,127,101,15,2
1,8,65,174,45,5
0,3,10,24,26,5
0,0,0,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,7,1,0
1,12,114,88,18,4
2,10,76,190,46,6
0,4,9,24,24,4
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
