0.0,1.0
19,2
0,8
0.0,1.0
18,1
1,9
0.0,1.0
19,2
0,8
0.0,1.0
19,1
0,9
0.0,1.0
19,2
0,8
0.0,1.0
19,0
0,10
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
32,6
1,18
0.0,1.0
31,5
2,19
0.0,1.0
31,7
2,17
0.0,1.0
30,5
3,19
0.0,1.0
31,5
2,19
0.0,1.0
31,4
2,20
0.0,1.0
31,5
2,19
0.0,1.0
31,3
2,21
0.0,1.0
49,6
1,30
0.0,1.0
47,5
3,31
0.0,1.0
48,7
2,29
0.0,1.0
47,5
3,31
0.0,1.0
48,5
2,31
0.0,1.0
47,4
3,32
0.0,1.0
47,5
3,31
0.0,1.0
47,3
3,33
0.0,1.0
64,8
1,41
0.0,1.0
62,7
3,42
0.0,1.0
63,9
2,40
0.0,1.0
62,7
3,42
0.0,1.0
63,7
2,42
0.0,1.0
63,5
2,44
0.0,1.0
63,6
2,43
0.0,1.0
62,3
3,46
0.0,1.0
82,12
1,48
0.0,1.0
80,9
3,51
0.0,1.0
81,11
2,49
0.0,1.0
80,9
3,51
0.0,1.0
81,9
2,51
0.0,1.0
81,7
2,53
0.0,1.0
81,8
2,52
0.0,1.0
80,5
3,55
0.0,1.0
102,14
1,54
0.0,1.0
100,10
3,58
0.0,1.0
102,12
1,56
0.0,1.0
101,9
2,59
0.0,1.0
101,9
2,59
0.0,1.0
101,8
2,60
0.0,1.0
101,9
2,59
0.0,1.0
100,6
3,62
0.0,1.0
123,16
0,61
0.0,1.0
121,12
2,65
0.0,1.0
122,14
1,63
0.0,1.0
121,10
2,67
0.0,1.0
121,12
2,65
0.0,1.0
121,11
2,66
0.0,1.0
121,11
2,66
0.0,1.0
120,8
3,69
0.0,1.0
135,19
0,74
0.0,1.0
134,12
1,81
0.0,1.0
134,16
1,77
0.0,1.0
133,13
2,80
0.0,1.0
133,14
2,79
0.0,1.0
132,12
3,81
0.0,1.0
132,14
3,79
0.0,1.0
131,11
4,82
0.0,1.0
158,21
0,78
0.0,1.0
156,14
2,85
0.0,1.0
156,19
2,80
0.0,1.0
156,14
2,85
0.0,1.0
156,17
2,82
0.0,1.0
155,13
3,86
0.0,1.0
155,16
3,83
0.0,1.0
154,12
4,87
0.0,1.0
179,19
1,86
0.0,1.0
173,12
7,93
0.0,1.0
176,18
4,87
0.0,1.0
173,13
7,92
0.0,1.0
174,16
6,89
0.0,1.0
173,11
7,94
0.0,1.0
174,14
6,91
0.0,1.0
174,12
6,93
0.0,1.0
195,22
1,95
0.0,1.0
189,14
7,103
0.0,1.0
192,20
4,97
0.0,1.0
189,16
7,101
0.0,1.0
190,19
6,98
0.0,1.0
189,14
7,103
0.0,1.0
191,17
5,100
0.0,1.0
191,15
5,102
0.0,1.0
214,23
1,104
0.0,1.0
207,12
8,115
0.0,1.0
210,20
5,107
0.0,1.0
207,16
8,111
0.0,1.0
208,19
7,108
0.0,1.0
207,15
8,112
0.0,1.0
209,17
6,110
0.0,1.0
208,16
7,111
0.0,1.0
232,25
2,111
0.0,1.0
226,12
8,124
0.0,1.0
229,22
5,114
0.0,1.0
226,16
8,120
0.0,1.0
227,22
7,114
0.0,1.0
227,17
7,119
0.0,1.0
228,18
6,118
0.0,1.0
228,17
6,119
0.0,1.0
246,30
2,121
0.0,1.0
237,15
11,136
0.0,1.0
243,28
5,123
0.0,1.0
239,19
9,132
0.0,1.0
242,26
6,125
0.0,1.0
241,20
7,131
0.0,1.0
243,21
5,130
0.0,1.0
241,19
7,132
0.0,1.0
268,33
2,124
0.0,1.0
261,16
9,141
0.0,1.0
265,32
5,125
0.0,1.0
261,24
9,133
0.0,1.0
264,28
6,129
0.0,1.0
264,23
6,134
0.0,1.0
265,25
5,132
0.0,1.0
264,25
6,132
0.0,1.0
280,37
5,134
0.0,1.0
275,21
10,150
0.0,1.0
277,32
8,139
0.0,1.0
277,23
8,148
0.0,1.0
278,32
7,139
0.0,1.0
277,27
8,144
0.0,1.0
278,33
7,138
0.0,1.0
277,28
8,143
0.0,1.0
298,45
5,136
0.0,1.0
293,27
10,154
0.0,1.0
296,39
7,142
0.0,1.0
295,35
8,146
0.0,1.0
295,38
8,143
0.0,1.0
295,37
8,144
0.0,1.0
296,37
7,144
0.0,1.0
294,37
9,144
0.0,1.0
311,43
8,151
0.0,1.0
311,41
8,153
0.0,1.0
311,43
8,151
0.0,1.0
311,41
8,153
0.0,1.0
312,46
7,148
0.0,1.0
311,44
8,150
0.0,1.0
314,52
5,142
0.0,1.0
314,50
5,144
0.0,1.0
332,57
4,148
0.0,1.0
331,55
5,150
0.0,1.0
333,56
3,149
0.0,1.0
332,54
4,151
0.0,1.0
333,67
3,138
0.0,1.0
333,63
3,142
0.0,1.0
335,69
1,136
0.0,1.0
334,69
2,136
