1,2,3
0,2,0
1,311,11
0,0,0
1,2,3
0,1,0
1,310,10
0,2,1
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,3,0
3,625,18
0,1,0
1,2,3
0,1,0
3,623,17
0,5,1
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,4,0
6,937,26
0,1,1
1,2,3
0,1,0
6,932,25
0,9,2
1,2,3
0,0,0
6,942,27
0,0,0
1,2,3
0,0,0
6,941,25
0,1,2
1,2,3
0,0,0
6,942,26
0,0,1
1,2,3
0,0,0
6,942,25
0,0,2
1,2,3
0,0,0
6,942,27
0,0,0
1,2,3
0,0,0
6,942,27
0,0,0
1,2,3
0,6,0
6,1250,34
0,1,3
1,2,3
0,1,1
6,1244,31
0,12,5
1,2,3
0,0,0
6,1255,35
0,2,2
1,2,3
0,0,0
6,1254,34
0,3,3
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,0,0
6,1256,34
0,1,3
1,2,3
0,0,0
6,1256,36
0,1,1
1,2,3
0,0,0
6,1256,36
0,1,1
1,2,3
0,8,0
7,1557,48
0,1,4
1,2,3
0,1,1
7,1553,43
0,12,8
1,2,3
0,0,0
7,1564,49
0,2,3
1,2,3
0,0,0
7,1563,48
0,3,4
1,2,3
0,0,0
7,1565,49
0,1,3
1,2,3
0,0,0
7,1565,49
0,1,3
1,2,3
0,0,0
7,1565,50
0,1,2
1,2,3
0,0,0
7,1565,49
0,1,3
1,2,3
0,9,0
8,1874,54
0,1,4
1,2,3
0,1,1
8,1870,49
0,13,8
1,2,3
0,0,0
8,1882,55
0,2,3
1,2,3
0,0,0
8,1882,53
0,2,5
1,2,3
0,0,0
8,1883,55
0,1,3
1,2,3
0,0,0
8,1883,55
0,1,3
1,2,3
0,0,0
8,1883,56
0,1,2
1,2,3
0,0,0
8,1883,55
0,1,3
1,2,3
0,10,0
10,2185,62
0,3,4
1,2,3
0,1,1
10,2181,56
0,16,9
1,2,3
0,0,0
10,2195,62
0,3,4
1,2,3
0,0,0
10,2195,61
0,3,5
1,2,3
0,0,0
10,2197,63
0,1,3
1,2,3
0,0,0
10,2195,62
0,3,4
1,2,3
0,0,0
10,2195,63
0,3,3
1,2,3
0,0,0
10,2193,63
0,5,3
1,2,3
0,10,0
12,2493,78
0,3,3
1,2,3
0,1,1
12,2491,73
0,14,7
1,2,3
0,0,0
12,2504,77
0,2,4
1,2,3
0,0,0
12,2500,76
0,6,5
1,2,3
0,0,0
12,2502,79
0,4,2
1,2,3
0,0,0
12,2500,79
0,6,2
1,2,3
0,0,0
12,2500,79
0,6,2
1,2,3
0,0,0
12,2500,79
0,6,2
1,2,3
0,11,0
13,2806,84
0,4,6
1,2,3
0,1,1
13,2805,79
0,15,10
1,2,3
0,0,0
13,2818,85
0,3,5
1,2,3
0,0,0
13,2814,84
0,7,6
1,2,3
0,0,0
13,2816,86
0,5,4
1,2,3
0,0,0
13,2814,86
0,7,4
1,2,3
0,0,0
13,2815,86
0,6,4
1,2,3
0,0,0
13,2814,86
0,7,4
1,2,3
0,18,1
13,3110,93
0,7,7
1,2,3
0,0,1
13,3117,90
0,18,10
1,2,3
0,0,0
13,3131,96
0,4,5
1,2,3
0,0,0
13,3125,95
0,10,6
1,2,3
0,0,0
13,3128,97
0,7,4
1,2,3
0,0,0
13,3125,97
0,10,4
1,2,3
0,0,0
13,3127,97
0,8,4
1,2,3
0,0,0
13,3124,97
0,11,4
1,2,3
0,17,1
16,3420,106
0,7,7
1,2,3
0,0,1
16,3425,104
0,19,9
1,2,3
0,0,0
16,3439,108
0,5,6
1,2,3
0,0,0
16,3433,107
0,11,7
1,2,3
0,0,0
16,3437,109
0,7,5
1,2,3
0,0,0
16,3433,109
0,11,5
1,2,3
0,0,0
16,3439,111
0,5,3
1,2,3
0,0,0
16,3437,111
0,7,3
1,2,3
0,25,0
17,3724,117
0,8,8
1,2,3
0,0,1
17,3737,115
0,20,9
1,2,3
0,0,0
17,3750,119
0,7,6
1,2,3
0,0,0
17,3746,119
0,11,6
1,2,3
0,0,0
17,3752,122
0,5,3
1,2,3
0,0,0
17,3749,122
0,8,3
1,2,3
0,0,0
17,3752,122
0,5,3
1,2,3
0,0,0
17,3750,122
0,7,3
1,2,3
0,32,0
18,4028,127
0,12,7
1,2,3
0,8,1
18,4038,125
0,26,8
1,2,3
0,0,0
18,4065,128
0,7,6
1,2,3
0,0,0
18,4060,128
0,12,6
1,2,3
0,0,0
18,4066,131
0,6,3
1,2,3
0,0,0
18,4062,131
0,10,3
1,2,3
0,0,0
18,4067,131
0,5,3
1,2,3
0,0,0
18,4064,131
0,8,3
1,2,3
0,34,0
21,4341,137
0,5,10
1,2,3
0,8,1
21,4353,135
0,19,11
1,2,3
0,0,0
21,4373,139
0,7,8
1,2,3
0,0,0
21,4365,139
0,15,8
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,51,0
21,4639,145
0,8,9
1,2,3
0,15,1
21,4660,142
0,23,11
1,2,3
0,0,0
21,4692,146
0,6,8
1,2,3
0,0,0
21,4686,146
0,12,8
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,30,0
25,4971,153
0,9,10
1,2,3
0,13,0
25,4965,152
0,32,11
1,2,3
0,0,0
25,5002,160
0,8,3
1,2,3
0,0,0
25,4998,160
0,12,3
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,24,0
27,5295,160
0,8,9
1,2,3
0,3,0
27,5293,160
0,31,9
1,2,3
0,0,0
27,5318,166
0,9,3
1,2,3
0,0,0
27,5313,166
0,14,3
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
1,33,0
27,5595,166
0,16,10
1,2,3
0,25,0
28,5588,166
0,31,10
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
29,5917,187
1,35,4
1,2,3
0,0,0
29,5879,187
1,73,4
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
