0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,2
0,8
0.0,1.0
19,3
0,7
0.0,1.0
19,1
0,9
0.0,1.0
19,2
0,8
0.0,1.0
19,1
0,9
0.0,1.0
39,4
0,14
0.0,1.0
39,4
0,14
0.0,1.0
39,4
0,14
0.0,1.0
38,3
1,15
0.0,1.0
38,4
1,14
0.0,1.0
38,2
1,16
0.0,1.0
38,2
1,16
0.0,1.0
38,1
1,17
0.0,1.0
54,9
0,23
0.0,1.0
54,6
0,26
0.0,1.0
54,6
0,26
0.0,1.0
53,5
1,27
0.0,1.0
53,6
1,26
0.0,1.0
53,4
1,28
0.0,1.0
53,5
1,27
0.0,1.0
53,3
1,29
0.0,1.0
69,13
0,32
0.0,1.0
67,9
2,36
0.0,1.0
69,11
0,34
0.0,1.0
67,10
2,35
0.0,1.0
68,11
1,34
0.0,1.0
68,8
1,37
0.0,1.0
68,9
1,36
0.0,1.0
68,8
1,37
0.0,1.0
85,17
1,40
0.0,1.0
81,11
5,46
0.0,1.0
83,13
3,44
0.0,1.0
83,12
3,45
0.0,1.0
84,13
2,44
0.0,1.0
84,9
2,48
0.0,1.0
84,11
2,46
0.0,1.0
84,10
2,47
0.0,1.0
104,17
1,49
0.0,1.0
100,11
5,55
0.0,1.0
102,13
3,53
0.0,1.0
102,12
3,54
0.0,1.0
103,13
2,53
0.0,1.0
103,9
2,57
0.0,1.0
103,11
2,55
0.0,1.0
103,10
2,56
0.0,1.0
124,17
2,57
0.0,1.0
121,12
5,62
0.0,1.0
123,14
3,60
0.0,1.0
123,12
3,62
0.0,1.0
123,13
3,61
0.0,1.0
123,10
3,64
0.0,1.0
123,12
3,62
0.0,1.0
122,10
4,64
0.0,1.0
143,20
2,63
0.0,1.0
140,12
5,71
0.0,1.0
142,14
3,69
0.0,1.0
142,12
3,71
0.0,1.0
142,13
3,70
0.0,1.0
141,10
4,73
0.0,1.0
141,12
4,71
0.0,1.0
141,10
4,73
0.0,1.0
160,22
4,71
0.0,1.0
154,12
10,81
0.0,1.0
159,14
5,79
0.0,1.0
157,12
7,81
0.0,1.0
158,13
6,80
0.0,1.0
157,10
7,83
0.0,1.0
158,12
6,81
0.0,1.0
158,10
6,83
0.0,1.0
173,20
5,87
0.0,1.0
168,14
10,93
0.0,1.0
172,18
6,89
0.0,1.0
171,13
7,94
0.0,1.0
171,14
7,93
0.0,1.0
171,11
7,96
0.0,1.0
171,13
7,94
0.0,1.0
171,11
7,96
0.0,1.0
190,20
8,95
0.0,1.0
186,15
12,100
0.0,1.0
189,20
9,95
0.0,1.0
188,12
10,103
0.0,1.0
189,16
9,99
0.0,1.0
189,13
9,102
0.0,1.0
190,16
8,99
0.0,1.0
190,13
8,102
0.0,1.0
211,22
9,100
0.0,1.0
204,17
16,105
0.0,1.0
210,22
10,100
0.0,1.0
210,14
10,108
0.0,1.0
211,18
9,104
0.0,1.0
211,17
9,105
0.0,1.0
213,17
7,105
0.0,1.0
212,16
8,106
0.0,1.0
226,23
12,109
0.0,1.0
221,17
17,115
0.0,1.0
228,23
10,109
0.0,1.0
227,16
11,116
0.0,1.0
231,19
7,113
0.0,1.0
230,18
8,114
0.0,1.0
231,18
7,114
0.0,1.0
230,18
8,114
0.0,1.0
241,29
12,117
0.0,1.0
235,18
18,128
0.0,1.0
244,27
9,119
0.0,1.0
242,18
11,128
0.0,1.0
245,20
8,126
0.0,1.0
245,19
8,127
0.0,1.0
245,20
8,126
0.0,1.0
245,20
8,126
0.0,1.0
261,30
8,128
0.0,1.0
256,17
13,141
0.0,1.0
260,21
9,137
0.0,1.0
259,20
10,138
0.0,1.0
260,22
9,136
0.0,1.0
260,21
9,137
0.0,1.0
260,22
9,136
0.0,1.0
260,22
9,136
0.0,1.0
278,26
8,144
0.0,1.0
274,22
12,148
0.0,1.0
276,24
10,146
0.0,1.0
275,23
11,147
0.0,1.0
278,25
8,145
0.0,1.0
274,23
12,147
0.0,1.0
276,24
10,146
0.0,1.0
274,22
12,148
0.0,1.0
294,26
8,156
0.0,1.0
289,20
13,162
0.0,1.0
292,26
10,156
0.0,1.0
291,20
11,162
0.0,1.0
293,25
9,157
0.0,1.0
290,21
12,161
0.0,1.0
292,24
10,158
0.0,1.0
290,22
12,160
0.0,1.0
304,19
18,172
0.0,1.0
285,12
37,179
0.0,1.0
290,18
32,173
0.0,1.0
288,17
34,174
0.0,1.0
293,20
29,171
0.0,1.0
285,16
37,175
0.0,1.0
289,19
33,172
0.0,1.0
287,16
35,175
0.0,1.0
325,21
16,179
0.0,1.0
304,16
37,184
0.0,1.0
314,22
27,178
0.0,1.0
307,19
34,181
0.0,1.0
309,22
32,178
0.0,1.0
307,19
34,181
0.0,1.0
307,21
34,179
0.0,1.0
299,17
42,183
