4,5,6,7,8
0,5,4,3,1
7,91,51,12,0
3,21,68,19,5
0,4,12,15,3
0,0,0,0,0
4,5,6,7,8
0,3,2,3,1
6,73,35,11,0
4,39,73,12,4
0,5,20,20,4
0,1,5,2,0
4,5,6,7,8
0,4,0,1,0
7,76,41,8,0
3,34,68,25,6
0,7,21,14,3
0,1,5,1,0
4,5,6,7,8
0,2,1,1,0
7,67,36,9,0
3,47,76,24,5
0,5,21,14,2
0,1,1,1,2
4,5,6,7,8
0,2,1,1,0
7,71,43,9,0
3,43,64,25,4
0,5,25,14,3
0,1,2,0,2
4,5,6,7,8
1,0,2,1,0
6,61,35,7,0
3,55,75,25,5
0,5,22,16,2
0,1,1,0,2
4,5,6,7,8
0,1,1,0,0
7,64,40,8,0
3,50,70,27,5
0,6,23,14,3
0,1,1,0,1
4,5,6,7,8
1,0,1,0,0
6,58,38,7,0
3,55,76,28,7
0,8,20,14,1
0,1,0,0,1
3,4,5,6,7,8
0,0,2,1,0,0
0,0,9,8,6,1
0,12,159,109,22,6
1,6,51,139,45,12
0,0,4,17,32,6
0,0,0,2,0,0
3,4,5,6,7,8
0,0,2,1,1,0
0,0,6,6,5,1
0,9,125,84,16,6
1,9,80,145,37,12
0,0,11,33,43,6
0,0,1,7,3,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,6,2,2,0
0,10,134,85,17,5
1,8,74,144,54,14
0,0,10,37,30,6
0,0,1,7,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,2,0
0,9,122,80,15,6
1,9,92,154,53,13
0,0,7,39,34,4
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,3,0
0,9,133,85,13,6
1,9,81,150,56,12
0,0,7,38,33,5
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
0,10,117,78,16,6
1,7,94,158,56,11
0,0,12,38,32,6
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
0,10,124,84,16,6
1,8,87,149,58,13
0,0,11,42,29,5
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,2,0
0,10,124,70,17,4
1,7,91,169,54,17
0,0,9,36,32,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,3,2,2,0
0,4,19,13,6,2
0,13,242,167,29,7
2,8,70,215,59,15
0,0,5,22,58,9
0,0,1,1,0,1
3,4,5,6,7,8
0,0,3,1,3,0
0,1,11,12,5,2
0,13,193,131,24,8
2,11,113,221,50,14
0,0,18,50,69,9
0,0,2,5,3,1
3,4,5,6,7,8
0,0,0,1,2,0
0,1,9,8,3,2
0,13,204,137,22,6
2,11,105,214,72,15
0,0,20,54,51,9
0,0,2,6,4,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,5,3,0
0,12,190,127,21,7
2,13,130,231,78,15
0,0,12,56,50,9
0,0,2,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,3,0
0,13,203,134,21,7
2,12,119,229,71,14
0,0,12,53,57,9
0,0,3,0,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
0,14,184,129,25,5
2,10,135,236,76,16
0,0,17,53,50,10
0,0,2,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,2,0
0,14,194,134,22,5
2,11,125,226,80,18
0,0,16,59,49,9
0,0,2,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
0,14,182,123,26,5
2,10,139,244,73,22
0,0,17,50,53,5
0,0,1,1,0,2
3,4,5,6,7,8
0,1,4,2,3,0
2,7,27,20,9,2
2,13,317,224,37,10
2,11,94,273,90,23
0,0,15,29,68,11
0,0,1,1,0,2
3,4,5,6,7,8
0,2,4,2,4,0
2,4,20,18,7,2
2,14,239,170,33,11
1,12,163,286,74,22
1,0,30,68,85,11
0,0,2,5,4,2
3,4,5,6,7,8
0,1,0,0,2,0
3,1,10,10,5,2
1,18,268,184,26,9
2,10,146,284,97,23
0,2,32,65,71,10
0,0,2,6,6,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,6,4,0
2,16,252,175,28,9
3,13,172,307,102,25
0,2,25,60,71,11
0,0,2,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,7,3,0
2,16,267,185,29,10
3,14,160,298,101,22
0,1,23,59,72,12
0,0,3,0,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,1,3,0
3,16,248,165,31,8
2,13,178,322,104,22
0,1,28,60,67,15
0,0,2,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,2,0
3,16,254,168,31,7
3,15,174,320,111,28
0,0,26,60,61,11
0,0,2,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,2,0
2,17,243,158,33,8
3,13,183,335,104,31
1,1,30,55,67,7
0,0,1,1,1,2
3,4,5,6,7,8,9
0,1,5,2,2,0,0
3,10,43,28,10,4,0
2,13,374,290,53,12,0
3,13,121,338,114,26,1
1,0,20,37,83,10,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,3,0,0
2,5,32,26,10,4,0
1,17,283,218,48,14,0
4,12,204,370,88,22,1
2,1,38,77,109,10,0
0,0,2,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
2,2,16,7,7,2,0
2,19,310,241,39,11,0
5,12,192,367,114,23,1
0,3,44,76,94,13,0
0,0,2,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,6,5,0,0
4,18,290,211,41,11,0
4,14,227,407,126,27,1
0,4,37,71,86,13,0
0,0,2,1,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,7,5,0,0
3,17,312,226,37,12,0
5,17,206,388,129,27,1
0,2,35,75,89,11,0
0,0,3,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,3,0,0
3,21,290,213,43,11,0
6,12,225,416,130,28,1
0,2,44,65,84,12,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,2,0,0
3,19,309,213,46,11,0
6,15,209,415,137,30,1
0,1,41,67,75,11,0
0,0,2,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,2,0,0
3,21,296,200,46,12,0
6,14,221,427,139,34,1
0,1,42,67,74,6,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,5,2,0,0
4,12,52,40,10,5,0
0,20,450,353,60,12,0
5,14,138,403,134,33,1
1,0,24,52,92,16,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,3,0,0
3,9,40,31,12,4,0
2,20,334,264,54,17,0
4,15,244,455,106,31,1
2,2,44,96,120,12,0
0,0,4,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
2,4,23,10,8,2,0
3,25,370,305,41,13,0
5,13,225,442,137,33,1
1,4,49,92,106,15,0
0,0,4,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,10,6,4,2,0
4,25,344,266,39,10,0
6,17,269,489,151,40,1
0,4,44,90,100,13,0
0,0,4,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,6,2,0,0
4,25,361,293,41,12,0
5,17,246,465,151,41,1
1,3,45,89,102,11,0
0,0,4,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,1,0,0
4,26,355,272,46,14,0
5,18,264,496,158,38,1
1,1,45,80,91,13,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,2,0,0
