2,3
314,9
1,0
2,3
313,9
3,0
2,3
316,9
0,0
2,3
315,9
1,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,8
0,1
1,2,3
0,1,0
1,621,24
0,2,1
1,2,3
0,0,0
1,619,23
0,5,2
1,2,3
0,0,0
1,623,24
0,1,1
1,2,3
0,0,0
1,622,24
0,2,1
1,2,3
0,0,0
1,623,24
0,1,1
1,2,3
0,0,0
1,623,23
0,1,2
1,2,3
0,0,0
1,624,24
0,0,1
1,2,3
0,0,0
1,624,23
0,0,2
1,2,3
0,2,0
2,933,32
0,4,2
1,2,3
0,0,0
2,931,31
0,8,3
1,2,3
0,0,0
2,938,32
0,1,2
1,2,3
0,0,0
2,936,32
0,3,2
1,2,3
0,0,0
2,938,32
0,1,2
1,2,3
0,0,0
2,938,30
0,1,4
1,2,3
0,0,0
2,939,32
0,0,2
1,2,3
0,0,0
2,939,31
0,0,3
1,2,3
0,5,0
6,1238,45
0,3,3
1,2,3
0,0,0
6,1237,43
0,9,5
1,2,3
0,0,0
6,1245,46
0,1,2
1,2,3
0,0,0
6,1244,46
0,2,2
1,2,3
0,0,0
6,1245,46
0,1,2
1,2,3
0,0,0
6,1245,46
0,1,2
1,2,3
0,0,0
6,1245,47
0,1,1
1,2,3
0,0,0
6,1245,46
0,1,2
1,2,3
0,6,0
9,1548,52
0,5,5
1,2,3
0,0,0
9,1548,50
0,11,7
1,2,3
0,0,0
9,1558,53
0,1,4
1,2,3
0,0,0
9,1557,53
0,2,4
1,2,3
0,0,0
9,1558,53
0,1,4
1,2,3
0,0,0
9,1558,53
0,1,4
1,2,3
0,0,0
9,1558,56
0,1,1
1,2,3
0,0,0
9,1558,55
0,1,2
1,2,3
0,7,0
11,1857,65
0,5,5
1,2,3
0,0,0
11,1858,62
0,11,8
1,2,3
0,0,0
11,1868,67
0,1,3
1,2,3
0,0,0
11,1867,65
0,2,5
1,2,3
0,0,0
11,1868,67
0,1,3
1,2,3
0,0,0
11,1868,67
0,1,3
1,2,3
0,0,0
11,1868,69
0,1,1
1,2,3
0,0,0
11,1868,69
0,1,1
1,2,3
0,9,0
11,2167,73
0,9,5
1,2,3
0,0,0
11,2169,70
0,16,8
1,2,3
0,0,0
11,2184,75
0,1,3
1,2,3
0,0,0
11,2182,73
0,3,5
1,2,3
0,0,0
11,2184,75
0,1,3
1,2,3
0,0,0
11,2184,75
0,1,3
1,2,3
0,0,0
11,2184,77
0,1,1
1,2,3
0,0,0
11,2184,77
0,1,1
1,2,3
0,8,0
13,2479,82
0,11,6
1,2,3
0,0,0
13,2478,79
0,20,9
1,2,3
0,0,0
13,2497,85
0,1,3
1,2,3
0,0,0
13,2496,83
0,2,5
1,2,3
0,0,0
13,2497,85
0,1,3
1,2,3
0,0,0
13,2495,85
0,3,3
1,2,3
0,0,0
13,2496,87
0,2,1
1,2,3
0,0,0
13,2494,87
0,4,1
1,2,3
0,18,0
13,2785,91
0,12,5
1,2,3
0,0,0
13,2793,88
0,22,8
1,2,3
0,0,0
13,2814,93
0,1,3
1,2,3
0,0,0
13,2813,91
0,2,5
1,2,3
0,0,0
13,2814,93
0,1,3
1,2,3
0,0,0
13,2812,93
0,3,3
1,2,3
0,0,0
13,2813,95
0,2,1
1,2,3
0,0,0
13,2810,95
0,5,1
1,2,3
0,19,0
14,3100,103
0,8,5
1,2,3
0,0,0
14,3110,99
0,17,9
1,2,3
0,0,0
14,3126,104
0,1,4
1,2,3
0,0,0
14,3124,104
0,3,4
1,2,3
0,0,0
14,3126,104
0,1,4
1,2,3
0,0,0
14,3122,104
0,5,4
1,2,3
0,0,0
14,3124,106
0,3,2
1,2,3
0,0,0
14,3121,106
0,6,2
1,2,3
0,9,0
18,3425,110
0,6,6
1,2,3
0,1,0
18,3425,107
0,14,9
1,2,3
0,0,0
18,3439,111
0,1,5
1,2,3
0,0,0
18,3437,111
0,3,5
1,2,3
0,0,0
18,3439,111
0,1,5
1,2,3
0,0,0
18,3435,111
0,5,5
1,2,3
0,0,0
18,3438,113
0,2,3
1,2,3
0,0,0
18,3434,113
0,6,3
1,2,3
0,12,0
20,3741,117
0,1,8
1,2,3
0,1,0
20,3742,115
0,11,10
1,2,3
0,0,0
20,3752,120
0,2,5
1,2,3
0,0,0
20,3750,120
0,4,5
1,2,3
0,0,0
20,3751,120
0,3,5
1,2,3
0,0,0
20,3747,120
0,7,5
1,2,3
0,0,0
20,3750,122
0,4,3
1,2,3
0,0,0
20,3747,122
0,7,3
1,2,3
0,10,0
21,4059,120
0,4,10
1,2,3
0,4,0
21,4049,118
0,20,12
1,2,3
0,0,0
21,4071,123
0,2,7
1,2,3
0,0,0
21,4068,123
0,5,7
1,2,3
0,0,0
21,4073,128
0,0,2
1,2,3
0,0,0
21,4072,128
0,1,2
1,2,3
0,0,0
21,4073,130
0,0,0
1,2,3
0,0,0
21,4073,130
0,0,0
1,2,3
0,14,0
23,4367,139
0,1,4
1,2,3
0,4,0
23,4353,135
0,25,8
1,2,3
0,0,0
23,4379,141
0,3,2
1,2,3
0,0,0
23,4374,141
0,8,2
1,2,3
0,0,0
23,4381,141
0,1,2
1,2,3
0,0,0
23,4379,141
0,3,2
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,16,0
24,4677,149
0,3,4
1,2,3
0,6,0
24,4670,146
0,20,7
1,2,3
0,0,0
24,4694,150
0,2,3
1,2,3
0,0,0
24,4694,150
0,2,3
1,2,3
0,0,0
24,4696,153
0,0,0
1,2,3
0,0,0
24,4696,153
0,0,0
1,2,3
0,0,0
24,4696,153
0,0,0
1,2,3
0,0,0
24,4696,153
0,0,0
1,2,3
0,29,0
24,4975,155
0,10,5
1,2,3
0,6,0
24,4975,152
0,33,8
1,2,3
0,0,0
24,5013,160
0,1,0
1,2,3
0,0,0
24,5008,160
0,6,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,31,0
24,5295,161
0,8,4
1,2,3
0,8,0
24,5301,159
0,25,6
1,2,3
0,0,0
24,5333,165
0,1,0
1,2,3
0,0,0
24,5334,165
0,0,0
1,2,3
0,0,0
24,5334,165
0,0,0
1,2,3
0,0,0
24,5334,165
0,0,0
1,2,3
0,0,0
24,5334,165
0,0,0
1,2,3
0,0,0
24,5334,165
0,0,0
1,2,3
0,44,1
25,5585,169
0,20,4
1,2,3
0,16,0
24,5591,167
1,42,7
1,2,3
0,0,0
25,5648,174
0,1,0
1,2,3
0,0,0
25,5642,174
0,7,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,76,1
28,5878,190
0,0,0
1,2,3
0,20,3
28,5934,188
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
