0.0,1.0
21,1
0,7
0.0,1.0
21,0
0,8
0.0,1.0
21,0
0,8
0.0,1.0
20,0
1,8
0.0,1.0
21,0
0,8
0.0,1.0
21,0
0,8
0.0,1.0
21,0
0,8
0.0,1.0
21,0
0,8
0.0,1.0
36,5
0,16
0.0,1.0
35,2
1,19
0.0,1.0
36,2
0,19
0.0,1.0
34,1
2,20
0.0,1.0
35,1
1,20
0.0,1.0
35,1
1,20
0.0,1.0
35,1
1,20
0.0,1.0
35,1
1,20
0.0,1.0
52,5
1,28
0.0,1.0
51,2
2,31
0.0,1.0
52,2
1,31
0.0,1.0
51,2
2,31
0.0,1.0
51,2
2,31
0.0,1.0
51,2
2,31
0.0,1.0
51,3
2,30
0.0,1.0
51,2
2,31
0.0,1.0
65,10
1,38
0.0,1.0
62,6
4,42
0.0,1.0
65,8
1,40
0.0,1.0
61,6
5,42
0.0,1.0
62,6
4,42
0.0,1.0
62,6
4,42
0.0,1.0
63,9
3,39
0.0,1.0
63,8
3,40
0.0,1.0
82,11
2,48
0.0,1.0
78,7
6,52
0.0,1.0
80,9
4,50
0.0,1.0
77,7
7,52
0.0,1.0
79,7
5,52
0.0,1.0
79,7
5,52
0.0,1.0
79,10
5,49
0.0,1.0
78,10
6,49
0.0,1.0
102,12
2,55
0.0,1.0
97,8
7,59
0.0,1.0
100,11
4,56
0.0,1.0
97,9
7,58
0.0,1.0
99,11
5,56
0.0,1.0
99,11
5,56
0.0,1.0
99,12
5,55
0.0,1.0
98,12
6,55
0.0,1.0
118,13
3,66
0.0,1.0
111,9
10,70
0.0,1.0
115,12
6,67
0.0,1.0
113,10
8,69
0.0,1.0
116,13
5,66
0.0,1.0
116,13
5,66
0.0,1.0
116,13
5,66
0.0,1.0
116,12
5,67
0.0,1.0
139,18
2,69
0.0,1.0
132,12
9,75
0.0,1.0
136,16
5,71
0.0,1.0
134,15
7,72
0.0,1.0
136,16
5,71
0.0,1.0
136,16
5,71
0.0,1.0
137,16
4,71
0.0,1.0
137,16
4,71
0.0,1.0
158,18
2,79
0.0,1.0
151,13
9,84
0.0,1.0
155,19
5,78
0.0,1.0
153,16
7,81
0.0,1.0
156,17
4,80
0.0,1.0
155,16
5,81
0.0,1.0
156,17
4,80
0.0,1.0
156,17
4,80
0.0,1.0
171,24
5,85
0.0,1.0
167,17
9,92
0.0,1.0
168,21
8,88
0.0,1.0
166,18
10,91
0.0,1.0
170,19
6,90
0.0,1.0
170,17
6,92
0.0,1.0
170,19
6,90
0.0,1.0
170,17
6,92
0.0,1.0
189,22
6,96
0.0,1.0
184,17
11,101
0.0,1.0
185,21
10,97
0.0,1.0
184,17
11,101
0.0,1.0
187,18
8,100
0.0,1.0
187,17
8,101
0.0,1.0
188,18
7,100
0.0,1.0
187,17
8,101
0.0,1.0
204,27
7,104
0.0,1.0
200,20
11,111
0.0,1.0
201,24
10,107
0.0,1.0
200,19
11,112
0.0,1.0
203,21
8,110
0.0,1.0
202,20
9,111
0.0,1.0
204,21
7,110
0.0,1.0
200,20
11,111
0.0,1.0
220,26
8,116
0.0,1.0
215,20
13,122
0.0,1.0
215,23
13,119
0.0,1.0
212,21
16,121
0.0,1.0
217,23
11,119
0.0,1.0
215,22
13,120
0.0,1.0
217,22
11,120
0.0,1.0
216,22
12,120
0.0,1.0
238,25
8,128
0.0,1.0
232,18
14,135
0.0,1.0
233,23
13,130
0.0,1.0
231,22
15,131
0.0,1.0
234,23
12,130
0.0,1.0
234,22
12,131
0.0,1.0
235,23
11,130
0.0,1.0
233,22
13,131
0.0,1.0
256,28
8,135
0.0,1.0
250,19
14,144
0.0,1.0
252,24
12,139
0.0,1.0
246,21
18,142
0.0,1.0
250,24
14,139
0.0,1.0
247,21
17,142
0.0,1.0
248,24
16,139
0.0,1.0
247,22
17,141
0.0,1.0
277,33
7,139
0.0,1.0
265,20
19,152
0.0,1.0
274,24
10,148
0.0,1.0
263,19
21,153
0.0,1.0
269,20
15,152
0.0,1.0
262,18
22,154
0.0,1.0
264,20
20,152
0.0,1.0
255,17
29,155
0.0,1.0
295,38
6,145
0.0,1.0
280,20
21,163
0.0,1.0
286,29
15,154
0.0,1.0
278,25
23,158
0.0,1.0
281,28
20,155
0.0,1.0
268,23
33,160
0.0,1.0
268,24
33,159
0.0,1.0
263,20
38,163
0.0,1.0
318,49
3,143
0.0,1.0
307,30
14,162
0.0,1.0
315,41
6,151
0.0,1.0
305,28
16,164
0.0,1.0
313,36
8,156
0.0,1.0
309,32
12,160
0.0,1.0
315,45
6,147
0.0,1.0
305,32
16,160
0.0,1.0
325,59
14,143
0.0,1.0
300,21
39,181
0.0,1.0
309,26
30,176
0.0,1.0
303,25
36,177
0.0,1.0
318,32
21,170
0.0,1.0
315,30
24,172
0.0,1.0
337,61
2,141
0.0,1.0
337,60
2,142
