1,2,3
0,1,0
2,307,11
0,3,1
1,2,3
0,0,0
2,307,11
0,4,1
1,2,3
0,0,0
2,310,11
0,1,1
1,2,3
0,0,0
2,308,11
0,3,1
1,2,3
0,0,0
2,309,11
0,2,1
1,2,3
0,0,0
2,308,11
0,3,1
1,2,3
0,0,0
2,308,11
0,3,1
1,2,3
0,0,0
2,308,11
0,3,1
1,2,3
0,2,0
4,615,22
0,5,2
1,2,3
0,0,0
4,615,21
0,7,3
1,2,3
0,0,0
4,617,23
0,5,1
1,2,3
0,0,0
4,617,23
0,5,1
1,2,3
0,0,0
4,618,23
0,4,1
1,2,3
0,0,0
4,618,23
0,4,1
1,2,3
0,0,0
4,618,23
0,4,1
1,2,3
0,0,0
4,618,23
0,4,1
1,2,3
0,2,0
6,928,28
0,6,5
1,2,3
0,0,0
6,922,27
0,14,6
1,2,3
0,0,0
6,931,29
0,5,4
1,2,3
0,0,0
6,929,29
0,7,4
1,2,3
0,0,0
6,931,29
0,5,4
1,2,3
0,0,0
6,931,29
0,5,4
1,2,3
0,0,0
6,931,29
0,5,4
1,2,3
0,0,0
6,931,29
0,5,4
1,2,3
0,3,0
6,1239,38
0,7,7
1,2,3
0,0,0
6,1234,37
0,15,8
1,2,3
0,0,0
6,1244,40
0,5,5
1,2,3
0,0,0
6,1241,40
0,8,5
1,2,3
0,0,0
6,1243,40
0,6,5
1,2,3
0,0,0
6,1242,40
0,7,5
1,2,3
0,0,0
6,1243,44
0,6,1
1,2,3
0,0,0
6,1243,44
0,6,1
1,2,3
0,4,0
8,1551,45
0,9,8
1,2,3
0,1,0
8,1542,44
0,21,9
1,2,3
0,0,0
8,1559,47
0,5,6
1,2,3
0,0,0
8,1555,47
0,9,6
1,2,3
0,0,0
8,1557,52
0,7,1
1,2,3
0,0,0
8,1557,52
0,7,1
1,2,3
0,0,0
8,1557,52
0,7,1
1,2,3
0,0,0
8,1557,52
0,7,1
1,2,3
0,9,0
8,1856,56
0,10,11
