3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,6,0,0,0
1,6,61,60,10,1,1
0,0,26,75,23,4,1
0,0,6,11,20,3,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,1,4,0,0,0
1,4,52,44,11,0,0
0,4,30,84,20,5,2
0,0,11,19,22,3,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
1,6,60,48,8,0,0
1,2,26,79,26,5,2
0,0,8,23,20,3,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
1,5,58,45,9,1,0
1,3,30,85,24,5,2
0,0,7,22,21,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
1,6,57,53,8,1,0
1,2,33,76,26,5,1
0,0,5,22,19,2,1
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
0,5,51,46,8,1,0
2,3,39,89,27,7,1
0,0,4,16,19,0,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
0,6,55,51,5,1,0
2,2,35,83,30,8,1
0,0,3,17,19,0,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,0,0,0
0,5,56,48,6,2,0
2,2,36,88,31,7,1
0,0,3,16,17,0,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,5,9,8,0,0,0
3,14,146,102,22,4,1
0,1,48,137,58,8,1
0,2,11,18,36,7,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,6,8,0,0,0
2,13,117,74,17,3,0
1,4,69,151,54,8,2
0,2,21,32,42,8,0
0,0,1,1,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,3,1,0,0,0
2,16,132,86,11,2,0
2,3,60,142,68,9,2
0,2,19,36,36,8,0
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,4,1,1,0,0
0,13,117,76,17,3,0
4,4,80,156,61,11,2
0,2,14,33,37,6,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,1,1,1,0
1,14,119,92,18,3,0
3,3,79,143,63,11,1
0,2,11,31,34,4,1
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,1,1,0,0
1,12,112,79,20,3,0
3,5,86,156,58,15,1
0,2,13,31,38,1,1
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,1,0,0
1,17,115,81,24,3,0
3,3,86,160,64,14,1
0,1,11,26,29,3,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,0,0,0
0,14,113,86,18,4,1
4,5,89,160,70,14,1
0,1,12,21,30,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,4,0,0,0
1,5,14,17,0,0,0
4,15,224,154,33,4,3
0,5,82,206,86,10,0
0,2,13,23,49,11,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,4,0,0,0
1,3,12,12,0,0,0
3,14,188,123,26,3,1
1,8,104,212,80,11,2
0,2,28,52,59,10,0
0,0,1,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,7,4,0,0,0
4,17,202,135,17,2,0
2,6,100,210,98,12,2
0,2,24,53,50,11,1
0,0,1,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,6,3,1,0,0
2,14,187,123,26,3,0
4,9,122,235,85,15,2
0,2,19,42,54,8,1
0,0,0,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,1,1,1,0
3,18,189,136,22,3,0
3,6,120,228,97,15,2
0,1,17,39,47,6,1
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,1,0,0
3,16,178,118,25,3,0
3,9,128,248,95,19,2
0,1,24,38,46,3,1
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,0,1,0,0
3,20,179,126,30,3,1
3,6,135,246,99,18,2
0,1,16,33,38,5,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,1,0,0
2,16,176,123,27,4,1
4,9,137,249,101,18,2
0,1,20,33,40,4,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,0,0,0
1,7,19,22,3,0,0
4,19,295,201,44,5,3
0,11,109,297,101,21,0
0,2,17,25,67,10,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,4,0,0,0
1,3,18,16,1,0,0
2,18,240,159,34,6,1
2,15,148,305,98,17,2
0,3,35,64,79,10,0
0,0,1,2,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,9,7,0,0,0
3,21,257,168,23,5,0
3,13,146,307,121,21,2
0,3,30,65,67,8,1
0,0,1,2,5,8,0
