3,4,5,6,7,8
0,0,0,0,1,0
0,3,5,4,0,0
1,6,73,59,19,0
0,2,22,67,25,1
0,0,3,9,20,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,1,1,0
0,2,7,2,0,0
1,6,57,51,11,0
0,2,31,74,22,1
0,1,7,10,30,3
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,7,56,51,10,1
0,2,39,76,30,1
0,1,7,10,24,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,7,60,51,9,3
1,3,39,79,30,0
0,0,3,9,25,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,7,58,50,10,3
0,3,41,79,30,1
0,0,3,10,24,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,57,44,9,2
0,4,43,87,30,2
0,0,3,8,25,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,60,46,11,3
0,4,41,83,32,1
0,0,2,11,22,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,59,41,10,3
0,4,43,90,32,1
0,0,1,9,23,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,1,1,0
0,4,11,7,1,0
3,13,150,124,32,2
0,6,50,130,50,6
0,0,2,14,34,5
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,2,1,0
0,5,13,4,1,0
3,10,110,98,21,2
0,7,76,153,46,7
0,1,13,18,48,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,1,1
3,14,120,105,18,2
0,6,77,147,58,7
0,1,12,21,40,3
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,1,1,0
3,14,117,92,17,3
0,6,85,163,59,8
0,0,6,21,40,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
3,13,125,101,17,5
0,8,77,155,59,6
0,0,8,21,40,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,1,0
3,12,114,84,20,3
0,9,91,175,59,8
0,0,5,19,37,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
3,15,120,91,21,4
0,8,83,167,62,7
0,0,7,20,34,3
0,0,0,0,0,1
