1,2,3
0,3,0
1,315,4
0,1,1
1,2,3
0,0,0
1,316,4
0,3,1
1,2,3
0,0,0
1,317,5
0,2,0
1,2,3
0,0,0
1,317,5
0,2,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,3,0
3,626,14
0,3,1
1,2,3
0,0,0
3,625,14
0,7,1
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,631,15
0,1,0
1,2,3
0,0,0
3,631,15
0,1,0
1,2,3
0,0,0
3,631,15
0,1,0
1,2,3
0,0,0
3,631,15
0,1,0
1,2,3
0,5,0
4,939,20
0,5,2
1,2,3
0,1,0
4,936,20
0,12,2
1,2,3
0,0,0
4,944,21
0,5,1
1,2,3
0,0,0
4,945,21
0,4,1
1,2,3
0,0,0
4,946,21
0,3,1
1,2,3
0,0,0
4,945,21
0,4,1
1,2,3
0,0,0
4,946,21
0,3,1
1,2,3
0,0,0
4,945,21
0,4,1
1,2,3
0,7,0
6,1251,27
0,6,3
1,2,3
0,1,0
6,1246,27
0,17,3
1,2,3
0,0,0
6,1258,28
0,6,2
1,2,3
0,0,0
6,1259,28
0,5,2
1,2,3
0,0,0
6,1261,28
0,3,2
1,2,3
0,0,0
6,1259,28
0,5,2
1,2,3
0,0,0
6,1260,28
0,4,2
1,2,3
0,0,0
6,1260,28
0,4,2
1,2,3
0,8,1
8,1559,35
0,10,4
1,2,3
0,1,1
8,1556,35
0,20,4
1,2,3
0,0,0
8,1571,37
0,6,3
1,2,3
0,0,0
8,1571,37
0,6,3
1,2,3
0,0,0
8,1574,37
0,3,3
1,2,3
0,0,0
8,1571,37
0,6,3
1,2,3
0,0,0
8,1573,37
0,4,3
1,2,3
0,0,0
8,1572,37
0,5,3
1,2,3
0,9,1
9,1868,46
0,11,6
1,2,3
0,1,1
9,1862,46
0,25,6
1,2,3
0,0,0
9,1882,48
0,6,5
1,2,3
0,0,0
9,1880,48
0,8,5
1,2,3
0,0,0
9,1885,48
0,3,5
1,2,3
0,0,0
9,1881,48
0,7,5
1,2,3
0,0,0
9,1885,50
0,3,3
1,2,3
0,0,0
9,1884,50
0,4,3
1,2,3
0,11,1
10,2170,59
0,14,9
1,2,3
0,2,1
10,2165,59
0,28,9
1,2,3
0,0,0
10,2191,63
0,4,6
1,2,3
0,0,0
10,2188,62
0,7,7
1,2,3
0,0,0
10,2194,65
0,1,4
1,2,3
0,0,0
10,2190,65
0,5,4
1,2,3
0,0,0
10,2192,66
0,3,3
1,2,3
0,0,0
10,2191,66
0,4,3
1,2,3
0,12,2
13,2476,76
0,11,9
1,2,3
0,1,1
13,2467,75
0,31,11
1,2,3
0,0,0
13,2496,80
0,3,7
1,2,3
0,0,0
13,2492,79
0,7,8
1,2,3
0,0,0
13,2499,83
0,0,4
1,2,3
0,0,0
13,2494,82
0,5,5
1,2,3
0,0,0
13,2498,84
0,1,3
1,2,3
0,0,0
13,2497,84
0,2,3
1,2,3
0,13,3
13,2790,87
0,8,10
1,2,3
0,1,0
13,2785,88
0,25,12
1,2,3
0,0,0
13,2808,93
0,3,7
1,2,3
0,0,0
13,2806,93
0,5,7
1,2,3
0,0,0
13,2811,96
0,0,4
1,2,3
0,0,0
13,2807,96
0,4,4
1,2,3
0,0,0
13,2809,97
0,2,3
1,2,3
0,0,0
13,2808,97
0,3,3
1,2,3
0,13,3
15,3106,98
0,5,9
1,2,3
0,1,0
15,3106,99
0,17,11
1,2,3
0,0,0
15,3121,103
0,3,7
1,2,3
0,0,0
15,3118,103
0,6,7
1,2,3
0,0,0
15,3123,106
0,1,4
1,2,3
0,0,0
15,3120,106
0,4,4
1,2,3
0,0,0
15,3122,107
0,2,3
1,2,3
0,0,0
15,3119,107
0,5,3
1,2,3
0,21,3
15,3412,105
0,9,9
1,2,3
0,0,0
15,3421,106
0,21,11
1,2,3
0,0,0
15,3437,109
0,5,8
1,2,3
0,0,0
15,3435,109
0,7,8
1,2,3
0,0,0
15,3440,112
0,2,5
1,2,3
0,0,0
15,3436,112
0,6,5
1,2,3
0,0,0
15,3441,117
0,1,0
1,2,3
0,0,0
15,3441,117
0,1,0
1,2,3
0,29,3
15,3718,113
0,12,9
1,2,3
0,0,0
15,3725,113
0,34,12
1,2,3
0,0,0
15,3752,117
0,7,8
1,2,3
0,0,0
15,3747,117
0,12,8
1,2,3
0,0,0
15,3753,120
0,6,5
1,2,3
0,0,0
15,3749,120
0,10,5
1,2,3
0,0,0
15,3758,125
0,1,0
1,2,3
0,0,0
15,3758,125
0,1,0
1,2,3
0,26,1
19,4031,124
0,13,10
1,2,3
0,0,0
19,4036,122
0,34,13
1,2,3
0,0,0
19,4059,126
0,11,9
1,2,3
0,0,0
19,4051,126
0,19,9
1,2,3
0,0,0
19,4068,134
0,2,1
1,2,3
0,0,0
19,4067,134
0,3,1
1,2,3
0,0,0
19,4069,135
0,1,0
1,2,3
0,0,0
19,4069,135
0,1,0
