3,4,5,6,7,8
0,1,1,0,0,0
1,1,7,5,3,0
2,12,77,42,14,1
0,3,17,75,19,7
0,3,4,15,9,5
0,0,0,1,0,0
3,4,5,6,7,8
0,1,1,1,0,0
1,1,3,3,2,0
1,10,68,36,10,0
1,5,26,77,19,9
0,3,7,20,13,4
0,0,1,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,2,1,0
1,13,71,43,9,0
1,2,25,76,23,8
0,3,5,15,11,5
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,10,65,41,13,1
3,8,36,77,22,8
0,2,3,18,10,4
0,0,1,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,2,1,0,0
1,10,72,40,13,1
1,7,29,80,25,7
0,1,2,15,7,5
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,1,0,0
1,10,63,37,15,0
1,6,38,81,22,9
0,2,3,17,8,4
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,1,0,0
1,11,61,43,16,2
1,6,41,81,22,8
0,1,2,11,7,3
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
0,12,59,39,14,1
2,6,43,86,25,8
0,1,2,11,6,4
0,0,1,2,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
1,2,10,10,3,0,0
2,15,147,113,28,3,1
0,9,39,140,36,14,0
0,3,3,26,25,10,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
1,3,4,6,2,0,0
1,12,125,91,20,2,0
1,11,57,153,33,15,1
0,3,12,38,36,10,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,8,2,2,0,0
1,16,130,103,23,2,1
1,7,51,154,35,12,0
0,3,14,30,31,13,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
0,14,117,85,23,4,0
3,12,74,171,38,17,1
0,3,8,30,30,7,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,3,3,0,0,0
1,15,125,88,25,4,0
1,10,66,168,41,13,1
0,1,9,30,26,11,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,2,1,0,0
1,15,113,89,26,3,0
1,9,77,169,41,18,1
0,2,10,29,24,7,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,2,0,0,0
1,16,113,97,30,3,0
1,11,78,169,42,18,1
0,1,11,21,20,7,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,0,0,0,0
1,18,109,93,23,4,0
1,10,83,174,51,14,1
0,1,10,22,18,10,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,0,0,0
3,5,13,16,4,0,0
3,17,223,166,40,4,0
1,11,73,209,58,17,1
0,5,7,31,42,12,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,0,0,0
2,5,8,10,2,0,0
1,15,174,139,35,4,0
3,13,113,225,51,16,1
1,5,20,46,55,13,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,4,8,6,2,0,0
2,20,196,153,34,3,0
3,9,97,224,59,20,1
0,6,18,39,47,10,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,6,1,0,0
2,20,172,126,36,6,0
5,13,126,250,57,20,1
0,6,15,42,50,10,0
