1,2,3
0,1,0
3,307,13
0,1,0
1,2,3
0,1,0
3,305,13
0,3,0
1,2,3
0,0,0
3,307,13
0,2,0
1,2,3
0,0,0
3,307,13
0,2,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,1,0
3,612,29
0,4,1
1,2,3
0,1,0
3,608,28
0,8,2
1,2,3
0,0,0
3,614,29
0,3,1
1,2,3
0,0,0
3,614,29
0,3,1
1,2,3
0,0,0
3,616,29
0,1,1
1,2,3
0,0,0
3,615,29
0,2,1
1,2,3
0,0,0
3,615,29
0,2,1
1,2,3
0,0,0
3,615,29
0,2,1
1,2,3
0,2,0
8,922,37
0,5,1
1,2,3
0,1,1
8,917,35
0,11,2
1,2,3
0,0,0
8,925,37
0,4,1
1,2,3
0,0,0
8,924,37
0,5,1
1,2,3
0,0,0
8,926,37
0,3,1
1,2,3
0,0,0
8,925,37
0,4,1
1,2,3
0,0,0
8,925,37
0,4,1
1,2,3
0,0,0
8,924,37
0,5,1
1,2,3
0,2,0
10,1235,43
0,8,2
1,2,3
0,1,1
10,1229,41
0,15,3
1,2,3
0,0,0
10,1239,42
0,6,3
1,2,3
0,0,0
10,1235,42
0,10,3
1,2,3
0,0,0
10,1239,42
0,6,3
1,2,3
0,0,0
10,1238,42
0,7,3
1,2,3
0,0,0
10,1238,43
0,7,2
1,2,3
0,0,0
10,1235,43
0,10,2
1,2,3
0,6,0
10,1551,47
0,8,3
1,2,3
0,1,1
10,1546,45
0,18,4
1,2,3
0,0,0
10,1558,46
0,7,4
1,2,3
0,0,0
10,1555,46
0,10,4
1,2,3
0,0,0
10,1559,46
0,6,4
1,2,3
0,0,0
10,1557,46
0,8,4
1,2,3
0,0,0
10,1559,47
0,6,3
1,2,3
0,0,0
10,1554,47
0,11,3
1,2,3
0,6,1
11,1867,55
0,7,3
1,2,3
0,0,1
11,1862,54
0,18,4
1,2,3
0,0,0
11,1873,55
0,7,4
1,2,3
0,0,0
11,1868,55
0,12,4
1,2,3
0,0,0
11,1874,55
0,6,4
1,2,3
0,0,0
11,1871,55
0,9,4
1,2,3
0,0,0
11,1874,56
0,6,3
1,2,3
0,0,0
11,1868,56
0,12,3
1,2,3
0,8,1
11,2176,64
0,9,5
1,2,3
0,0,1
11,2170,63
0,23,6
1,2,3
0,0,0
11,2186,65
0,7,5
1,2,3
0,0,0
11,2180,65
0,13,5
1,2,3
0,0,0
11,2186,65
0,7,5
1,2,3
0,0,0
11,2184,65
0,9,5
1,2,3
0,0,0
11,2187,66
0,6,4
1,2,3
0,0,0
11,2181,66
0,12,4
1,2,3
0,9,0
14,2490,72
0,9,5
1,2,3
0,0,1
14,2484,70
0,24,6
1,2,3
0,0,0
14,2502,72
0,6,5
1,2,3
0,0,0
14,2496,71
0,12,6
1,2,3
0,0,0
14,2502,71
0,6,6
1,2,3
0,0,0
14,2499,71
0,9,6
1,2,3
0,0,0
14,2503,74
0,5,3
1,2,3
0,0,0
14,2495,73
0,13,4
1,2,3
0,9,1
16,2805,77
0,10,6
1,2,3
0,1,1
16,2800,74
0,23,9
1,2,3
0,0,0
16,2816,77
0,8,7
1,2,3
0,0,0
16,2808,76
0,16,8
1,2,3
0,0,0
16,2816,79
0,8,5
1,2,3
0,0,0
16,2813,79
0,11,5
1,2,3
0,0,0
16,2815,80
0,9,4
1,2,3
0,0,0
16,2811,80
0,13,4
1,2,3
0,8,1
17,3121,81
0,13,8
1,2,3
0,1,1
17,3111,78
0,30,11
1,2,3
0,0,0
17,3130,82
0,12,8
1,2,3
0,0,0
17,3121,81
0,21,9
1,2,3
0,0,0
17,3130,85
0,12,5
1,2,3
0,0,0
17,3126,85
0,16,5
1,2,3
0,0,0
17,3128,86
0,14,4
1,2,3
0,0,0
17,3121,86
0,21,4
1,2,3
0,11,1
19,3430,93
0,13,7
1,2,3
0,2,1
19,3423,91
0,29,9
1,2,3
0,0,0
19,3441,95
0,13,6
1,2,3
0,0,0
19,3433,94
0,21,7
1,2,3
0,0,0
19,3440,96
0,14,5
1,2,3
0,0,0
19,3433,96
0,21,5
1,2,3
0,0,0
19,3436,97
0,18,4
1,2,3
0,0,0
19,3430,97
0,24,4
1,2,3
0,13,1
20,3729,104
0,19,13
1,2,3
0,2,1
20,3724,102
0,35,15
1,2,3
0,0,0
20,3748,107
0,13,11
1,2,3
0,0,0
20,3737,107
0,24,11
1,2,3
0,0,0
20,3758,117
0,3,1
1,2,3
0,0,0
20,3757,117
0,4,1
1,2,3
0,0,0
20,3757,118
0,4,0
1,2,3
0,0,0
20,3756,118
0,5,0
1,2,3
0,17,1
21,4043,114
0,16,12
1,2,3
0,2,1
21,4040,112
0,34,14
1,2,3
0,0,0
21,4060,117
0,16,10
1,2,3
0,0,0
21,4052,117
0,24,10
1,2,3
0,0,0
21,4073,126
0,3,1
1,2,3
0,0,0
21,4072,126
0,4,1
1,2,3
0,0,0
21,4072,127
0,4,0
1,2,3
0,0,0
21,4071,127
0,5,0
1,2,3
0,20,1
21,4362,121
0,11,12
1,2,3
0,3,1
21,4360,118
0,30,15
1,2,3
0,0,0
21,4373,124
0,20,10
1,2,3
0,0,0
21,4366,124
0,27,10
1,2,3
0,0,0
21,4390,133
0,3,1
1,2,3
0,0,0
21,4389,133
0,4,1
1,2,3
0,0,0
21,4389,134
0,4,0
1,2,3
0,0,0
21,4388,134
0,5,0
1,2,3
0,41,2
22,4661,138
0,4,5
1,2,3
0,15,1
22,4673,138
0,18,6
1,2,3
0,0,0
22,4696,140
0,10,5
1,2,3
0,0,0
22,4690,140
0,16,5
1,2,3
0,0,0
22,4702,144
0,4,1
1,2,3
0,0,0
22,4697,144
0,9,1
1,2,3
0,0,0
22,4700,145
0,6,0
1,2,3
0,0,0
22,4697,144
0,9,1
1,2,3
0,60,2
22,4949,148
0,10,7
1,2,3
0,9,1
22,4978,147
0,32,9
1,2,3
0,0,0
22,5009,153
0,10,4
1,2,3
0,0,0
22,5004,153
0,15,4
1,2,3
0,0,0
22,5008,155
0,11,2
1,2,3
0,0,0
22,5005,155
0,14,2
1,2,3
0,0,0
22,5019,157
0,0,0
1,2,3
0,0,0
22,5019,157
0,0,0
1,2,3
0,75,3
23,5238,161
0,17,6
1,2,3
0,5,1
23,5286,158
0,39,11
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,93,3
25,5524,171
0,27,5
1,2,3
0,19,2
25,5564,166
0,61,11
1,2,3
0,0,0
25,5643,179
0,1,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,95,0
28,5847,184
0,16,3
1,2,3
0,7,0
28,5925,182
0,26,5
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
