1,2,3
0,0,1
3,312,7
0,2,0
1,2,3
0,0,0
3,309,6
0,5,2
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,312,8
0,2,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,2,1
6,619,19
0,2,1
1,2,3
0,1,0
6,615,18
0,7,3
1,2,3
0,0,0
6,622,20
0,1,1
1,2,3
0,0,0
6,620,20
0,3,1
1,2,3
0,0,0
6,623,20
0,0,1
1,2,3
0,0,0
6,623,20
0,0,1
1,2,3
0,0,0
6,623,20
0,0,1
1,2,3
0,0,0
6,623,20
0,0,1
1,2,3
0,5,1
9,922,29
0,5,4
1,2,3
0,1,0
9,918,28
0,13,6
1,2,3
0,0,0
9,929,33
0,3,1
1,2,3
0,0,0
9,926,33
0,6,1
1,2,3
0,0,0
9,931,33
0,1,1
1,2,3
0,0,0
9,930,33
0,2,1
1,2,3
0,0,0
9,930,33
0,2,1
1,2,3
0,0,0
9,926,33
0,6,1
1,2,3
0,4,0
12,1237,38
0,5,4
1,2,3
0,1,0
12,1233,35
0,12,7
1,2,3
0,0,0
12,1243,40
0,3,2
1,2,3
0,0,0
12,1240,40
0,6,2
1,2,3
0,0,0
12,1245,40
0,1,2
1,2,3
0,0,0
12,1244,40
0,2,2
1,2,3
0,0,0
12,1244,40
0,2,2
1,2,3
0,0,0
12,1240,40
0,6,2
1,2,3
0,4,0
12,1549,47
0,6,7
1,2,3
0,1,0
12,1544,43
0,14,11
1,2,3
0,0,0
12,1554,51
0,5,3
1,2,3
0,0,0
12,1552,49
0,7,5
1,2,3
0,0,0
12,1557,50
0,2,4
1,2,3
0,0,0
12,1554,49
0,5,5
1,2,3
0,0,0
12,1555,54
0,4,0
1,2,3
0,0,0
12,1554,53
0,5,1
1,2,3
0,4,0
13,1866,53
0,7,7
1,2,3
0,1,0
13,1860,51
0,16,9
1,2,3
0,0,0
13,1871,57
0,6,3
1,2,3
0,0,0
13,1866,56
0,11,4
1,2,3
0,0,0
13,1875,57
0,2,3
1,2,3
0,0,0
13,1872,57
0,5,3
1,2,3
0,0,0
13,1873,59
0,4,1
1,2,3
0,0,0
13,1871,59
0,6,1
1,2,3
0,4,0
14,2178,64
0,5,9
1,2,3
0,1,1
14,2167,61
0,19,11
1,2,3
0,0,0
14,2180,70
0,7,3
1,2,3
0,0,0
14,2173,69
0,14,4
1,2,3
0,0,0
14,2182,70
0,5,3
1,2,3
0,0,0
14,2179,70
0,8,3
1,2,3
0,0,0
14,2180,70
0,7,3
1,2,3
0,0,0
14,2177,70
0,10,3
1,2,3
0,5,1
15,2488,73
0,7,10
1,2,3
0,3,0
15,2474,71
0,23,13
1,2,3
0,0,0
15,2493,79
0,7,5
1,2,3
0,0,0
15,2484,78
0,16,6
1,2,3
0,0,0
15,2491,80
0,9,4
1,2,3
0,0,0
15,2488,80
0,12,4
1,2,3
0,0,0
15,2492,80
0,8,4
1,2,3
0,0,0
15,2488,80
0,12,4
1,2,3
0,5,1
18,2793,89
0,7,11
1,2,3
0,2,0
18,2781,88
0,22,13
1,2,3
0,0,0
18,2797,95
0,8,6
1,2,3
0,0,0
18,2789,95
0,16,6
1,2,3
0,0,0
18,2797,100
0,8,1
1,2,3
0,0,0
18,2795,100
0,10,1
1,2,3
0,0,0
18,2799,100
0,6,1
1,2,3
0,0,0
18,2797,100
0,8,1
1,2,3
0,8,2
19,3097,105
0,6,12
1,2,3
0,1,0
19,3089,104
0,21,15
1,2,3
0,0,0
19,3104,112
0,7,7
1,2,3
0,0,0
19,3097,111
0,14,8
1,2,3
0,0,0
19,3107,119
0,4,0
1,2,3
0,0,0
19,3106,119
0,5,0
1,2,3
0,0,0
19,3111,119
0,0,0
1,2,3
0,0,0
19,3111,119
0,0,0
1,2,3
0,9,3
21,3408,115
0,9,9
1,2,3
0,1,0
21,3407,116
0,18,11
1,2,3
0,0,0
21,3418,119
0,8,8
1,2,3
0,0,0
21,3411,119
0,15,8
1,2,3
0,0,0
21,3421,127
0,5,0
1,2,3
0,0,0
21,3420,127
0,6,0
1,2,3
0,0,0
21,3426,127
0,0,0
1,2,3
0,0,0
21,3426,127
0,0,0
1,2,3
0,8,3
22,3720,128
0,9,9
1,2,3
0,1,0
22,3719,128
0,17,12
1,2,3
0,0,0
22,3732,140
0,5,0
1,2,3
0,0,0
22,3727,140
0,10,0
1,2,3
0,0,0
22,3737,140
0,0,0
1,2,3
0,0,0
22,3737,140
0,0,0
1,2,3
0,0,0
22,3737,140
0,0,0
1,2,3
0,0,0
22,3737,140
0,0,0
1,2,3
0,7,1
26,4031,148
0,9,2
1,2,3
0,0,0
26,4030,148
0,17,3
1,2,3
0,0,0
26,4042,151
0,5,0
1,2,3
0,0,0
26,4038,151
0,9,0
1,2,3
0,0,0
26,4047,151
0,0,0
1,2,3
0,0,0
26,4047,151
0,0,0
1,2,3
0,0,0
26,4047,151
0,0,0
1,2,3
0,0,0
26,4047,151
0,0,0
1,2,3
0,8,1
26,4350,151
0,11,1
1,2,3
0,0,0
25,4344,151
1,25,2
1,2,3
0,0,0
26,4364,153
0,5,0
1,2,3
0,0,0
26,4359,153
0,10,0
1,2,3
0,0,0
26,4369,153
0,0,0
1,2,3
0,0,0
26,4369,153
0,0,0
1,2,3
0,0,0
26,4369,153
0,0,0
1,2,3
0,0,0
26,4369,153
0,0,0
1,2,3
0,16,1
26,4654,163
0,13,0
1,2,3
0,0,0
25,4644,164
1,39,0
1,2,3
0,0,0
26,4678,164
0,5,0
1,2,3
0,0,0
26,4671,164
0,12,0
1,2,3
0,0,0
26,4683,164
0,0,0
1,2,3
0,0,0
26,4683,164
0,0,0
1,2,3
0,0,0
26,4683,164
0,0,0
1,2,3
0,0,0
26,4683,164
0,0,0
1,2,3
0,26,1
26,4962,168
0,15,0
1,2,3
0,0,0
26,4964,169
0,39,0
1,2,3
0,0,0
26,4995,169
0,8,0
1,2,3
0,0,0
26,4987,168
0,16,1
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,32,1
26,5274,175
0,14,1
1,2,3
0,0,0
26,5293,175
0,27,2
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,58,2
27,5567,182
0,12,0
1,2,3
0,0,0
27,5622,184
0,15,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,49,1
29,5881,189
0,24,0
1,2,3
0,0,0
29,5909,189
0,45,1
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
