0.0,1.0
21,2
0,6
0.0,1.0
21,1
0,7
0.0,1.0
21,2
0,6
0.0,1.0
21,2
0,6
0.0,1.0
21,2
0,6
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
40,3
0,14
0.0,1.0
40,1
0,16
0.0,1.0
40,2
0,15
0.0,1.0
39,2
1,15
0.0,1.0
40,3
0,14
0.0,1.0
40,2
0,15
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
62,5
0,19
0.0,1.0
58,2
4,22
0.0,1.0
61,3
1,21
0.0,1.0
60,3
2,21
0.0,1.0
61,4
1,20
0.0,1.0
60,3
2,21
0.0,1.0
61,4
1,20
0.0,1.0
61,4
1,20
0.0,1.0
78,6
2,28
0.0,1.0
73,3
7,31
0.0,1.0
77,4
3,30
0.0,1.0
77,3
3,31
0.0,1.0
77,5
3,29
0.0,1.0
77,4
3,30
0.0,1.0
77,5
3,29
0.0,1.0
77,5
3,29
0.0,1.0
98,8
2,35
0.0,1.0
93,5
7,38
0.0,1.0
97,6
3,37
0.0,1.0
97,3
3,40
0.0,1.0
97,6
3,37
0.0,1.0
97,5
3,38
0.0,1.0
98,7
2,36
0.0,1.0
97,6
3,37
0.0,1.0
118,9
1,43
0.0,1.0
112,6
7,46
0.0,1.0
116,8
3,44
0.0,1.0
116,5
3,47
0.0,1.0
116,8
3,44
0.0,1.0
116,5
3,47
0.0,1.0
116,7
3,45
0.0,1.0
116,5
3,47
0.0,1.0
137,12
0,51
0.0,1.0
130,8
7,55
0.0,1.0
134,10
3,53
0.0,1.0
134,6
3,57
0.0,1.0
136,11
1,52
0.0,1.0
134,7
3,56
0.0,1.0
134,8
3,55
0.0,1.0
134,6
3,57
0.0,1.0
151,15
0,62
0.0,1.0
146,11
5,66
0.0,1.0
150,14
1,63
0.0,1.0
150,10
1,67
0.0,1.0
150,15
1,62
0.0,1.0
148,10
3,67
0.0,1.0
148,11
3,66
0.0,1.0
148,10
3,67
0.0,1.0
170,19
0,68
0.0,1.0
165,12
5,75
0.0,1.0
169,18
1,69
0.0,1.0
169,12
1,75
0.0,1.0
169,16
1,71
0.0,1.0
167,11
3,76
0.0,1.0
167,12
3,75
0.0,1.0
167,11
3,76
0.0,1.0
184,20
0,81
0.0,1.0
179,13
5,88
0.0,1.0
183,20
1,81
0.0,1.0
183,14
1,87
0.0,1.0
183,18
1,83
0.0,1.0
181,12
3,89
0.0,1.0
181,13
3,88
0.0,1.0
181,13
3,88
0.0,1.0
201,22
1,89
0.0,1.0
197,14
5,97
0.0,1.0
201,21
1,90
0.0,1.0
201,15
1,96
0.0,1.0
201,19
1,92
0.0,1.0
199,11
3,100
0.0,1.0
199,15
3,96
0.0,1.0
199,14
3,97
0.0,1.0
223,28
0,91
0.0,1.0
220,18
3,101
0.0,1.0
221,22
2,97
0.0,1.0
221,19
2,100
0.0,1.0
221,21
2,98
0.0,1.0
220,19
3,100
0.0,1.0
221,20
2,99
0.0,1.0
220,18
3,101
0.0,1.0
239,32
2,97
0.0,1.0
237,21
4,108
0.0,1.0
238,25
3,104
0.0,1.0
237,21
4,108
0.0,1.0
239,26
2,103
0.0,1.0
238,23
3,106
0.0,1.0
240,27
1,102
0.0,1.0
238,25
3,104
0.0,1.0
258,39
2,100
0.0,1.0
255,25
5,114
0.0,1.0
257,28
3,111
0.0,1.0
256,23
4,116
0.0,1.0
259,29
1,110
0.0,1.0
259,25
1,114
0.0,1.0
259,30
1,109
0.0,1.0
258,28
2,111
0.0,1.0
270,43
3,111
0.0,1.0
267,23
6,131
0.0,1.0
269,31
4,123
0.0,1.0
267,22
6,132
0.0,1.0
272,31
1,123
0.0,1.0
269,26
4,128
0.0,1.0
271,33
2,121
0.0,1.0
269,29
4,125
0.0,1.0
288,45
3,120
0.0,1.0
285,22
6,143
0.0,1.0
289,37
2,128
0.0,1.0
288,26
3,139
0.0,1.0
290,34
1,131
0.0,1.0
287,31
4,134
0.0,1.0
289,34
2,131
0.0,1.0
287,33
4,132
0.0,1.0
299,54
3,128
0.0,1.0
296,32
6,150
0.0,1.0
301,45
1,137
0.0,1.0
300,32
2,150
0.0,1.0
301,45
1,137
0.0,1.0
301,40
1,142
0.0,1.0
301,51
1,131
0.0,1.0
300,46
2,136
0.0,1.0
319,58
3,133
0.0,1.0
316,44
6,147
0.0,1.0
320,51
2,140
0.0,1.0
319,44
3,147
0.0,1.0
320,52
2,139
0.0,1.0
317,34
5,157
0.0,1.0
317,43
5,148
0.0,1.0
317,39
5,152
0.0,1.0
337,87
4,113
0.0,1.0
314,24
27,176
0.0,1.0
335,38
6,162
0.0,1.0
331,30
10,170
0.0,1.0
338,47
3,153
0.0,1.0
337,42
4,158
0.0,1.0
339,58
2,142
0.0,1.0
330,43
11,157
