3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,1,6,9,3,0,0
0,2,73,54,13,0,1
0,3,20,72,30,4,0
0,0,5,7,13,1,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,6,9,0,1,0
0,2,53,46,17,1,0
0,4,38,79,19,3,1
0,0,8,8,22,0,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
0,4,57,62,12,0,0
0,2,40,69,26,4,1
1,0,7,9,20,1,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
0,4,56,55,12,0,0
0,2,43,75,27,4,1
1,0,5,11,19,1,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
0,6,57,50,13,1,0
0,0,43,82,29,2,1
1,0,4,10,16,2,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
0,5,63,49,16,0,0
0,1,36,81,26,4,1
1,0,6,12,16,1,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,6,63,52,15,0,0
0,0,35,78,25,3,1
1,0,7,13,19,2,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,6,59,52,12,0,0
1,0,39,77,25,5,1
0,0,7,14,22,0,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,1,0,0
1,5,13,20,5,0,0
0,5,150,109,19,1,1
0,6,48,141,45,11,1
0,0,6,16,31,1,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,3,0,0
1,2,12,19,1,1,0
0,6,119,94,25,2,0
0,8,73,147,31,10,2
0,0,15,25,41,0,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,1,3,6,2,0,0
0,8,129,119,18,1,0
0,7,74,135,46,9,2
1,0,14,25,35,2,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,6,1,0,0
0,8,123,106,18,1,0
0,6,86,155,44,9,2
1,0,7,20,39,3,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
